id,Exited
192731,1
192732,1
192733,1
192734,0
192735,1
192736,1
192737,0
192738,1
192739,0
192740,1
192741,1
192742,0
192743,0
192744,1
192745,0
192746,0
192747,1
192748,0
192749,1
192750,1
192751,0
192752,0
192753,0
192754,0
192755,0
192756,1
192757,0
192758,1
192759,1
192760,0
192761,1
192762,1
192763,1
192764,1
192765,1
192766,0
192767,1
192768,0
192769,1
192770,0
192771,1
192772,1
192773,1
192774,0
192775,1
192776,1
192777,1
192778,1
192779,1
192780,0
192781,1
192782,1
192783,0
192784,1
192785,0
192786,0
192787,0
192788,1
192789,0
192790,1
192791,0
192792,1
192793,0
192794,1
192795,1
192796,1
192797,0
192798,0
192799,0
192800,1
192801,0
192802,0
192803,0
192804,0
192805,1
192806,1
192807,1
192808,0
192809,0
192810,1
192811,0
192812,0
192813,0
192814,0
192815,0
192816,1
192817,0
192818,1
192819,0
192820,0
192821,1
192822,0
192823,1
192824,1
192825,1
192826,0
192827,0
192828,1
192829,0
192830,0
192831,1
192832,1
192833,0
192834,0
192835,1
192836,0
192837,0
192838,1
192839,0
192840,1
192841,1
192842,0
192843,1
192844,1
192845,0
192846,1
192847,1
192848,0
192849,0
192850,1
192851,0
192852,1
192853,0
192854,1
192855,0
192856,0
192857,1
192858,0
192859,1
192860,0
192861,0
192862,1
192863,1
192864,1
192865,1
192866,1
192867,1
192868,0
192869,1
192870,1
192871,0
192872,1
192873,1
192874,1
192875,0
192876,0
192877,1
192878,1
192879,1
192880,1
192881,1
192882,0
192883,0
192884,0
192885,1
192886,0
192887,0
192888,0
192889,0
192890,0
192891,0
192892,1
192893,0
192894,1
192895,1
192896,0
192897,0
192898,1
192899,1
192900,1
192901,1
192902,1
192903,0
192904,0
192905,1
192906,1
192907,1
192908,1
192909,1
192910,0
192911,1
192912,1
192913,1
192914,0
192915,1
192916,1
192917,1
192918,0
192919,1
192920,1
192921,1
192922,0
192923,1
192924,0
192925,0
192926,1
192927,1
192928,1
192929,1
192930,0
192931,0
192932,1
192933,1
192934,0
192935,0
192936,1
192937,1
192938,0
192939,0
192940,1
192941,1
192942,0
192943,0
192944,0
192945,1
192946,0
192947,0
192948,0
192949,1
192950,1
192951,0
192952,0
192953,0
192954,1
192955,1
192956,0
192957,0
192958,0
192959,1
192960,0
192961,0
192962,0
192963,1
192964,1
192965,1
192966,1
192967,0
192968,0
192969,1
192970,0
192971,0
192972,1
192973,1
192974,0
192975,0
192976,1
192977,0
192978,1
192979,1
192980,1
192981,1
192982,0
192983,0
192984,1
192985,1
192986,0
192987,0
192988,1
192989,0
192990,1
192991,0
192992,0
192993,1
192994,1
192995,1
192996,1
192997,0
192998,0
192999,1
193000,1
193001,1
193002,1
193003,1
193004,0
193005,1
193006,0
193007,1
193008,0
193009,0
193010,1
193011,0
193012,1
193013,0
193014,1
193015,0
193016,1
193017,0
193018,1
193019,0
193020,1
193021,1
193022,1
193023,0
193024,1
193025,1
193026,0
193027,1
193028,1
193029,1
193030,1
193031,1
193032,1
193033,0
193034,1
193035,0
193036,0
193037,1
193038,1
193039,1
193040,1
193041,0
193042,1
193043,1
193044,0
193045,1
193046,0
193047,0
193048,0
193049,1
193050,1
193051,1
193052,0
193053,1
193054,0
193055,1
193056,0
193057,0
193058,0
193059,0
193060,0
193061,0
193062,0
193063,1
193064,0
193065,1
193066,0
193067,1
193068,1
193069,0
193070,0
193071,0
193072,1
193073,0
193074,1
193075,1
193076,1
193077,0
193078,0
193079,1
193080,1
193081,1
193082,0
193083,1
193084,1
193085,1
193086,1
193087,0
193088,1
193089,0
193090,0
193091,0
193092,0
193093,1
193094,0
193095,0
193096,0
193097,0
193098,1
193099,1
193100,1
193101,1
193102,1
193103,0
193104,1
193105,1
193106,1
193107,1
193108,1
193109,0
193110,0
193111,0
193112,1
193113,1
193114,0
193115,1
193116,1
193117,1
193118,0
193119,0
193120,0
193121,1
193122,1
193123,0
193124,0
193125,0
193126,0
193127,1
193128,1
193129,1
193130,0
193131,0
193132,0
193133,0
193134,1
193135,0
193136,1
193137,1
193138,0
193139,0
193140,1
193141,1
193142,0
193143,1
193144,0
193145,0
193146,1
193147,1
193148,1
193149,0
193150,1
193151,1
193152,0
193153,0
193154,0
193155,0
193156,0
193157,0
193158,1
193159,0
193160,1
193161,0
193162,1
193163,1
193164,1
193165,1
193166,1
193167,1
193168,1
193169,1
193170,1
193171,0
193172,1
193173,0
193174,1
193175,0
193176,1
193177,0
193178,0
193179,0
193180,0
193181,0
193182,0
193183,1
193184,1
193185,0
193186,1
193187,1
193188,1
193189,0
193190,1
193191,1
193192,1
193193,1
193194,1
193195,0
193196,0
193197,1
193198,1
193199,1
193200,0
193201,0
193202,1
193203,1
193204,1
193205,1
193206,1
193207,0
193208,0
193209,1
193210,0
193211,1
193212,1
193213,1
193214,1
193215,1
193216,1
193217,0
193218,1
193219,1
193220,1
193221,0
193222,1
193223,1
193224,0
193225,0
193226,1
193227,1
193228,1
193229,1
193230,0
193231,0
193232,0
193233,0
193234,0
193235,0
193236,1
193237,0
193238,0
193239,1
193240,0
193241,1
193242,1
193243,0
193244,1
193245,1
193246,1
193247,0
193248,1
193249,1
193250,1
193251,1
193252,1
193253,0
193254,1
193255,1
193256,0
193257,0
193258,0
193259,1
193260,0
193261,1
193262,1
193263,0
193264,0
193265,0
193266,0
193267,0
193268,1
193269,1
193270,0
193271,1
193272,1
193273,1
193274,1
193275,1
193276,1
193277,1
193278,0
193279,1
193280,1
193281,1
193282,1
193283,1
193284,0
193285,0
193286,1
193287,1
193288,0
193289,1
193290,1
193291,0
193292,1
193293,1
193294,0
193295,0
193296,0
193297,1
193298,0
193299,0
193300,0
193301,0
193302,1
193303,1
193304,0
193305,0
193306,0
193307,1
193308,0
193309,0
193310,1
193311,1
193312,0
193313,1
193314,0
193315,1
193316,1
193317,1
193318,0
193319,0
193320,1
193321,1
193322,0
193323,1
193324,0
193325,1
193326,0
193327,0
193328,1
193329,0
193330,1
193331,0
193332,0
193333,1
193334,0
193335,0
193336,1
193337,1
193338,0
193339,0
193340,1
193341,1
193342,0
193343,0
193344,1
193345,1
193346,1
193347,1
193348,0
193349,1
193350,0
193351,0
193352,1
193353,1
193354,0
193355,1
193356,1
193357,1
193358,0
193359,0
193360,0
193361,1
193362,0
193363,0
193364,0
193365,1
193366,0
193367,0
193368,1
193369,0
193370,0
193371,0
193372,1
193373,0
193374,0
193375,0
193376,1
193377,0
193378,1
193379,0
193380,1
193381,1
193382,0
193383,0
193384,1
193385,0
193386,1
193387,1
193388,0
193389,1
193390,1
193391,1
193392,0
193393,0
193394,1
193395,1
193396,1
193397,0
193398,0
193399,1
193400,0
193401,0
193402,0
193403,1
193404,1
193405,0
193406,1
193407,1
193408,0
193409,1
193410,1
193411,0
193412,1
193413,0
193414,0
193415,0
193416,1
193417,1
193418,0
193419,0
193420,1
193421,1
193422,0
193423,0
193424,1
193425,1
193426,1
193427,1
193428,0
193429,0
193430,1
193431,1
193432,1
193433,1
193434,0
193435,0
193436,1
193437,1
193438,1
193439,1
193440,1
193441,0
193442,0
193443,0
193444,1
193445,0
193446,0
193447,1
193448,0
193449,0
193450,1
193451,0
193452,1
193453,1
193454,1
193455,1
193456,1
193457,1
193458,1
193459,1
193460,1
193461,0
193462,0
193463,1
193464,1
193465,0
193466,0
193467,1
193468,0
193469,1
193470,0
193471,1
193472,1
193473,1
193474,0
193475,1
193476,0
193477,0
193478,1
193479,0
193480,0
193481,1
193482,1
193483,1
193484,1
193485,0
193486,0
193487,1
193488,1
193489,1
193490,1
193491,0
193492,0
193493,0
193494,0
193495,1
193496,0
193497,0
193498,1
193499,1
193500,0
193501,0
193502,0
193503,0
193504,0
193505,0
193506,1
193507,1
193508,0
193509,1
193510,1
193511,0
193512,1
193513,1
193514,1
193515,1
193516,1
193517,0
193518,0
193519,0
193520,0
193521,1
193522,1
193523,1
193524,0
193525,0
193526,1
193527,0
193528,0
193529,0
193530,0
193531,1
193532,1
193533,0
193534,1
193535,0
193536,0
193537,1
193538,1
193539,1
193540,0
193541,0
193542,0
193543,0
193544,1
193545,1
193546,1
193547,1
193548,1
193549,1
193550,0
193551,1
193552,0
193553,1
193554,1
193555,1
193556,0
193557,0
193558,1
193559,0
193560,0
193561,0
193562,0
193563,0
193564,1
193565,1
193566,0
193567,1
193568,0
193569,0
193570,0
193571,0
193572,1
193573,0
193574,1
193575,0
193576,1
193577,1
193578,0
193579,0
193580,1
193581,0
193582,1
193583,1
193584,1
193585,0
193586,1
193587,1
193588,0
193589,1
193590,0
193591,1
193592,1
193593,1
193594,0
193595,0
193596,0
193597,1
193598,0
193599,1
193600,1
193601,1
193602,1
193603,1
193604,1
193605,0
193606,0
193607,1
193608,0
193609,1
193610,0
193611,0
193612,1
193613,1
193614,0
193615,0
193616,1
193617,0
193618,0
193619,0
193620,0
193621,1
193622,0
193623,0
193624,1
193625,1
193626,1
193627,1
193628,1
193629,1
193630,1
193631,1
193632,1
193633,0
193634,1
193635,1
193636,1
193637,1
193638,1
193639,1
193640,1
193641,0
193642,0
193643,1
193644,1
193645,1
193646,0
193647,0
193648,1
193649,1
193650,1
193651,0
193652,1
193653,1
193654,1
193655,0
193656,0
193657,1
193658,1
193659,0
193660,0
193661,0
193662,1
193663,1
193664,0
193665,1
193666,1
193667,0
193668,1
193669,0
193670,1
193671,1
193672,1
193673,1
193674,1
193675,0
193676,0
193677,1
193678,0
193679,0
193680,0
193681,1
193682,0
193683,1
193684,0
193685,0
193686,1
193687,0
193688,0
193689,1
193690,0
193691,0
193692,1
193693,1
193694,1
193695,1
193696,0
193697,0
193698,1
193699,0
193700,1
193701,0
193702,0
193703,0
193704,1
193705,0
193706,0
193707,0
193708,1
193709,1
193710,0
193711,0
193712,0
193713,1
193714,1
193715,1
193716,1
193717,1
193718,1
193719,1
193720,0
193721,0
193722,1
193723,1
193724,1
193725,0
193726,0
193727,0
193728,1
193729,0
193730,1
193731,1
193732,1
193733,1
193734,0
193735,1
193736,1
193737,0
193738,1
193739,1
193740,0
193741,0
193742,1
193743,1
193744,1
193745,0
193746,0
193747,1
193748,1
193749,1
193750,0
193751,1
193752,0
193753,1
193754,1
193755,1
193756,1
193757,0
193758,1
193759,1
193760,0
193761,0
193762,1
193763,0
193764,1
193765,0
193766,0
193767,1
193768,0
193769,1
193770,1
193771,0
193772,0
193773,0
193774,1
193775,1
193776,0
193777,1
193778,1
193779,1
193780,1
193781,1
193782,1
193783,0
193784,1
193785,1
193786,0
193787,1
193788,0
193789,0
193790,1
193791,0
193792,1
193793,1
193794,0
193795,1
193796,1
193797,0
193798,0
193799,0
193800,1
193801,0
193802,0
193803,1
193804,1
193805,0
193806,0
193807,0
193808,0
193809,1
193810,0
193811,0
193812,0
193813,1
193814,1
193815,0
193816,0
193817,0
193818,1
193819,0
193820,1
193821,1
193822,0
193823,1
193824,1
193825,1
193826,0
193827,0
193828,1
193829,0
193830,1
193831,0
193832,0
193833,0
193834,0
193835,0
193836,1
193837,0
193838,1
193839,1
193840,0
193841,1
193842,1
193843,0
193844,0
193845,0
193846,0
193847,0
193848,1
193849,0
193850,1
193851,0
193852,0
193853,1
193854,1
193855,1
193856,1
193857,0
193858,0
193859,1
193860,0
193861,0
193862,0
193863,0
193864,0
193865,0
193866,1
193867,0
193868,1
193869,1
193870,0
193871,1
193872,0
193873,1
193874,1
193875,1
193876,1
193877,0
193878,0
193879,0
193880,0
193881,0
193882,1
193883,1
193884,1
193885,1
193886,0
193887,1
193888,1
193889,1
193890,1
193891,0
193892,1
193893,1
193894,0
193895,1
193896,1
193897,1
193898,0
193899,0
193900,0
193901,1
193902,0
193903,1
193904,0
193905,1
193906,0
193907,1
193908,0
193909,0
193910,0
193911,0
193912,1
193913,0
193914,0
193915,0
193916,0
193917,1
193918,0
193919,1
193920,1
193921,0
193922,0
193923,1
193924,0
193925,0
193926,1
193927,1
193928,0
193929,1
193930,1
193931,1
193932,0
193933,1
193934,0
193935,1
193936,0
193937,1
193938,1
193939,0
193940,1
193941,0
193942,0
193943,1
193944,0
193945,1
193946,1
193947,0
193948,1
193949,0
193950,0
193951,0
193952,1
193953,0
193954,0
193955,1
193956,0
193957,0
193958,0
193959,0
193960,1
193961,0
193962,0
193963,1
193964,0
193965,1
193966,1
193967,0
193968,1
193969,1
193970,0
193971,1
193972,1
193973,0
193974,0
193975,1
193976,1
193977,0
193978,1
193979,1
193980,0
193981,1
193982,1
193983,1
193984,0
193985,1
193986,0
193987,0
193988,1
193989,1
193990,1
193991,0
193992,0
193993,0
193994,1
193995,1
193996,0
193997,1
193998,0
193999,1
194000,1
194001,0
194002,0
194003,1
194004,1
194005,0
194006,1
194007,1
194008,0
194009,1
194010,0
194011,0
194012,1
194013,0
194014,1
194015,0
194016,1
194017,1
194018,0
194019,0
194020,0
194021,0
194022,1
194023,1
194024,0
194025,1
194026,1
194027,0
194028,0
194029,0
194030,1
194031,0
194032,1
194033,1
194034,0
194035,1
194036,1
194037,1
194038,0
194039,0
194040,1
194041,1
194042,0
194043,0
194044,0
194045,0
194046,1
194047,1
194048,1
194049,1
194050,1
194051,1
194052,0
194053,0
194054,0
194055,1
194056,1
194057,1
194058,1
194059,0
194060,1
194061,0
194062,1
194063,1
194064,1
194065,0
194066,1
194067,1
194068,0
194069,1
194070,0
194071,1
194072,1
194073,1
194074,1
194075,0
194076,0
194077,1
194078,1
194079,0
194080,0
194081,0
194082,0
194083,1
194084,0
194085,0
194086,0
194087,1
194088,0
194089,1
194090,0
194091,1
194092,0
194093,1
194094,1
194095,0
194096,1
194097,0
194098,1
194099,0
194100,1
194101,1
194102,1
194103,1
194104,0
194105,1
194106,0
194107,0
194108,1
194109,0
194110,1
194111,1
194112,0
194113,1
194114,0
194115,1
194116,1
194117,1
194118,1
194119,0
194120,0
194121,1
194122,0
194123,0
194124,0
194125,0
194126,1
194127,1
194128,1
194129,1
194130,1
194131,0
194132,1
194133,1
194134,1
194135,0
194136,1
194137,1
194138,0
194139,0
194140,0
194141,1
194142,1
194143,0
194144,0
194145,1
194146,1
194147,1
194148,1
194149,0
194150,0
194151,1
194152,1
194153,1
194154,1
194155,0
194156,1
194157,0
194158,1
194159,1
194160,1
194161,0
194162,1
194163,0
194164,0
194165,1
194166,1
194167,0
194168,0
194169,0
194170,1
194171,0
194172,1
194173,1
194174,0
194175,1
194176,0
194177,0
194178,0
194179,1
194180,1
194181,0
194182,1
194183,0
194184,0
194185,1
194186,1
194187,0
194188,1
194189,0
194190,0
194191,0
194192,0
194193,1
194194,0
194195,0
194196,0
194197,1
194198,0
194199,1
194200,0
194201,0
194202,1
194203,1
194204,0
194205,1
194206,1
194207,1
194208,0
194209,0
194210,0
194211,1
194212,0
194213,0
194214,0
194215,0
194216,1
194217,0
194218,1
194219,1
194220,0
194221,1
194222,1
194223,1
194224,1
194225,1
194226,1
194227,0
194228,0
194229,1
194230,0
194231,1
194232,0
194233,0
194234,0
194235,1
194236,0
194237,0
194238,1
194239,1
194240,0
194241,1
194242,0
194243,1
194244,0
194245,1
194246,1
194247,1
194248,1
194249,1
194250,1
194251,0
194252,1
194253,1
194254,1
194255,1
194256,1
194257,0
194258,1
194259,0
194260,1
194261,0
194262,1
194263,1
194264,0
194265,0
194266,0
194267,1
194268,1
194269,0
194270,1
194271,1
194272,1
194273,1
194274,0
194275,1
194276,1
194277,1
194278,1
194279,1
194280,1
194281,1
194282,1
194283,1
194284,1
194285,1
194286,0
194287,1
194288,0
194289,0
194290,0
194291,1
194292,0
194293,1
194294,1
194295,1
194296,1
194297,0
194298,1
194299,1
194300,1
194301,0
194302,1
194303,0
194304,0
194305,1
194306,1
194307,1
194308,0
194309,1
194310,1
194311,1
194312,0
194313,1
194314,1
194315,0
194316,1
194317,1
194318,1
194319,0
194320,1
194321,0
194322,1
194323,1
194324,1
194325,1
194326,0
194327,1
194328,1
194329,1
194330,1
194331,1
194332,1
194333,1
194334,0
194335,1
194336,1
194337,1
194338,1
194339,1
194340,0
194341,0
194342,1
194343,1
194344,1
194345,1
194346,0
194347,0
194348,0
194349,0
194350,0
194351,1
194352,1
194353,1
194354,0
194355,1
194356,1
194357,1
194358,1
194359,1
194360,1
194361,0
194362,1
194363,0
194364,1
194365,1
194366,1
194367,1
194368,0
194369,1
194370,1
194371,0
194372,0
194373,1
194374,1
194375,0
194376,0
194377,0
194378,0
194379,1
194380,0
194381,0
194382,1
194383,0
194384,0
194385,1
194386,1
194387,1
194388,1
194389,1
194390,0
194391,1
194392,0
194393,0
194394,1
194395,0
194396,0
194397,1
194398,0
194399,1
194400,1
194401,0
194402,1
194403,0
194404,1
194405,0
194406,1
194407,1
194408,1
194409,0
194410,0
194411,1
194412,0
194413,0
194414,1
194415,0
194416,1
194417,1
194418,1
194419,1
194420,0
194421,0
194422,1
194423,1
194424,0
194425,1
194426,0
194427,0
194428,1
194429,0
194430,1
194431,0
194432,0
194433,0
194434,1
194435,1
194436,0
194437,0
194438,1
194439,1
194440,1
194441,0
194442,1
194443,1
194444,0
194445,0
194446,1
194447,1
194448,0
194449,1
194450,1
194451,0
194452,1
194453,1
194454,1
194455,1
194456,1
194457,1
194458,1
194459,1
194460,1
194461,0
194462,0
194463,1
194464,0
194465,0
194466,1
194467,1
194468,0
194469,0
194470,1
194471,0
194472,0
194473,0
194474,0
194475,0
194476,1
194477,0
194478,1
194479,0
194480,0
194481,0
194482,0
194483,1
194484,1
194485,0
194486,0
194487,0
194488,1
194489,0
194490,0
194491,0
194492,0
194493,1
194494,1
194495,0
194496,1
194497,0
194498,1
194499,1
194500,0
194501,1
194502,1
194503,1
194504,1
194505,0
194506,1
194507,1
194508,0
194509,0
194510,0
194511,1
194512,1
194513,1
194514,1
194515,1
194516,1
194517,0
194518,1
194519,1
194520,0
194521,1
194522,0
194523,0
194524,1
194525,1
194526,1
194527,0
194528,0
194529,0
194530,0
194531,0
194532,1
194533,1
194534,1
194535,0
194536,1
194537,1
194538,0
194539,1
194540,1
194541,0
194542,0
194543,0
194544,1
194545,1
194546,0
194547,1
194548,0
194549,1
194550,1
194551,1
194552,1
194553,0
194554,0
194555,1
194556,0
194557,1
194558,0
194559,0
194560,1
194561,0
194562,1
194563,0
194564,1
194565,0
194566,1
194567,1
194568,0
194569,0
194570,0
194571,1
194572,1
194573,0
194574,1
194575,1
194576,0
194577,1
194578,1
194579,1
194580,1
194581,1
194582,0
194583,1
194584,1
194585,1
194586,1
194587,1
194588,0
194589,0
194590,0
194591,1
194592,1
194593,1
194594,1
194595,1
194596,0
194597,0
194598,1
194599,0
194600,0
194601,0
194602,0
194603,1
194604,1
194605,0
194606,1
194607,0
194608,1
194609,1
194610,1
194611,1
194612,1
194613,0
194614,1
194615,1
194616,0
194617,0
194618,0
194619,1
194620,1
194621,0
194622,1
194623,1
194624,0
194625,0
194626,0
194627,1
194628,0
194629,1
194630,1
194631,1
194632,1
194633,1
194634,0
194635,1
194636,1
194637,0
194638,1
194639,0
194640,0
194641,1
194642,1
194643,0
194644,1
194645,1
194646,1
194647,0
194648,0
194649,1
194650,0
194651,0
194652,0
194653,0
194654,0
194655,0
194656,0
194657,1
194658,0
194659,1
194660,1
194661,1
194662,1
194663,1
194664,0
194665,1
194666,0
194667,0
194668,0
194669,1
194670,0
194671,0
194672,0
194673,1
194674,1
194675,1
194676,1
194677,1
194678,0
194679,0
194680,1
194681,1
194682,0
194683,0
194684,1
194685,0
194686,0
194687,1
194688,0
194689,0
194690,1
194691,1
194692,0
194693,1
194694,1
194695,1
194696,1
194697,0
194698,1
194699,1
194700,0
194701,1
194702,1
194703,0
194704,0
194705,0
194706,0
194707,0
194708,0
194709,1
194710,1
194711,1
194712,1
194713,1
194714,0
194715,1
194716,0
194717,0
194718,1
194719,1
194720,1
194721,1
194722,0
194723,1
194724,1
194725,1
194726,0
194727,0
194728,0
194729,1
194730,1
194731,1
194732,1
194733,0
194734,0
194735,1
194736,1
194737,1
194738,1
194739,0
194740,1
194741,0
194742,0
194743,0
194744,1
194745,1
194746,0
194747,1
194748,0
194749,0
194750,1
194751,1
194752,1
194753,1
194754,0
194755,1
194756,1
194757,0
194758,0
194759,0
194760,0
194761,0
194762,0
194763,0
194764,1
194765,1
194766,1
194767,0
194768,0
194769,1
194770,0
194771,1
194772,1
194773,1
194774,1
194775,0
194776,1
194777,0
194778,0
194779,1
194780,0
194781,1
194782,0
194783,1
194784,1
194785,0
194786,0
194787,0
194788,1
194789,0
194790,0
194791,1
194792,0
194793,0
194794,1
194795,0
194796,1
194797,1
194798,0
194799,0
194800,0
194801,1
194802,1
194803,0
194804,0
194805,1
194806,1
194807,0
194808,1
194809,0
194810,0
194811,1
194812,1
194813,1
194814,1
194815,1
194816,0
194817,1
194818,1
194819,1
194820,0
194821,1
194822,1
194823,0
194824,0
194825,0
194826,1
194827,1
194828,1
194829,1
194830,1
194831,1
194832,0
194833,0
194834,0
194835,1
194836,1
194837,1
194838,1
194839,0
194840,1
194841,1
194842,1
194843,0
194844,1
194845,0
194846,1
194847,1
194848,1
194849,1
194850,1
194851,0
194852,1
194853,0
194854,0
194855,1
194856,1
194857,1
194858,1
194859,0
194860,0
194861,1
194862,1
194863,1
194864,1
194865,1
194866,1
194867,0
194868,0
194869,1
194870,1
194871,0
194872,0
194873,1
194874,0
194875,1
194876,1
194877,1
194878,0
194879,1
194880,0
194881,0
194882,1
194883,1
194884,0
194885,1
194886,0
194887,0
194888,1
194889,1
194890,0
194891,0
194892,1
194893,1
194894,1
194895,0
194896,1
194897,1
194898,1
194899,0
194900,0
194901,0
194902,1
194903,1
194904,1
194905,1
194906,0
194907,0
194908,0
194909,1
194910,1
194911,0
194912,0
194913,0
194914,1
194915,0
194916,0
194917,0
194918,0
194919,1
194920,1
194921,1
194922,0
194923,0
194924,0
194925,0
194926,1
194927,1
194928,1
194929,0
194930,1
194931,1
194932,1
