,id,loading,measurement_2,measurement_3,measurement_4,measurement_5,measurement_6,measurement_7,measurement_8,measurement_9,measurement_10,measurement_11,measurement_12,measurement_13,measurement_14,measurement_15,measurement_16,measurement_17
6414,32984,129.49,4,17.741,11.843,18.654,18.226,12.142,18.943,11.839,13.7,15.368,12.3408,15.492,15.935,16.158,16.117,810.951
6415,32985,87.95,1,19.335,12.755,15.888,17.937,11.829,18.883,10.392,15.814,20.514,13.668,17.235,14.697,17.535,15.585,715.036
6416,32986,182.05,4,19.787,12.55,16.178,18.24,13.127,19.501,10.357,15.441,20.825,12.668,16.727,14.912,15.041,17.505,610.984
6417,32987,117.64,7,15.989,12.594,18.467,19.571,12.289,18.427799999999998,11.77,16.359,19.123,11.377,16.299,17.075,16.88,15.744,1046.005
6418,32988,138.59,2,16.932,12.676,17.582,17.497,11.412,18.829,11.243,18.35,15.448,13.288,12.868,13.777,15.302600000000002,13.927,749.434
6419,32989,104.51,0,19.205,10.738,17.097,18.678,11.687,19.138,10.564,17.022,18.454,12.505,15.842,17.211,14.433,17.768,694.0
6420,32990,73.46,5,18.361,12.063,16.615,18.82,11.112,18.385,10.9194,15.529,16.748,11.617,15.108,18.229,12.938,21.671,767.773
6421,32991,135.51,6,17.739,11.216,17.24,17.175,11.338,17.889,11.931,14.014,19.941,10.451,14.926,15.599,15.642,13.856,595.319
6422,32992,143.7,2,19.315,12.309,16.875,16.142,13.64,18.819,12.125,18.151,18.288,11.589,15.713,16.286,18.972,16.469,646.926
6423,32993,129.66,6,19.36,12.988,17.388,17.554,10.157,20.54,12.111,18.299,17.74,14.029,14.041,18.022,14.186,15.743,924.439
6424,32994,45.83,2,19.096,11.898,16.882,20.148,12.895,17.503,11.417,17.497,19.888,11.098,15.577,16.12,14.972,16.268,816.16
6425,32995,98.5,7,18.059,12.425,16.4446,17.191,11.108,17.58,11.168,12.131,23.219,11.304,15.194,12.648,16.613,18.545,586.0
6426,32996,90.75,9,18.839,12.857,16.122,16.307,11.798,19.228,10.078,13.405,19.361,10.949,15.199,12.867,16.922,16.658,605.215
6427,32997,116.84,3,16.5,11.241,15.906,18.856,8.498,19.974,12.327,15.896,19.493,12.915,16.371,15.781,14.343,13.939,858.957
6428,32998,221.86,5,18.283,9.507,17.332,18.008,12.06,18.448,11.405,17.753,18.669,10.876,13.524,18.545,12.138,18.675,563.623
6429,32999,107.69,3,17.997,12.434,17.798,17.634,11.779,20.524,10.573,18.676,21.525,13.473,14.713,15.665199999999999,14.057,14.427,825.566
6430,33000,110.92,3,20.538,11.365,16.698,16.968,10.443,17.285,11.356,15.043,21.201,10.2,16.257,16.616,17.427,16.432,508.762
6431,33001,145.68,5,18.017,12.208,16.525,16.881,11.035,19.913,11.586,16.387,18.241,13.468,15.703,13.943,12.737,15.165,736.389
6432,33002,89.23,5,17.737,10.594,17.298,17.609,12.984,20.626,11.057,17.087,15.77,12.669,15.505,13.779,12.54,14.005,727.107
6433,33003,136.24,9,17.171,12.095,17.2,17.68,11.26,19.323,9.671,14.545,19.503,13.309,16.148,14.282,14.86,15.876799999999998,672.283
6434,33004,134.16,3,18.632,12.032,17.7,18.177,12.642,19.391,12.82,14.221,18.759,12.291,15.329,14.464,14.853399999999999,17.388,879.074
6435,33005,149.63,3,18.98,11.2362,14.06,18.538,11.964,18.42,11.692,14.629,19.0482,13.035,15.037,16.773,17.846,15.8976,619.751
6436,33006,115.25,5,18.404,11.783,16.236,16.505,11.873,16.908,10.386,16.391,17.997,12.794,16.477,14.643,15.043,15.634,416.854
6437,33007,132.32,4,18.265,13.08,15.886,19.162,12.699,18.753,13.139,15.682,17.646,11.916,16.157,16.181,16.39,14.454,962.102
6438,33008,118.12,5,18.118,10.297,16.525,14.891,11.518,19.2728,10.7202,16.052,21.659,12.242,14.77,14.631,14.886,15.575,436.182
6439,33009,133.88,3,17.406,10.937,17.334,18.348,11.694,19.291,11.392,15.987,18.223,12.393,16.28,16.200799999999997,11.779,18.759,736.447
6440,33010,203.19,8,17.486,10.333,16.729,17.729,12.418,19.411,10.912,16.3114,17.65,13.07,14.614,19.843,9.803,18.578,621.252
6441,33011,86.03,4,16.95,11.966,15.907,17.638600000000004,10.115,19.331,11.877,17.28,18.526,12.571,16.002,16.093,15.131799999999998,17.561,711.133
6442,33012,101.29,2,16.936,12.109,17.301,17.52,10.705,17.738,10.669,15.642,19.629399999999997,10.547,16.083,15.651,17.132,17.079199999999997,606.946
6443,33013,103.3,2,17.287,12.215,19.258,17.037,13.407,17.343,12.533,15.545,19.358,13.914,16.161,16.257,18.258,17.298,683.198
6444,33014,144.03,1,17.805,10.729,17.582,16.563,11.899,18.478,11.281,18.353,18.226,11.482,14.782,15.881,15.379,15.934,528.958
6445,33015,121.1,0,18.389,14.016,16.02,16.627,11.0712,20.258,11.286,17.675,16.772,12.116,16.04,16.043,13.844,15.064,755.3704
6446,33016,191.15,5,17.933,11.04,14.558,15.75,11.767,17.553,9.235,17.205,19.004,12.171,15.16,14.914,18.458,16.821,261.596
6447,33017,136.27,6,17.991,11.44,16.887,18.096,11.758,19.022,11.379,17.507,19.897,10.919,15.552599999999998,14.731,15.6,15.877,722.285
6448,33018,110.31,10,16.321,12.263,16.526,17.862,11.576,18.446,11.362,14.032,21.974,12.258,14.8736,16.197,15.739,16.274,710.526
6449,33019,170.86,0,17.921,12.571,16.102,16.072,12.811,18.8454,10.3,14.669,19.6476,10.67,14.9528,18.201,15.593,17.569,489.121
6450,33020,153.58,2,18.596,10.997,17.588,17.974,10.957,19.682,12.325,14.775,16.417,11.42,14.744,16.601,16.556,14.611,788.071
6451,33021,217.95,1,18.122,12.53,16.132,17.244,11.22,19.143,11.125,15.002,20.307,11.048,15.035199999999998,17.424,15.55,17.601,704.506
6452,33022,93.86,3,17.215,12.468,16.695,17.151,10.26,19.911,10.54,15.72,19.5512,13.417,16.467,14.666,16.855,15.753,726.849
6453,33023,169.83,4,16.573,12.102,16.52,16.738,11.451,18.997,9.103,17.56,19.302,12.077,15.542,14.95,16.222,18.103,534.299
6454,33024,148.99,5,17.867,12.513,17.259,19.396,11.548,20.298,12.246,16.165,19.765,12.395800000000001,13.871,15.291,17.447,18.334,1028.48
6455,33025,110.04,2,18.672,12.576,17.846,18.224,10.333,17.71,11.213,19.662,17.98,12.688,14.172000000000002,16.538,13.009,16.629,729.362
6456,33026,134.65,4,17.776,11.811,17.829,17.317,11.8152,19.07,10.8066,18.813,20.777,12.886,16.881,18.597,12.42,16.378,729.877
6457,33027,113.65,5,17.199,12.483,16.071,17.941,13.083,18.64,10.231,14.593,15.764,11.946,14.286,15.332,16.595,14.552,677.541
6458,33028,144.57,2,18.816,12.675,17.04,17.0,11.337,20.677,11.826,15.079,21.623,11.379,15.804,14.378,15.589,18.009,849.644
6459,33029,99.96,7,18.09,11.0638,18.542,17.607,13.428,18.734,10.586,17.549,19.123,12.696,15.322,17.608,14.455,17.969,751.729
6460,33030,64.16,3,19.199,11.03,17.14,17.835,12.505,17.124,11.386,15.635,19.79,12.281,14.754,16.819399999999998,16.271,18.522,554.924
6461,33031,92.26,7,19.285,11.85,14.603,16.534,11.225,20.048,12.943,17.601,20.452,11.036,16.627,14.458,18.079,16.824,724.248
6462,33032,132.45,3,17.85,10.824,15.872,18.598,10.394,20.238,11.085,15.275,20.108,12.902,15.745,16.853,15.956,17.565,766.182
6463,33033,228.92,3,17.671,10.758,17.23,17.389,11.207,19.484,11.322,16.198,19.969,9.744,15.182,17.37,17.278,18.02,656.77
6464,33034,161.87,5,18.571,11.182,17.512,19.39,12.19,18.109,11.92,15.234,18.409,12.766,15.1812,15.934,19.986,16.353,787.67
6465,33035,157.47,6,17.495,12.249,17.333,16.752,9.562,18.243,11.194,17.193,17.312,11.619,14.375,15.581,15.92,17.353,616.251
6466,33036,172.85,3,18.049,13.334,17.792,18.165,11.508,18.194,11.857,15.621,16.959,10.245,15.466,15.978,15.61,15.148,797.817
6467,33037,196.55,5,16.394,10.837,16.657,18.471,13.048,19.766,10.8708,14.752,21.82,13.067,16.424,13.744,13.721,18.429,662.066
6468,33038,80.21,2,17.76,10.565,15.698,16.871,10.805,18.817,12.195,10.913,23.638,13.575,13.638,14.773,13.93,18.24,572.734
6469,33039,105.18,4,16.719,11.937,17.532,18.141,12.598,18.441,11.445,15.073,19.166,13.539,16.638,14.229,16.166,16.454,735.106
6470,33040,165.49,7,17.179,13.078,18.066,15.68,11.695,18.7758,12.029,16.694,18.393,13.338,15.784,16.99,16.968,16.778,686.393
6471,33041,107.95,4,17.863,14.023,16.462,16.836,11.861,19.641,11.41,15.854,18.501,11.579,15.746,17.605,14.744,18.997,821.396
6472,33042,137.98200000000003,2,19.069,12.62,17.881,16.028,12.189,19.663,13.768,18.204,17.114,11.319,15.466,16.741,14.624,16.242,815.852
6473,33043,186.22,2,18.1132,11.8404,17.198,18.258,11.455,18.739,11.358,17.68,18.563,10.227,16.276,15.348600000000001,15.7028,15.165,710.077
6474,33044,69.1,10,18.574,11.856,15.259,17.737,11.883,17.747,11.145,13.78,16.716,13.839,15.414,15.034,18.143,15.908,592.773
6475,33045,111.68,2,16.363,11.966999999999999,17.598,16.941,11.341,18.156,14.232,16.25,21.684,12.011,16.123,15.552,15.606,17.459,828.211
6476,33046,84.1,5,19.118,11.496,14.84,15.564,13.264,20.515,12.06,13.683,18.954,12.574,14.319,17.575,14.502,16.923,617.52
6477,33047,165.11,4,20.114,10.609,17.096,18.495,12.136,18.71,11.34,19.017,17.132,13.226,16.175,14.379,15.552,17.602800000000002,680.549
6478,33048,113.51,3,18.604,11.737,17.849,16.326,12.296,17.723,11.175,15.182,16.91,12.154,14.87,16.053,16.953,15.461,525.094
6479,33049,113.39,7,19.306,11.833,18.381,16.092,11.046,17.748,12.928,16.575,18.602,11.194,14.834,15.384,13.991,14.227,665.8367999999999
6480,33050,131.23,2,17.477,13.741,16.108,18.914,11.088,19.069,10.803,16.381,20.693,10.983,15.5714,17.574,16.188,19.052,892.966
6481,33051,133.86,5,16.119,12.166,16.936,17.018,11.527,20.546,11.995,14.784,22.001,12.485,15.955,15.453,12.604,19.459,815.77
6482,33052,105.74,2,18.588,11.381,18.564,15.964,10.892,18.345,10.276,15.217,17.34,11.635,17.325,16.109,14.388,13.58,484.054
6483,33053,166.42,3,15.718,11.01,17.466,17.601,10.317,18.65,9.875,14.441,20.884,11.347,15.391,13.41,16.196,17.14,567.827
6484,33054,95.24,2,17.095,12.663,17.539,17.7926,11.804,17.94,10.599,11.583,21.674,12.453,16.761,16.1976,15.529,17.619,749.365
6485,33055,116.76,2,17.916,12.191,15.555,16.198,11.567,17.272,10.296,17.689,18.398,12.86,15.907,14.83,14.605,14.64,423.537
6486,33056,130.66,4,17.089,11.149,18.171,17.4608,9.323,19.395999999999997,11.131,15.9108,20.255,10.302,15.534,15.9976,19.385,18.975,772.53
6487,33057,93.71,2,16.652,10.963,16.421,16.992,10.637,18.345,11.84,13.598,21.077,12.223,16.070600000000002,14.109,15.1,17.516,573.026
6488,33058,97.64,6,17.315800000000003,10.524,17.594,17.994,13.653,18.691,10.503,16.619,20.423,9.919,15.958,15.816,17.972,17.4558,603.323
6489,33059,127.82,5,18.112,13.615,17.164,17.718,13.209,18.723,12.417,18.313,17.972,10.029,16.14,18.454,14.600200000000001,15.775,801.2898
6490,33060,129.95,8,18.158,12.191,17.947,17.06,10.542,20.454,11.546,15.692,18.35,11.3608,15.832,16.915,14.44,18.566,812.631
6491,33061,228.67,6,16.856,12.786,18.336,17.798,11.161,19.639,11.655,15.858,18.251,10.162,16.279,16.715,19.37,17.089399999999998,868.527
6492,33062,149.53,5,17.653,11.293,17.211,16.735,11.158,16.508,11.251,15.617,19.732,10.531,13.933,13.85,13.649,15.619,440.861
6493,33063,108.47,6,16.582,11.21,17.774,17.787,11.359,17.689,11.362,13.876,20.466,12.204,15.005,17.421,14.959,16.979,611.944
6494,33064,119.42,6,18.022,11.861,18.111,18.35,11.884,20.067,12.632,14.223,21.7,13.191,15.725,16.168,16.266,16.035,925.454
6495,33065,87.0,5,16.453,11.097,15.508,18.596,11.782,18.276,9.75,17.56,19.274,12.758,14.971,16.006,16.324,17.641,653.8738000000001
6496,33066,131.32,5,19.075,12.552,16.443,17.537,12.234,17.601,12.047,15.423,20.583,10.551,16.508,16.547,17.402,17.629,680.12
6497,33067,59.91,3,17.798,12.807,16.677,17.214,12.071,18.774,11.392,12.147,20.503,12.34,15.487,13.187,14.44,17.634,733.2661999999999
6498,33068,66.15,4,17.399,12.425,16.461,18.8448,12.391,19.856,12.679,14.23,18.475,12.917,15.96,13.0,11.268,16.464,870.811
6499,33069,106.44,7,18.867,11.396,16.549,17.519,12.384,18.164,11.285,13.753,18.46,11.339,15.624,17.378999999999998,16.511,12.432,605.866
6500,33070,121.8,0,17.441,11.166,17.687,17.737,12.36,20.147,12.012,15.4256,20.821,11.4,15.3426,14.285,15.559,17.775,796.934
6501,33071,241.32,5,18.494,9.86,14.45,17.184,12.765,20.426,12.652,17.315,18.84,10.431,15.114,17.458,15.8156,18.786,655.344
6502,33072,142.95,2,17.694,11.567,17.685,18.193,12.215,19.182,11.99,12.605,21.989,12.756,18.81,13.664,14.671,17.265,795.358
6503,33073,175.8,1,17.591,11.313,16.527,17.229,12.795,17.572,10.675999999999998,13.691,19.184800000000003,12.585,15.093,16.06,15.822,15.622,515.509
6504,33074,77.57,4,17.687,9.864,17.029,16.94,10.368,19.032,10.6464,12.899,18.776,14.496,15.736,13.446,16.128,17.394,569.592
6505,33075,101.32,6,19.123,12.232,17.776,17.828,11.97,21.214,11.465,13.836,21.839,11.523,14.554,18.172,15.29,17.431,917.631
6506,33076,134.59,0,17.814,11.594,16.529,17.342,10.403,19.38,11.66,12.938,20.243,12.359,16.03,14.131,17.357,17.971,702.384
6507,33077,155.66,8,18.619,11.503,16.849,17.913,10.405,19.127,12.029,14.048,19.769,11.032,15.694,14.698,16.734,16.092,750.352
6508,33078,134.75,1,18.767,12.208,17.861,19.677,11.049,19.138,10.201,15.7374,19.165,12.434,15.672,15.282,15.618,13.301,864.31
6509,33079,145.89,11,18.576,10.748,17.421,16.846,13.574,18.551,10.934,16.221,19.366,11.777,15.895,15.314,17.479,16.344,536.31
6510,33080,85.25,3,18.974,12.835,17.655,17.318,12.765,18.53,12.383,18.673,18.811,12.065,17.4,17.405,14.464,14.652,764.4469999999999
6511,33081,117.12,3,17.547,10.802,15.609,16.796,13.71,20.373,9.17,19.943,18.342,11.624,17.101,16.749,13.792000000000002,13.399,531.971
6512,33082,117.04,3,17.618,11.087,15.501,17.604,12.726,20.501,12.992,12.23,16.126,12.13,16.352,16.149,18.508,15.258,810.64
6513,33083,195.5,8,16.473,9.544,16.102,18.617,11.606,20.886,13.727,12.549,18.947,12.816,16.552,13.089,17.894,17.0088,865.562
6514,33084,102.63,9,17.068,10.316,16.98,19.32,10.9,19.147,10.064,15.782,19.851,11.833,15.283,15.385,15.431,14.19,690.691
6515,33085,103.58,6,17.004,12.314,17.362,18.639,12.238,18.847,8.093,17.122,19.413,11.852,15.828,14.166,16.63,17.881,654.288
6516,33086,187.1,6,18.254,11.131,18.23,18.74,11.042,17.83,11.16,15.759,20.517,12.231,15.8704,16.44,16.359,17.452,805.3598
6517,33087,118.88,6,16.981,12.817,16.235,19.198,13.242,17.817,9.886,16.876,17.981,12.634,15.187,18.411,11.531,17.417,731.825
6518,33088,116.22,7,18.877,12.707,16.864,19.554,10.77,18.249,12.443,13.545,16.231,10.332,14.889,15.636,15.3212,15.26,920.177
6519,33089,126.3,7,17.363,11.537,18.034,16.812,12.712,17.951,11.233,15.056999999999999,20.211,12.23,16.345,13.535,18.345,17.066,572.943
6520,33090,132.65,7,18.172,10.157,16.477,16.73,11.636,18.8424,11.706,16.547,22.212,11.938,14.218,15.176,14.812999999999999,16.88,528.82
6521,33091,103.94,5,18.165,10.998,18.231,17.179,12.819,18.685,12.81,17.147,18.378,11.911,15.678,13.508,14.667,15.021,723.2332
6522,33092,100.27,6,16.759,12.2132,17.824,17.21,11.431,19.352,11.272,17.831,16.964,11.733,15.941799999999997,15.861,14.524,14.906,759.558
6523,33093,80.72,4,16.932,14.579,17.954,20.034,10.541,19.248,11.73,15.526,16.116,10.774,15.97,15.528,13.14,15.21,1129.945
6524,33094,109.27,0,16.598,11.015,15.987,19.23,11.445,18.802,10.981,16.9618,16.787,13.122,15.898,15.982400000000002,15.405,16.9504,731.608
6525,33095,122.17,1,18.382,12.609,18.493,16.49,11.192,18.312,12.828,13.161,18.617,12.825,15.534,13.777,20.419,16.318199999999997,728.077
6526,33096,117.22,2,16.609,12.408,16.942,17.775,11.749,19.2376,10.122,15.854,16.93,12.712,17.02,18.051,12.803,19.519,649.565
6527,33097,124.22,4,17.303,12.088399999999998,17.942,18.148,11.346,18.022,10.504,15.523,21.378,12.0866,16.276,13.532,12.785,15.575,760.081
6528,33098,122.5,0,16.798,12.479,18.006,19.291,12.547,18.483,10.526,15.161,18.647,12.568,16.035,10.991,12.697,14.848,826.646
6529,33099,102.05,3,18.715,11.863,15.064,17.954,13.39,19.369,10.808,17.136,19.601599999999998,11.765,15.878,17.436,17.968,18.192,696.137
6530,33100,112.28,0,19.268,11.158,18.002,16.682,10.157,18.025,11.225,16.617,19.397,12.385,14.393,14.433,15.275,15.03,540.884
6531,33101,130.63,3,17.849,11.34,18.825,17.174,9.743,19.092,11.4168,17.577,17.707,12.09,16.452,16.992,13.534,17.212,717.339
6532,33102,73.43,4,16.449,12.35,18.036,17.988,12.087,18.503,11.475,15.441,18.103,12.568000000000001,15.686,17.157,18.411,13.305,765.847
6533,33103,105.76,4,18.023,11.803,17.8,19.218,12.5,19.77,11.087,15.17,19.347,13.675,14.101,14.256,15.764,15.266,886.879
6534,33104,86.53,3,17.254,12.449,16.676,18.288,12.16,18.837,11.639199999999999,17.571,17.501,12.416,14.207,14.086,13.368,14.048,749.297
6535,33105,106.51,6,18.314,12.307,15.453,18.3222,11.211,19.674,11.914,16.27,15.682,11.766,14.9606,13.123,12.869,14.298,856.431
6536,33106,98.05,3,16.39,11.927,17.429,18.71,13.732,19.425,11.711,16.546,16.404,11.904,16.223,13.871,13.969,17.7074,856.611
6537,33107,125.57,2,18.838,12.445,15.598,17.768,9.229,19.352,12.604,14.8274,18.513,12.181,15.982,14.941,16.677,16.126,818.01
6538,33108,112.1,1,18.483,12.377,17.5276,19.055,9.562,18.013,11.306,16.303,17.514,11.527,14.716,16.643,14.897,17.105,823.246
6539,33109,96.14,3,16.618,11.396,16.902,18.057,13.481,19.149,10.295,16.7174,16.916,11.742,16.292,14.808,16.359,16.237,670.656
6540,33110,126.15,5,18.459,11.699,15.035,15.408,10.814,18.158,10.246,15.079,19.814,11.948,14.223,14.382,15.687,17.929,376.925
6541,33111,140.68,2,16.725,12.284,17.996,16.751,10.427,17.626,11.177,16.502,20.852,10.694,16.829,14.642,15.312,15.765,590.284
6542,33112,78.39,3,16.759,9.71,16.506,18.972,11.39,20.011,10.9,17.626,18.525,11.793,16.768,14.343,13.22,14.886,714.443
6543,33113,162.65,5,17.234,11.845,15.876,16.939,11.13,19.443,10.686,17.126,17.424,12.086,17.271,16.992,14.3994,16.563799999999997,629.109
6544,33114,179.11,3,16.73,10.152,16.17,18.331,12.953,19.521,11.075,16.2266,17.288,10.634,15.875,16.431,13.781,14.335,661.179
6545,33115,151.0,0,16.962,11.793,17.293,18.906,12.833,18.477600000000002,11.919,15.05,19.572,11.073,17.321,15.497,17.371,17.034,937.326
6546,33116,67.31,2,19.816,11.675,16.399,16.996,10.604,19.84,10.588,18.18,17.213,12.803,15.961,15.406,14.627,15.647,655.624
6547,33117,114.19,0,18.535,12.469,18.164,16.925,11.959,19.64,11.92,17.054,19.182799999999997,11.002,15.831,14.228,16.682,15.519,789.076
6548,33118,92.98,14,16.96,11.494,17.917,16.405,12.18,18.016,12.62,13.838,20.529,10.901,16.872,14.219,16.07,16.377,609.009
6549,33119,137.37,0,18.024,13.113,17.411,19.155,12.281,18.65,11.14,16.837,19.069,12.022,17.424,16.987000000000002,18.123,14.6,886.485
6550,33120,74.2,2,17.689,13.55,16.327,17.658,10.729,21.076,12.315,16.3736,19.022,10.859,15.133,17.028,13.02,13.577,992.669
6551,33121,73.69,1,18.24,10.87,16.126,15.694,10.569,19.737,11.38,17.798,19.589,12.0464,14.477,17.926,14.106,18.44,527.228
6552,33122,158.58,3,19.617,12.437,15.855,17.47,9.837,17.649,10.218,12.367,21.651,10.841,16.075,14.123,15.897,18.579,607.8113999999999
6553,33123,268.02,1,15.226,10.981,17.682,16.963,11.128,17.935,12.739,15.369,19.908,13.63,15.795,16.0442,16.899,14.224,615.983
6554,33124,72.58,3,16.738,11.506,16.351,18.476,11.615,17.965,12.398,13.954,20.314,14.127,15.15,14.37,13.569,17.654,727.08
6555,33125,147.29,2,18.04,12.575,15.767,15.756,10.326,19.292,12.698,13.782,21.206,13.583,17.266,14.473,14.774,17.709,671.713
6556,33126,131.87,8,16.843,10.807,18.379,19.688,11.631799999999998,19.006,11.01,16.847,17.978,11.017,14.683,20.356,14.257,17.298,689.2728
6557,33127,96.96,7,18.153,11.255,15.874,17.911,11.672,18.932,11.334399999999999,17.141,17.039,12.575,15.243,17.011,18.378,16.973,701.682
6558,33128,134.69,2,17.633,11.905,18.608,16.06,12.755,17.755,11.731,15.149,13.725,11.11,14.44,18.32,15.469,14.052,560.034
6559,33129,80.49,6,15.85,11.769,17.899,16.974,11.784,19.4964,11.898,15.913,18.226,11.943,14.311,17.146,14.874799999999999,15.916,765.477
6560,33130,119.6,3,19.281,11.83,17.022,16.547,11.618,21.481,11.737,17.736,19.101,10.467,15.841,17.088600000000003,13.471,18.932,806.839
6561,33131,87.9,3,18.795,11.57,16.656,18.085,12.66,19.305,11.521,14.996,18.499,12.475,15.916,19.261,16.351,17.144,750.598
6562,33132,134.48,6,19.565,12.143,18.026,20.085,11.057,18.15,11.53,14.376,18.4104,12.766,16.143,16.709,15.1116,14.816,897.128
6563,33133,211.94,1,17.373,12.624,17.22,17.015,9.46,20.092,11.604,17.37,21.244,11.385,15.107,14.767,15.41,16.016,705.0276
6564,33134,106.87,4,17.97,9.846,15.274,16.975800000000003,12.308,18.491,10.673,16.553,18.288,13.069,15.397,16.149400000000004,14.285,17.235000000000003,611.558
6565,33135,121.04,4,17.764,12.06,17.397,17.05,11.851,19.452,9.507,13.919,19.264,10.571,15.476,15.439,17.446,15.762,665.6202
6566,33136,77.48,0,17.958,11.617,18.519,16.62,12.442,18.033,11.594,13.449,19.348,10.826,15.451,13.296,13.527199999999999,16.4644,594.909
6567,33137,88.05,3,16.236,12.406400000000001,17.295,18.158,11.859,19.282,10.99,16.992,19.745,12.622,15.953,17.435,16.03,19.634,888.616
6568,33138,94.27,1,18.758,12.471,16.625,18.503,12.418,18.088,11.876,16.235,20.132,10.594,15.761,15.921,14.814,16.169,778.469
6569,33139,118.64,3,16.356,10.23,16.667,16.709,11.212,19.645,10.925,17.007,17.923,11.633,15.742,16.97,14.479,17.932,548.483
6570,33140,163.3,6,17.427,12.428,18.201,18.827,11.091,20.545,11.808,16.046,20.07,13.89,15.099,18.324,15.857,20.604,990.957
6571,33141,90.5,8,16.539,11.923,16.933,18.311,12.53,19.948,11.485,15.395,20.059,12.515,18.974,17.16,16.68,17.323,836.552
6572,33142,166.76,4,18.243,10.716,15.556,17.006,12.09,19.447,12.714,16.7792,18.588,13.055,16.937,19.511,10.781,17.84,657.913
6573,33143,134.42,2,17.906,13.077,15.542,16.884,13.148,16.89,11.974,14.72,19.59,12.645,14.222,14.735,14.919599999999999,15.123,594.709
6574,33144,139.86,3,18.804,11.932,18.849,18.356,11.829,18.084,11.143,16.27,18.428,11.392,16.335,16.505,14.722,16.833,739.521
6575,33145,184.67,1,18.566,12.897,18.23,16.459,11.794,18.381,9.806,15.0,19.961,12.02,15.034,18.254,15.539,18.386,590.612
6576,33146,184.68,5,17.271,10.728,17.1292,16.853,10.88,20.892,11.902,17.215,20.346,8.437,14.837,16.957,17.888,16.0854,739.193
