CustomerId,PredictedExited
15773073,1
15593900,1
15745452,1
15652084,1
15652999,1
15780386,1
15691543,1
15655192,1
15588456,1
15779947,1
15751203,1
15702741,1
15813974,1
15763907,1
15813911,1
15676404,1
15578141,1
15646513,1
15748499,1
15741091,1
15726588,1
15573520,1
15589975,1
15815271,1
15694556,1
15777784,1
15571589,1
15714832,1
15641834,1
15761654,1
15758039,1
15791344,1
15737408,1
15778304,1
15743016,1
15789379,1
15774328,1
15583392,1
15730688,1
15689517,1
15682355,1
15566790,1
15756610,1
15752915,1
15737506,1
15656596,1
15795936,1
15632345,1
15673394,1
15762993,1
15674851,1
15641110,1
15614365,1
15651737,1
15740442,1
15652218,1
15604093,1
15627251,1
15585490,1
15694300,1
15637646,1
15794849,1
15706593,1
15766046,1
15586959,1
15679820,1
15726960,1
15803976,1
15801218,1
15644400,1
15681075,1
15759991,1
15732987,1
15802368,1
15757535,1
15671293,1
15668347,1
15791321,1
15701392,1
15748936,1
15642995,1
15689031,1
15726490,1
15584462,1
15746805,1
15569248,1
15760431,1
15772381,1
15773973,1
15702434,1
15669290,1
15602434,1
15770711,1
15722425,1
15567897,1
15739357,1
15676835,1
15624667,1
15624229,1
15635197,1
15641585,1
15592717,1
15637240,1
15710408,1
15697460,1
15699005,1
15758048,1
15803633,1
15610105,1
15655339,1
15772412,1
15622443,1
15571065,1
15637366,1
15673971,1
15673584,1
15814664,1
15611191,1
15581292,1
15672983,1
15739194,1
15803840,1
15722246,1
15798834,1
15692416,1
15570601,1
15691875,1
15696900,1
15779915,1
15803902,1
15798960,1
15652615,1
15714062,1
15623695,1
15754574,1
15680998,1
15686242,1
15771147,1
15591550,1
15645517,1
15717225,1
15621195,1
15772892,1
15724154,1
15679550,1
15670354,1
15724127,1
15724307,1
15807120,1
15675791,1
15670668,1
15663826,1
15659149,1
15765375,1
15686958,1
15585961,1
15599433,1
15576044,1
15789955,1
15572021,1
15590094,1
15682463,1
15634267,1
15730673,1
15763055,1
15699598,1
15605737,1
15780804,1
15720943,1
15579891,1
15739131,1
15658057,1
15655341,1
15671093,1
15659475,1
15664523,1
15643042,1
15750755,1
15585047,1
15611958,1
15772996,1
15691808,1
15774551,1
15689612,1
15798200,1
15710295,1
15776807,1
15659677,1
15586931,1
15679770,1
15644962,1
15631326,1
15670552,1
15787830,1
15604854,1
15748882,1
15651052,1
15680643,1
15568904,1
15572792,1
15606552,1
15722053,1
15637138,1
15743545,1
15677908,1
15682048,1
15783526,1
15811613,1
15572390,1
15682600,1
15774743,1
15768683,1
15599410,1
15583681,1
15771299,1
15601787,1
15619407,1
15578603,1
15768471,1
15610165,1
15739131,1
15694852,1
15585067,1
15607577,1
15618926,1
15703394,1
15662658,1
15687095,1
15635143,1
15588560,1
15743818,1
15693906,1
15683053,1
15763612,1
15698462,1
15648067,1
15790744,1
15616529,1
15782574,1
15803764,1
15591179,1
15797065,1
15808960,1
15788067,1
15642934,1
15758869,1
15689953,1
15703979,1
15635388,1
15598044,1
15769917,1
15727041,1
15677955,1
15674811,1
15641490,1
15783338,1
15719827,1
15582841,1
15579781,1
15799964,1
15748986,1
15763065,1
15740264,1
15588928,1
15715707,1
15628893,1
15758056,1
15792453,1
15574872,1
15611961,1
15691513,1
15571244,1
15711309,1
15694376,1
15806913,1
15789432,1
15672429,1
15566191,1
15600510,1
15771573,1
15814940,1
15597957,1
15618018,1
15679884,1
15679299,1
15705313,1
15725097,1
15648067,1
15636061,1
15798532,1
15782429,1
15644878,1
15653857,1
15732625,1
15585865,1
15632669,1
15614778,1
15567333,1
15594404,1
15739194,1
15583681,1
15604072,1
15680772,1
15756926,1
15766017,1
15658432,1
15591942,1
15685019,1
15631359,1
15772337,1
15751531,1
15658435,1
15750466,1
15583090,1
15693425,1
15627412,1
15606071,1
15778894,1
15793331,1
15709991,1
15772216,1
15749328,1
15672501,1
15633828,1
15641715,1
15779915,1
15617648,1
15641310,1
15579566,1
15777892,1
15620276,1
15737489,1
15762588,1
15780144,1
15793307,1
15711316,1
15677184,1
15790724,1
15644400,1
15613140,1
15795588,1
15586976,1
15801936,1
15744919,1
15576723,1
15809837,1
15797733,1
15743192,1
15709252,1
15719276,1
15814757,1
15601892,1
15639322,1
15710390,1
15674573,1
15641366,1
15813132,1
15746737,1
15701605,1
15715709,1
15711287,1
15670066,1
15750335,1
15579996,1
15600720,1
15676835,1
15682563,1
15681705,1
15675328,1
15803337,1
15756680,1
15790744,1
15773869,1
15690670,1
15804950,1
15700511,1
15793871,1
15641640,1
15636396,1
15655875,1
15709232,1
15743490,1
15768682,1
15636658,1
15777614,1
15737748,1
15679693,1
15770498,1
15781678,1
15570053,1
15745307,1
15650864,1
15607637,1
15774510,1
15802483,1
15656300,1
15641110,1
15657881,1
15634564,1
15709737,1
15664668,1
15811927,1
15743665,1
15679611,1
15669987,1
15650049,1
15585839,1
15715667,1
15687959,1
15588566,1
15798868,1
15574072,1
15681180,1
15658980,1
15613772,1
15700946,1
15605965,1
15777045,1
15658148,1
15711396,1
15662501,1
15705795,1
15687913,1
15645200,1
15662403,1
15691543,1
15769005,1
15640408,1
15733111,1
15793852,1
15724648,1
15613772,1
15799859,1
15661528,1
15626795,1
15726167,1
15792649,1
15608595,1
15694530,1
15640866,1
15801293,1
15741429,1
15604515,1
15645744,1
15682977,1
15681274,1
15800583,1
15634143,1
15625080,1
15794416,1
15689147,1
15631674,1
15588865,1
15569056,1
15781689,1
15621209,1
15784209,1
15682778,1
15780362,1
15729018,1
15747762,1
15796370,1
15616709,1
15662085,1
15704771,1
15693902,1
15785078,1
15567013,1
15771383,1
15750867,1
15595036,1
15641170,1
15778696,1
15778915,1
15713898,1
15771742,1
15756118,1
15699797,1
15742849,1
15680112,1
15789546,1
15594041,1
15760456,1
15680201,1
15610755,1
15581630,1
15594878,1
15633608,1
15593959,1
15640825,1
15716605,1
15777598,1
15799720,1
15793417,1
15640407,1
15753392,1
15684211,1
15784148,1
15704053,1
15747821,1
15743456,1
15641490,1
15643042,1
15745355,1
15706588,1
15643908,1
15658547,1
15706535,1
15748797,1
15788218,1
15648489,1
15682454,1
15672432,1
15692408,1
15769051,1
15798526,1
15751297,1
15673584,1
15691808,1
15791323,1
15643048,1
15707120,1
15626491,1
15802060,1
15693926,1
15804787,1
15621644,1
15798888,1
15589431,1
15603942,1
15761670,1
15732465,1
15747503,1
15661734,1
15769402,1
15752601,1
15676810,1
15684440,1
15653849,1
15605968,1
15616666,1
15732774,1
15669946,1
15758171,1
15693813,1
15585284,1
15754578,1
15759566,1
15603880,1
15591915,1
15769353,1
15790594,1
15592999,1
15681075,1
15649297,1
15795458,1
15690796,1
15780056,1
15621457,1
15753549,1
15792329,1
15651802,1
15617982,1
15791326,1
15594902,1
15586022,1
15807194,1
15570194,1
15678727,1
15616745,1
15746451,1
15573969,1
15628008,1
15673539,1
15576061,1
15673020,1
15749365,1
15597949,1
15710164,1
15650266,1
15649086,1
15693482,1
15575676,1
15742480,1
15788448,1
15636089,1
15777076,1
15684719,1
15694409,1
15636990,1
15591719,1
15585885,1
15708063,1
15575694,1
15591698,1
15702571,1
15731166,1
15747174,1
15702919,1
15800890,1
15766047,1
15572390,1
15601072,1
15682849,1
15641413,1
15707567,1
15778604,1
15605531,1
15724127,1
15802360,1
15665168,1
15738884,1
15794549,1
15692929,1
15801559,1
15615177,1
15798868,1
15623202,1
15641688,1
15692929,1
15780030,1
15730705,1
15581332,1
15581548,1
15667934,1
15705890,1
15576352,1
15776433,1
15729689,1
15675380,1
15740072,1
15604792,1
15684419,1
15774316,1
15800524,1
15610643,1
15727299,1
15571065,1
15629885,1
15651022,1
15669994,1
15783029,1
15748499,1
15732644,1
15716284,1
15624755,1
15656330,1
15759021,1
15686913,1
15802368,1
15591386,1
15758513,1
15675842,1
15573971,1
15693892,1
15736008,1
15593737,1
15616280,1
15645593,1
15715025,1
15576774,1
15788189,1
15789546,1
15682868,1
15707362,1
15813842,1
15592451,1
15784526,1
15697948,1
15665634,1
15656484,1
15611786,1
15621004,1
15721047,1
15589431,1
15703058,1
15646563,1
15623966,1
15738220,1
15778418,1
15715941,1
15694321,1
15790564,1
15797919,1
15570769,1
15594878,1
15737133,1
15747649,1
15587266,1
15757831,1
15583372,1
15584518,1
15727391,1
15629244,1
15671256,1
15687958,1
15613197,1
15756920,1
15749472,1
15795874,1
15654959,1
15622518,1
15604072,1
15782899,1
15573851,1
15615012,1
15690695,1
15677317,1
15597951,1
15600882,1
15570943,1
15763895,1
15661528,1
15626452,1
15792328,1
15671390,1
15640953,1
15759915,1
15617648,1
15747000,1
15803623,1
15643865,1
15679985,1
15682211,1
15597939,1
15569654,1
15814430,1
15587584,1
15609899,1
15637169,1
15775888,1
15713975,1
15776743,1
15661548,1
15671590,1
15775949,1
15715532,1
15669401,1
15749130,1
15593795,1
15609997,1
15691387,1
15646880,1
15574554,1
15675380,1
15774696,1
15785536,1
15775888,1
15692671,1
15776936,1
15661670,1
15641694,1
15596972,1
15806447,1
15649297,1
15629793,1
15592937,1
15809616,1
15671251,1
15656613,1
15645593,1
15618437,1
15701376,1
15648032,1
15777559,1
15628319,1
15760244,1
15766417,1
15669064,1
15750765,1
15651713,1
15707674,1
15683489,1
15675964,1
15677828,1
15768163,1
15758039,1
15779659,1
15661034,1
15696834,1
15651955,1
15646764,1
15743538,1
15705620,1
15621466,1
15603794,1
15786680,1
15796710,1
15592078,1
15586522,1
15581754,1
15680855,1
15605698,1
15597979,1
15792631,1
15759741,1
15680399,1
15679963,1
15680243,1
15778157,1
15662091,1
15793890,1
15732987,1
15779581,1
15640507,1
15680141,1
15642885,1
15782235,1
15739357,1
15661723,1
15789924,1
15714981,1
15686974,1
15807597,1
15782418,1
15753174,1
15611786,1
15724293,1
15580149,1
15592751,1
15570859,1
15639252,1
15568044,1
15575748,1
15748461,1
15609096,1
15756071,1
15589425,1
15749119,1
15705544,1
15699550,1
15802823,1
15651674,1
15807900,1
15790059,1
15655410,1
15619708,1
15753679,1
15665802,1
15649744,1
15757895,1
15785819,1
15755209,1
15658668,1
15739246,1
15568006,1
15647800,1
15795523,1
15784736,1
15732672,1
15683544,1
15656613,1
15600781,1
15765300,1
15632899,1
15766185,1
15809302,1
15644295,1
15808386,1
15781650,1
15577178,1
15776850,1
15672628,1
15724851,1
15682563,1
15799300,1
15750055,1
15677906,1
15589296,1
15744327,1
15715920,1
15744789,1
15583392,1
15775886,1
15697035,1
15762632,1
15591698,1
15811540,1
15743817,1
15777741,1
15624677,1
15680804,1
15682211,1
15791533,1
15685314,1
15753362,1
15571058,1
15776850,1
15793681,1
15800412,1
15732265,1
15754878,1
15752137,1
15737489,1
15647800,1
15652069,1
15674936,1
15751227,1
15780254,1
15677382,1
15650034,1
15757837,1
15773469,1
15789432,1
15723216,1
15591550,1
15691887,1
15806467,1
15775318,1
15623102,1
15672237,1
15791674,1
15658532,1
15806021,1
15710404,1
15721303,1
15702741,1
15690664,1
15677512,1
15726234,1
15747130,1
15584091,1
15596761,1
15574868,1
15640407,1
15783338,1
15791302,1
15664504,1
15583896,1
15773869,1
15701687,1
15572021,1
15815024,1
15613656,1
15626795,1
15690164,1
15600583,1
15598046,1
15635125,1
15792668,1
15574830,1
15661745,1
15755018,1
15713949,1
15721292,1
15733602,1
15700854,1
15718893,1
15794895,1
15785576,1
15730273,1
15662658,1
15691709,1
15589563,1
15623755,1
15608845,1
15602034,1
15775791,1
15634609,1
15714553,1
15583564,1
15757536,1
15570067,1
15691785,1
15589488,1
15781867,1
15723886,1
15712264,1
15785576,1
15601589,1
15802593,1
15600106,1
15686957,1
15783463,1
15625623,1
15789425,1
15681180,1
15631603,1
15650029,1
15679029,1
15738497,1
15708534,1
15798888,1
15642530,1
15613786,1
15748381,1
15691910,1
15762927,1
15696724,1
15667588,1
15732778,1
15676521,1
15573741,1
15603328,1
15626212,1
15772896,1
15654489,1
15602454,1
15569222,1
15643628,1
15741032,1
15655410,1
15585282,1
15575119,1
15794345,1
15671655,1
15640846,1
15644896,1
15643392,1
15576723,1
15675320,1
15617320,1
15671674,1
15585892,1
15642997,1
15771977,1
15742116,1
15674928,1
15595874,1
15729018,1
15671326,1
15597945,1
15718106,1
15745030,1
15569266,1
15761487,1
15803840,1
15793667,1
15775293,1
15612193,1
15634281,1
15802478,1
15727281,1
15572797,1
15673820,1
15586931,1
15773392,1
15803849,1
15773868,1
15719778,1
15637110,1
15573520,1
15607142,1
15640039,1
15694995,1
15608916,1
15629448,1
15752838,1
15572467,1
15589437,1
15643908,1
15637476,1
15752816,1
15663625,1
15677310,1
15650026,1
15585777,1
15637753,1
15771087,1
15784700,1
15723153,1
15783029,1
15752601,1
15577985,1
15673539,1
15661162,1
15661249,1
15713673,1
15662905,1
15779743,1
15702641,1
15633574,1
15682355,1
15754849,1
15643033,1
15659937,1
15628219,1
15684316,1
15793311,1
15680046,1
15704581,1
15737778,1
15667521,1
15642997,1
15801351,1
15781242,1
15613772,1
15732740,1
15750156,1
15585928,1
15720745,1
15693764,1
15802362,1
15645637,1
15583076,1
15782574,1
15746190,1
15692406,1
15687616,1
15738220,1
15808017,1
15814022,1
15662955,1
15699415,1
15569430,1
15799156,1
15756070,1
15646091,1
15762048,1
15576945,1
15682928,1
15688963,1
15726791,1
15585249,1
15760446,1
15704483,1
15770554,1
15765982,1
15641312,1
15789936,1
15798439,1
15651533,1
15652693,1
15775809,1
15607597,1
15657568,1
15591036,1
15603594,1
15578980,1
15757931,1
15593601,1
15709459,1
15665092,1
15609977,1
15688637,1
15591286,1
15658211,1
15576745,1
15678727,1
15657535,1
15613734,1
15671930,1
15707011,1
15693199,1
15683553,1
15687130,1
15672299,1
15799652,1
15590094,1
15624781,1
15806913,1
15584518,1
15790750,1
15570091,1
15672216,1
15760090,1
15647306,1
15809837,1
15761043,1
15708917,1
15671351,1
15649616,1
15751208,1
15792646,1
15744717,1
15737310,1
15675176,1
15683591,1
15654229,1
15674533,1
15780386,1
15572735,1
15761286,1
15600924,1
15782475,1
15736043,1
15592091,1
15812534,1
15749671,1
15591748,1
15789560,1
15681706,1
15809906,1
15682533,1
15687852,1
15660429,1
15787530,1
15797113,1
15751226,1
15658364,1
15765282,1
15589296,1
15686885,1
15768095,1
15641021,1
15738063,1
15641490,1
15583863,1
15609545,1
15813422,1
15620204,1
15806467,1
15754820,1
15622305,1
15782456,1
15571873,1
15652069,1
15779969,1
15806967,1
15774594,1
15722578,1
15622578,1
15730150,1
15692098,1
15662658,1
15694209,1
15787196,1
15660688,1
15661656,1
15709941,1
15731674,1
15701096,1
15632143,1
15666252,1
15635461,1
15751175,1
15778190,1
15599869,1
15710424,1
15804586,1
15592645,1
15721730,1
15625586,1
15771409,1
15712596,1
15668081,1
15585915,1
15756539,1
15795527,1
15602280,1
15638646,1
15681562,1
15687162,1
15570073,1
15731751,1
15602844,1
15761102,1
15761141,1
15650068,1
15571281,1
15774849,1
15596060,1
15806822,1
15700801,1
15729832,1
15589523,1
15806811,1
15659420,1
15798850,1
15806941,1
15702731,1
15680685,1
15566958,1
15614778,1
15753332,1
15569266,1
15572050,1
15683522,1
15714046,1
15783526,1
15790810,1
15658969,1
15764021,1
15681410,1
15657105,1
15800554,1
15809509,1
15793853,1
15684461,1
15736431,1
15624641,1
15632439,1
15589643,1
15588535,1
15643024,1
15586959,1
15800116,1
15784491,1
15688074,1
15644934,1
15673820,1
15598510,1
15773876,1
15665053,1
15765402,1
15770525,1
15682355,1
15708713,1
15763063,1
15682355,1
15632275,1
15571689,1
15718289,1
15736990,1
15658409,1
15661745,1
15606901,1
15781034,1
15607314,1
15629117,1
15713094,1
15649536,1
15645059,1
15735687,1
15804862,1
15785868,1
15690164,1
15727490,1
15749583,1
15742335,1
15691483,1
15680970,1
15762729,1
15665088,1
15682890,1
15694409,1
15607986,1
15570086,1
15787196,1
15751554,1
15719019,1
15662021,1
15792929,1
15805062,1
15584532,1
15676521,1
15770525,1
15749381,1
15646372,1
15756916,1
15589147,1
15683570,1
15708710,1
15807595,1
15736879,1
15783865,1
15583499,1
15751180,1
15672875,1
15785596,1
15746664,1
15702434,1
15674833,1
15664808,1
15732706,1
15744582,1
15603065,1
15745324,1
15643630,1
15727819,1
15732674,1
15679801,1
15714046,1
15711572,1
15683471,1
15743975,1
15739046,1
15572360,1
15580988,1
15706729,1
15742824,1
15671383,1
15737748,1
15723685,1
15785899,1
15754919,1
15611669,1
15698521,1
15672801,1
15809800,1
15716781,1
15743153,1
15591627,1
15768746,1
15588341,1
15715031,1
15672574,1
15706918,1
15615090,1
15797960,1
15704378,1
15813192,1
15656937,1
15621116,1
15758901,1
15741875,1
15727688,1
15753895,1
15671917,1
15667085,1
15602994,1
15693376,1
15736299,1
15697588,1
15574858,1
15751531,1
15599452,1
15745080,1
15773520,1
15643523,1
15769955,1
15634373,1
15574004,1
15598510,1
15654611,1
15589435,1
15613189,1
15591179,1
15598894,1
15647898,1
15684181,1
15700627,1
15656293,1
15781298,1
15791765,1
15605916,1
15605737,1
15593496,1
15811023,1
15576156,1
15796413,1
15605531,1
15706934,1
15752578,1
15807163,1
15757821,1
15737047,1
15792720,1
15592736,1
15688071,1
15751084,1
15647966,1
15644753,1
15667093,1
15729110,1
15570289,1
15703068,1
15752474,1
15754537,1
15700300,1
15716041,1
15709117,1
15776850,1
15589948,1
15662231,1
15581811,1
15737778,1
15761453,1
15814022,1
15765300,1
15731522,1
15570086,1
15603594,1
15684512,1
15627353,1
15626985,1
15800251,1
15686696,1
15737051,1
15731751,1
15738497,1
15788118,1
15708513,1
15783028,1
15807563,1
15805955,1
15762455,1
15732797,1
15756463,1
15690939,1
15640078,1
15761705,1
15581276,1
15753521,1
15773322,1
15620276,1
15656592,1
15645847,1
15661249,1
15771299,1
15793450,1
15643819,1
15814757,1
15709523,1
15769915,1
15777830,1
15796569,1
15687540,1
15758566,1
15654074,1
15628219,1
15644896,1
15595827,1
15774192,1
15594812,1
15745080,1
15690763,1
15601417,1
15758081,1
15692664,1
15752884,1
15569187,1
15662641,1
15572022,1
15743193,1
15779738,1
15655175,1
15621610,1
15781589,1
15788025,1
15724307,1
15631357,1
15707007,1
15658935,1
15636478,1
15744528,1
15570194,1
15666032,1
15771211,1
15788686,1
15579566,1
15782418,1
15707563,1
15722182,1
15682084,1
15681457,1
15798975,1
15691543,1
15632575,1
15578238,1
15753874,1
15604818,1
15747808,1
15621436,1
15706269,1
15698462,1
15791326,1
15586029,1
15691910,1
15728010,1
15721835,1
15778943,1
15761720,1
15699268,1
15626900,1
15792986,1
15803804,1
15686914,1
15814690,1
15656141,1
15769216,1
15631201,1
15810910,1
15589475,1
15620751,1
15654611,1
15746451,1
15665760,1
15787529,1
15638329,1
15611365,1
15665760,1
15731751,1
15809847,1
15622658,1
15763704,1
15732268,1
15799300,1
15792868,1
15614220,1
15596414,1
15623220,1
15605037,1
15748231,1
15688071,1
15798846,1
15615444,1
15790750,1
15728006,1
15777743,1
15678058,1
15668894,1
15745827,1
15576683,1
15592751,1
15624186,1
15588918,1
15663778,1
15575024,1
15632850,1
15696587,1
15699340,1
15671293,1
15699507,1
15741181,1
15600710,1
15812850,1
15771748,1
15743016,1
15712584,1
15783338,1
15710397,1
15751084,1
15628583,1
15734025,1
15721569,1
15679743,1
15750156,1
15670755,1
15634564,1
15686957,1
15779581,1
15812470,1
15696826,1
15620836,1
15717398,1
15604073,1
15768106,1
15596800,1
15725028,1
15711316,1
15769346,1
15807269,1
15800806,1
15607690,1
15642570,1
15585379,1
15785865,1
15748882,1
15753555,1
15658982,1
15731330,1
15724453,1
15665014,1
15731463,1
15618401,1
15667576,1
15776596,1
15612729,1
15690925,1
15672447,1
15795186,1
15718071,1
15784868,1
15691607,1
15738672,1
15776947,1
15782454,1
15598086,1
15583736,1
15693732,1
15725429,1
15641170,1
15600739,1
15802809,1
15690182,1
15593656,1
15610419,1
15617482,1
15777060,1
15621140,1
15569759,1
15581229,1
15685844,1
15637690,1
15806945,1
15804064,1
15769356,1
15790067,1
15690164,1
15567855,1
15609545,1
15577683,1
15690540,1
15710408,1
15597957,1
15715951,1
15743538,1
15706061,1
15790497,1
15665327,1
15770498,1
15697829,1
15605264,1
15585892,1
15788483,1
15797787,1
15646372,1
15791045,1
15804822,1
15682618,1
15814553,1
15631240,1
15795749,1
15622192,1
15776615,1
15758030,1
15717706,1
15597909,1
15634491,1
15806467,1
15706464,1
15762882,1
15655213,1
15634591,1
15757981,1
15679075,1
15585598,1
15732369,1
15589076,1
15633141,1
15663438,1
15745827,1
15676869,1
15648067,1
15724293,1
15763798,1
15599124,1
15779903,1
15732476,1
15673599,1
15760521,1
15756471,1
15752344,1
15572022,1
15581811,1
15698522,1
15791034,1
15762615,1
15653065,1
15620756,1
15769955,1
15663921,1
15761886,1
15774882,1
15726695,1
15803362,1
15624677,1
15624611,1
15732778,1
15758820,1
15780654,1
15657830,1
15790744,1
15614213,1
15723216,1
15688637,1
15658057,1
15787710,1
15692408,1
