id,Exited
198754,0.09418633
198755,0.25179768
198756,0.34383076
198757,0.17598878
198758,0.2766601
198759,0.33864123
198760,0.63834065
198761,0.1369955
198762,0.10344796
198763,0.4066218
198764,0.33581215
198765,0.09127117
198766,0.1076846
198767,0.23021998
198768,0.09601843
198769,0.6951931
198770,0.124755815
198771,0.1320305
198772,0.23565362
198773,0.57816327
198774,0.37513846
198775,0.09775127
198776,0.095625214
198777,0.16759649
198778,0.14370565
198779,0.6103547
198780,0.62819976
198781,0.09429024
198782,0.1481795
198783,0.09443094
198784,0.22817081
198785,0.14328884
198786,0.4643595
198787,0.36469203
198788,0.12650613
198789,0.19419964
198790,0.45967394
198791,0.11800687
198792,0.4854432
198793,0.30206728
198794,0.21272422
198795,0.09304841
198796,0.3415575
198797,0.12617235
198798,0.18543786
198799,0.15798964
198800,0.23666486
198801,0.09418633
198802,0.18097085
198803,0.5600739
198804,0.1911244
198805,0.19774662
198806,0.23951723
198807,0.12886204
198808,0.09601843
198809,0.10699148
198810,0.1365881
198811,0.09127117
198812,0.3643328
198813,0.20512773
198814,0.35056552
198815,0.15033598
198816,0.14220214
198817,0.41551435
198818,0.12295693
198819,0.09127117
198820,0.47745183
198821,0.114271045
198822,0.19865818
198823,0.09410083
198824,0.19443326
198825,0.11043194
198826,0.11619405
198827,0.11700718
198828,0.1489692
198829,0.12971492
198830,0.34365186
198831,0.09127117
198832,0.17823151
198833,0.107064925
198834,0.114614755
198835,0.13675995
198836,0.11035083
198837,0.10089194
198838,0.10302094
198839,0.12874357
198840,0.09592533
198841,0.09127117
198842,0.09127117
198843,0.15829276
198844,0.16245736
198845,0.12422088
198846,0.46615177
198847,0.11493709
198848,0.102561116
198849,0.662169
198850,0.56482196
198851,0.60632545
198852,0.09601843
198853,0.13077219
198854,0.110682204
198855,0.17773436
198856,0.6938185
198857,0.11052116
198858,0.1020834
198859,0.4112451
198860,0.13848539
198861,0.101354934
198862,0.11234952
198863,0.6408836
198864,0.42486644
198865,0.112383716
198866,0.18135902
198867,0.54500973
198868,0.15259281
198869,0.4017918
198870,0.13445488
198871,0.46126056
198872,0.5774383
198873,0.16679984
198874,0.13727832
198875,0.110704035
198876,0.110699326
198877,0.32515702
198878,0.09410083
198879,0.14589614
198880,0.121049576
198881,0.10331308
198882,0.09312316
198883,0.09553855
198884,0.12901598
198885,0.1420348
198886,0.18272203
198887,0.09418633
198888,0.09601843
198889,0.18858138
198890,0.09830694
198891,0.30592778
198892,0.09637478
198893,0.2158856
198894,0.3177174
198895,0.32901505
198896,0.11976023
198897,0.15962717
198898,0.09607389
198899,0.1110636
198900,0.101021245
198901,0.12006594
198902,0.18575789
198903,0.3724111
198904,0.11043829
198905,0.103549585
198906,0.48301998
198907,0.5301466
198908,0.09127117
198909,0.12184415
198910,0.6941975
198911,0.68025935
198912,0.46668476
198913,0.09742318
198914,0.39532676
198915,0.525667
198916,0.6842737
198917,0.11154583
198918,0.09749423
198919,0.19351034
198920,0.11199593
198921,0.09631917
198922,0.1676177
198923,0.41608804
198924,0.18466589
198925,0.09127117
198926,0.1045099
198927,0.14775491
198928,0.14039624
198929,0.09202649
198930,0.22682983
198931,0.11177637
198932,0.10038688
198933,0.3071356
198934,0.69410735
198935,0.12073397
198936,0.49105236
198937,0.12356802
198938,0.22768219
198939,0.15172257
198940,0.12096463
198941,0.24587022
198942,0.15261619
198943,0.42766953
198944,0.0998841
198945,0.13166355
198946,0.19390103
198947,0.21220009
198948,0.1637252
198949,0.16805571
198950,0.096259356
198951,0.43410116
198952,0.6943282
198953,0.10993813
198954,0.1777797
198955,0.10425992
198956,0.21830966
198957,0.09127117
198958,0.09434525
198959,0.10363998
198960,0.68378335
198961,0.17196147
198962,0.099651724
198963,0.3513381
198964,0.11381495
198965,0.120151244
198966,0.11844727
198967,0.20779595
198968,0.09127117
198969,0.35865274
198970,0.09127117
198971,0.25375763
198972,0.09127117
198973,0.18766509
198974,0.11075266
198975,0.5316505
198976,0.11437684
198977,0.092717215
198978,0.09418633
198979,0.10387722
198980,0.15272371
198981,0.18258883
198982,0.09443094
198983,0.2456491
198984,0.5598746
198985,0.46944982
198986,0.10494166
198987,0.11890458
198988,0.18559788
198989,0.2318916
198990,0.6473541
198991,0.10271975
198992,0.14883767
198993,0.1067921
198994,0.5676461
198995,0.606879
198996,0.12678102
198997,0.2150807
198998,0.3284845
198999,0.105829895
199000,0.28832215
199001,0.5677181
199002,0.11556411
199003,0.104816094
199004,0.17244777
199005,0.10302094
199006,0.095625214
199007,0.5327402
199008,0.14260729
199009,0.6126355
199010,0.6297625
199011,0.4754002
199012,0.113609016
199013,0.12966605
199014,0.28816554
199015,0.32005042
199016,0.1663823
199017,0.40296835
199018,0.22645065
199019,0.11647071
199020,0.13462302
199021,0.17458884
199022,0.18936916
199023,0.23803753
199024,0.1206857
199025,0.14965859
199026,0.12210375
199027,0.10833082
199028,0.18985683
199029,0.10369621
199030,0.27188492
199031,0.13241717
199032,0.6469695
199033,0.34034392
199034,0.67512214
199035,0.27635008
199036,0.10441599
199037,0.09951443
199038,0.31319806
199039,0.09592533
199040,0.124104686
199041,0.3436754
199042,0.15423362
199043,0.14639482
199044,0.121452875
199045,0.3368549
199046,0.09730665
199047,0.13303038
199048,0.20858932
199049,0.29606408
199050,0.09592533
199051,0.12442111
199052,0.19106323
199053,0.26337984
199054,0.103786185
199055,0.09127117
199056,0.11119913
199057,0.13455771
199058,0.237067
199059,0.17532884
199060,0.21496212
199061,0.09127117
199062,0.18624012
199063,0.32312363
199064,0.09730665
199065,0.11945691
199066,0.1010455
199067,0.09127117
199068,0.3724676
199069,0.13943249
199070,0.46572196
199071,0.15809256
199072,0.50105596
199073,0.17524883
199074,0.11757482
199075,0.12887903
199076,0.48725757
199077,0.12148357
199078,0.34664845
199079,0.10365544
199080,0.2530753
199081,0.15153621
199082,0.09127117
199083,0.094575286
199084,0.16685909
199085,0.2729012
199086,0.14099953
199087,0.09127117
199088,0.09607389
199089,0.1375206
199090,0.09601843
199091,0.18469863
199092,0.12978904
199093,0.21096563
199094,0.16140269
199095,0.09127117
199096,0.09127117
199097,0.23600683
199098,0.49045232
199099,0.2122513
199100,0.13076535
199101,0.10912939
199102,0.5418232
199103,0.27102998
199104,0.31454387
199105,0.09681465
199106,0.09611054
199107,0.56678104
199108,0.13046767
199109,0.13710906
199110,0.109925486
199111,0.23732513
199112,0.29154822
199113,0.110343724
199114,0.16106589
199115,0.15420789
199116,0.15923022
199117,0.10399003
199118,0.22549275
199119,0.107170545
199120,0.10410765
199121,0.13648427
199122,0.1109078
199123,0.5754374
199124,0.42586288
199125,0.22548349
199126,0.11149299
199127,0.40117756
199128,0.22608227
199129,0.09601843
199130,0.09592533
199131,0.09127117
199132,0.10092145
199133,0.19880842
199134,0.2490855
199135,0.10218548
199136,0.108557835
199137,0.63654995
199138,0.0919568
199139,0.5758503
199140,0.09294318
199141,0.09202649
199142,0.4015076
199143,0.47223252
199144,0.11948598
199145,0.12449621
199146,0.14549294
199147,0.28834543
199148,0.13829486
199149,0.41943827
199150,0.14935301
199151,0.10554202
199152,0.106660396
199153,0.11780817
199154,0.2506825
199155,0.104697086
199156,0.12580697
199157,0.11987529
199158,0.15241265
199159,0.13841562
199160,0.09730665
199161,0.13080907
199162,0.6838588
199163,0.1894157
199164,0.11916217
199165,0.09127117
199166,0.113464594
199167,0.28551248
199168,0.12148788
199169,0.5289944
199170,0.14626437
199171,0.38975036
199172,0.112246715
199173,0.09592533
199174,0.29248294
199175,0.0974571
199176,0.09609
199177,0.2203984
199178,0.103549585
199179,0.113887906
199180,0.1889205
199181,0.095005244
199182,0.12705134
199183,0.5115977
199184,0.26440626
199185,0.09592533
199186,0.21854003
199187,0.12118643
199188,0.09747342
199189,0.112118185
199190,0.5377151
199191,0.41532138
199192,0.09127117
199193,0.17256908
199194,0.5195371
199195,0.11029795
199196,0.2621236
199197,0.09127117
199198,0.13587257
199199,0.09127117
199200,0.26996005
199201,0.110899836
199202,0.6949496
199203,0.13997857
199204,0.16768117
199205,0.11283108
199206,0.11694368
199207,0.68469656
199208,0.11885593
199209,0.2752409
199210,0.47364333
199211,0.14235082
199212,0.094629794
199213,0.23030087
199214,0.67576516
199215,0.1166714
199216,0.117609955
199217,0.12318761
199218,0.12270474
199219,0.13914286
199220,0.13268481
199221,0.12268251
199222,0.47357216
199223,0.3454897
199224,0.17360881
199225,0.0919568
199226,0.09410083
199227,0.4440618
199228,0.1104745
199229,0.11542006
199230,0.116303414
199231,0.426345
199232,0.2919768
199233,0.09429024
199234,0.1508684
199235,0.09202649
199236,0.12357533
199237,0.12120285
199238,0.09202649
199239,0.13789898
199240,0.20481317
199241,0.6826075
199242,0.24351153
199243,0.14111862
199244,0.3534212
199245,0.1940054
199246,0.1477146
199247,0.36132413
199248,0.10263006
199249,0.29646268
199250,0.15860318
199251,0.6313941
199252,0.30678058
199253,0.1147016
199254,0.109698646
199255,0.09592533
199256,0.10391579
199257,0.1280863
199258,0.4236651
199259,0.33757174
199260,0.112585925
199261,0.57153076
199262,0.09592533
199263,0.10433438
199264,0.24874203
199265,0.36544198
199266,0.1153687
199267,0.15599523
199268,0.4283696
199269,0.61771125
199270,0.09429024
199271,0.12014121
199272,0.09307995
199273,0.13808931
199274,0.10733021
199275,0.14917757
199276,0.19071229
199277,0.15159395
199278,0.6180245
199279,0.17994846
199280,0.09127117
199281,0.09611054
199282,0.3743836
199283,0.17268772
199284,0.2622085
199285,0.101913
199286,0.11020762
199287,0.38834286
199288,0.09294318
199289,0.15628785
199290,0.10750537
199291,0.23654005
199292,0.15578288
199293,0.09410083
199294,0.12480555
199295,0.2729784
199296,0.12263486
199297,0.1370623
199298,0.18896121
199299,0.47797367
199300,0.1660016
199301,0.099900134
199302,0.15168688
199303,0.2502026
199304,0.10688233
199305,0.29361546
199306,0.4199577
199307,0.0924104
199308,0.16214377
199309,0.613622
199310,0.12083273
199311,0.1031123
199312,0.21536058
199313,0.1159627
199314,0.10372393
199315,0.09963499
199316,0.15993984
199317,0.27447128
199318,0.09300665
199319,0.12686
199320,0.117527224
199321,0.10302094
199322,0.18953124
199323,0.13846673
199324,0.09418633
199325,0.18444218
199326,0.0924104
199327,0.18879919
199328,0.6384156
199329,0.13931474
199330,0.0924104
199331,0.14231825
199332,0.45422503
199333,0.20098329
199334,0.10701891
199335,0.29085833
199336,0.3276232
199337,0.5735917
199338,0.54691786
199339,0.12666123
199340,0.11143417
199341,0.10049626
199342,0.09482249
199343,0.09410083
199344,0.20248652
199345,0.11825723
199346,0.13744505
199347,0.11072366
199348,0.09429024
199349,0.10302094
199350,0.09410083
199351,0.48288518
199352,0.39102873
199353,0.4566166
199354,0.15439405
199355,0.3952552
199356,0.10116534
199357,0.17521225
199358,0.12275987
199359,0.20324278
199360,0.09607389
199361,0.09296347
199362,0.25331777
199363,0.10194706
199364,0.42513666
199365,0.18461648
199366,0.63235784
199367,0.59660816
199368,0.1673143
199369,0.09819461
199370,0.23470116
199371,0.23946416
199372,0.4177038
199373,0.15449777
199374,0.09601843
199375,0.09127117
199376,0.10406287
199377,0.0919568
199378,0.09592533
199379,0.5923464
199380,0.24433947
199381,0.10701891
199382,0.36230204
199383,0.2777497
199384,0.09202649
199385,0.16958177
199386,0.100214414
199387,0.11249712
199388,0.09127117
199389,0.36673582
199390,0.17372929
199391,0.16493866
199392,0.125035
199393,0.09127117
199394,0.26435217
199395,0.09418633
199396,0.10302094
199397,0.5596507
199398,0.1107718
199399,0.10365544
199400,0.09127117
199401,0.09418633
199402,0.15424457
199403,0.40388885
199404,0.2702356
199405,0.3972422
199406,0.09130499
199407,0.120890915
199408,0.12776357
199409,0.11540469
199410,0.13846673
199411,0.25523868
199412,0.1278312
199413,0.11085869
199414,0.09410083
199415,0.13819332
199416,0.10058074
199417,0.09127117
199418,0.13871647
199419,0.19950429
199420,0.2833179
199421,0.1695189
199422,0.10331308
199423,0.120142706
199424,0.09127117
199425,0.09410083
199426,0.13975415
199427,0.1665543
199428,0.097173445
199429,0.25508708
199430,0.36277816
199431,0.27452528
199432,0.40778995
199433,0.11955378
199434,0.12614617
199435,0.16921428
199436,0.16440707
199437,0.11138572
199438,0.65488285
199439,0.35336897
199440,0.15920305
199441,0.096259356
199442,0.11976023
199443,0.09127117
199444,0.09695032
199445,0.1265904
199446,0.13773647
199447,0.16970052
199448,0.09127117
199449,0.13099322
199450,0.09300665
199451,0.1832342
199452,0.12863414
199453,0.14145249
199454,0.09127117
199455,0.0919568
199456,0.1132246
199457,0.100570455
199458,0.6496763
199459,0.11532831
199460,0.12914787
199461,0.5025828
199462,0.23826635
199463,0.09592533
199464,0.272737
199465,0.1376456
199466,0.09418633
199467,0.1308754
199468,0.10848971
199469,0.105626404
199470,0.1139438
199471,0.14308839
199472,0.09127117
199473,0.09127117
199474,0.6325121
199475,0.23214205
199476,0.24724114
199477,0.12453131
199478,0.190256
199479,0.6254098
199480,0.10302094
199481,0.13940176
199482,0.19812988
199483,0.43707067
199484,0.112910025
199485,0.09127117
199486,0.15743555
199487,0.118573144
199488,0.09601843
199489,0.13826253
199490,0.16022238
199491,0.10359445
199492,0.25660992
199493,0.09730665
199494,0.09410083
199495,0.5999832
199496,0.38255745
199497,0.14939296
199498,0.5184951
199499,0.26012138
199500,0.67684704
199501,0.54991037
199502,0.13097432
199503,0.1339217
199504,0.095323764
199505,0.52327317
199506,0.10995971
199507,0.5233345
199508,0.09443094
199509,0.5677887
199510,0.22467601
199511,0.14198247
199512,0.09730665
199513,0.13004693
199514,0.59296906
199515,0.22385739
199516,0.23482965
199517,0.48138636
199518,0.12782791
199519,0.40072328
199520,0.1595078
199521,0.5661373
199522,0.20143387
199523,0.12178527
199524,0.17202795
199525,0.09410083
199526,0.09127117
199527,0.42690948
199528,0.30082145
199529,0.16855541
199530,0.46466893
199531,0.19890375
199532,0.19026318
199533,0.51290786
199534,0.09592533
199535,0.16946226
199536,0.13436162
199537,0.11068397
199538,0.10164941
199539,0.19137612
199540,0.09429024
199541,0.09607389
199542,0.32640117
199543,0.6940844
199544,0.23481807
199545,0.09127117
199546,0.50750923
199547,0.20540957
199548,0.13461135
199549,0.15391433
199550,0.13602774
199551,0.11239405
199552,0.18667382
199553,0.09424747
199554,0.44526947
199555,0.19002856
199556,0.28886223
199557,0.12324227
199558,0.3577261
199559,0.11225731
199560,0.1806323
199561,0.19801992
199562,0.09618911
199563,0.09336716
199564,0.1493712
199565,0.09127117
199566,0.13698792
199567,0.12356924
199568,0.18440564
199569,0.09429024
199570,0.12159216
199571,0.19123168
199572,0.09481669
199573,0.10028375
199574,0.0919568
199575,0.368977
199576,0.22705714
199577,0.114244826
199578,0.15432958
199579,0.11674391
199580,0.23672847
199581,0.09202649
199582,0.13711508
199583,0.6949964
199584,0.10412874
199585,0.6746131
199586,0.09202649
199587,0.09418633
199588,0.09553855
199589,0.09607389
199590,0.24084836
199591,0.16783139
199592,0.09127117
199593,0.31329545
199594,0.1495859
199595,0.15896077
199596,0.27905035
199597,0.20876993
199598,0.57064664
199599,0.21682182
199600,0.10369621
199601,0.13103287
199602,0.13958055
199603,0.10374116
199604,0.0919568
199605,0.67074805
199606,0.1228651
199607,0.24238373
199608,0.22453813
199609,0.0919568
199610,0.16419809
199611,0.0919568
199612,0.09611054
199613,0.12577458
199614,0.103549585
199615,0.5607713
199616,0.17732237
199617,0.647523
199618,0.0924104
199619,0.35571536
199620,0.11920848
199621,0.24262972
199622,0.57958347
199623,0.11739173
199624,0.11346579
199625,0.17320861
199626,0.10271975
199627,0.10755249
199628,0.4944617
199629,0.10372393
199630,0.42307857
199631,0.37413874
199632,0.11247977
199633,0.09601843
199634,0.0919568
199635,0.48474538
199636,0.16469029
199637,0.16394301
199638,0.110684365
199639,0.5495918
199640,0.11002394
199641,0.49430984
199642,0.19001487
199643,0.4324847
199644,0.13346276
199645,0.63463795
199646,0.44303486
199647,0.14575213
199648,0.41900074
199649,0.2753444
199650,0.1372706
199651,0.38146245
199652,0.10369621
199653,0.41382587
199654,0.49380586
199655,0.118126996
199656,0.45011878
199657,0.15644097
199658,0.5413762
199659,0.2785786
199660,0.6347863
199661,0.18445964
199662,0.09418633
199663,0.12901114
199664,0.10384304
199665,0.24328999
199666,0.12491232
199667,0.10302094
199668,0.09251509
199669,0.09127117
199670,0.21817875
199671,0.6468632
199672,0.27175042
199673,0.1575716
199674,0.48274857
199675,0.09819461
199676,0.1112505
199677,0.13973176
199678,0.1001564
199679,0.23295529
199680,0.09127117
199681,0.124903694
199682,0.3793755
199683,0.1440239
199684,0.11995551
199685,0.09127117
199686,0.24213779
199687,0.09127117
199688,0.09248959
199689,0.10372393
199690,0.540093
199691,0.09601843
199692,0.09127117
199693,0.09446098
199694,0.09592533
199695,0.39898384
199696,0.11192375
199697,0.24472894
199698,0.25215113
199699,0.09127117
199700,0.19594038
199701,0.4728347
199702,0.37604445
199703,0.28775626
199704,0.22563547
199705,0.102301426
199706,0.20328934
199707,0.5337905
199708,0.19124307
199709,0.15305737
199710,0.52281946
199711,0.3037378
199712,0.111324795
199713,0.49821243
199714,0.0919568
199715,0.30430236
199716,0.10369621
199717,0.10362215
