CustomerId,ExitedProbability
15573046,-0.6837928977207991
15707681,-0.47405307822509557
15803068,-0.2630631808709596
15689492,-0.5418494162895642
15793854,-0.3916005750830969
15756471,-0.21056070931067128
15712596,0.14451183808652113
15786463,-0.5525033794211505
15591822,-0.7477585767690103
15702601,-0.8755757785631914
15769402,-0.46602517867233373
15796764,-0.3593709491260536
15794323,-0.7529980372734365
15787026,-1.5295012079564176
15665543,-1.0923667748901624
15573318,-0.7200297690418981
15634281,-0.7937547216523976
15682533,-0.5430684050802148
15803742,-0.684638421645507
15626040,-0.7331916491108663
15750104,-0.3804261674203564
15658768,-0.3557345661335737
15754301,0.007007441318897634
15737571,-0.7849529150321413
15792425,-0.9512756302091845
15712807,-1.0985682312463934
15755868,0.050854778202988005
15754577,-1.1139941111187328
15595842,0.12286502781448527
15773809,-0.09703543836653616
15763515,-0.22915857312080246
15636423,-0.1833726391070548
15647800,-0.9276404331153913
15574142,-1.2387322649122003
15749103,-0.7149524896207241
15802274,0.21862131126895012
15737071,-1.1602120241057752
15689201,-1.1508941395773031
15599090,-0.8697531013653209
15682540,-0.6016511699591911
15737047,-0.708488709201852
15594812,-0.1518816954391622
15623944,-0.049072887406812926
15676519,-0.8229360024308914
15688969,-0.8808100396874942
15776939,-0.07064740003977488
15644878,-0.17064572570332526
15773973,-1.128225794818932
15750755,-0.6663328195412077
15793311,-1.0396858339619646
15750574,-0.17416761888885413
15594812,-0.7927008056524231
15733169,-0.05611959398660882
15792180,-1.3811873375275852
15584532,-1.1436108755282057
15694510,-0.6241596611577435
15780106,-0.16331959418919184
15669169,-0.7782481342436888
15698510,-0.8931176305751799
15573077,-0.40587922542154575
15703793,0.3328508706865644
15648032,-0.09152801219072026
15798895,-0.5525977121599266
15765322,-0.2083482134707787
15790829,-1.1391716926940716
15648721,0.5676272691700759
15684925,-0.4633218015720276
15588580,-1.1519391482554306
15691821,-0.8826570182980158
15726354,-0.5473197460085466
15795570,-1.0899092476140009
15695034,-0.5815181217415178
15753679,-0.3528072227306945
15671534,-1.2744454903068663
15799350,0.08883831319867153
15783883,-0.359097425658377
15682454,-0.987011414210518
15683416,-0.7138065840412351
15726931,-1.2506539818616482
15714057,-1.0885593261513433
15703437,-0.4396881808194433
15680430,-0.2878498771178454
15798895,-1.3426437995751357
15652069,-1.3736413011715594
15570004,-1.0561000867967143
15737385,0.12706284529691658
15592707,-1.545876751838244
15693522,-1.2134827795756302
15769915,-0.5436612431430132
15671609,-1.2367740749246048
15773576,0.2505148774283572
15601383,-0.8271576706983358
15598892,-0.6298038286684747
15686810,-0.4134060125904471
15599792,-0.6984444513009463
15666975,-0.3635087698360924
15753895,-0.715678644160263
15713479,-0.04125372583037079
15709621,-1.0908083530466026
15654891,-1.03690576328158
15782899,-1.2111548106173928
15682454,-0.6452119446908463
15785559,0.8440879280228042
15794122,-0.4410123944874069
15657779,-1.0555930241851392
15690670,-0.7596092035289822
15699507,-1.2721847604505427
15605827,0.2030353852414858
15588080,0.11719278074972428
15722692,0.34835762640923273
15585835,-0.06405726818401469
15750874,-0.964686632495288
15780256,-1.239509954816742
15716164,-0.8562580974141499
15656853,-1.2931324871797627
15728885,-1.2248603019405815
15775572,0.11258305635503596
15659710,-0.7972020409436343
15764444,-0.7648574970023295
15711248,-0.26088517987703574
15670172,-1.0948046453163625
15684765,-0.5222437096726833
15654025,-1.0381151997639972
15711635,0.2382021933964783
15751392,-1.2333338845218522
15706021,-0.540313682428673
15792722,0.19060231162028396
15756071,-0.5850635262240632
15618171,0.07472864663128453
15808760,-1.0543154319496884
15702912,-0.5919856058837694
15694366,-1.005369842763458
15681956,-0.6568034192623421
15648725,-0.9398387235681206
15698084,0.02670522452899393
15768120,-0.3520239862352646
15746490,-0.8004770766464356
15660147,-1.2467258155320473
15742820,-0.7002977662823743
15697801,-0.05607454644622922
15662291,-0.37156015613875704
15771139,-1.1089396923067585
15656611,-0.25037694352591827
15596914,-0.5839448362176659
15584551,-0.956845446292144
15672356,-0.18617004506167167
15659501,-0.4000139306724292
15792729,-0.5000659381169452
15708713,-0.5370251036737996
15594133,0.43544729209300237
15602968,-0.9079956290176721
15750837,-0.6359698059832724
15792350,-0.3270411308048314
15662263,-0.29466670832557496
15681274,-0.6099442991287987
15631481,-0.5347359504980502
15788494,0.25912462404411196
15598877,-1.429709504805766
15723008,-0.6483346580610073
15603794,-0.6271292519594006
15609913,-0.9605747116374521
15644561,0.9663313147780842
15723886,-0.8520269740828554
15592386,1.0527095900625811
15803457,-0.8965870759552411
15643696,-0.16270931819572643
15793311,0.30729710145717093
15604818,-1.3666338858013538
15754926,-1.2398183138616203
15657777,-0.6004397520384004
15777045,-0.6937219355419828
15764293,-0.30423366554611386
15677085,-0.21618686173831547
15686885,-0.24894936935427514
15812007,-0.3737132388331086
15804075,-0.9644961015703529
15781347,-0.6803057450883302
15669922,-0.0011835031945510721
15758056,0.2287082081844617
15743570,-0.9684023299390672
15592222,-0.8996431888987345
15617603,-0.7320932743040772
15771442,-0.5443049300154043
15668818,-0.4354040430823819
15772632,-0.9560451844579675
15791040,-0.6098707692730821
15583090,-0.6952764118982705
15614361,-0.5003715583531482
15583548,-0.3383497771963125
15605917,0.5698030160497575
15622518,-0.41940282111514177
15757568,-0.14665983059641052
15719265,-1.1332834239213652
15691170,-0.28590652361455926
15781496,-0.7118409952997022
15740900,-1.2411093157305997
15791747,-1.189581901667574
15661903,-0.971993826065348
15749345,0.05068184596080494
15626983,-0.7297906320177496
15632263,-1.264268755398155
15585256,-1.276916855354063
15679760,-1.2272127275124856
15725762,-0.8335975488247864
15769913,-1.1992055464364446
15739123,-1.3565707262947875
15778190,0.8672376957381615
15721730,-1.1281778653273928
15603328,-0.6880557375829784
15721582,0.5832837662314166
15732202,-1.0770591966767382
15608328,-0.4072816283798899
15649423,-0.5308058707533604
15774872,-0.4197613435494487
15638884,-1.2617125276585464
15617304,-1.0399142444480303
15589323,-0.9812820094433422
15700654,-0.877047258017161
15654851,-0.31573567508102957
15795586,-0.659846075734596
15749557,-0.625866300129779
15674929,-0.7871809312852405
15660269,-0.32225737092890283
15596061,0.4023468283553139
15770811,-0.8241438437794407
15642022,-0.8830014205027787
15662021,-0.8486810016528666
15572762,-1.3243432954520968
15604891,-0.17114351978050457
15765643,-0.7135969636930288
15621031,-1.0671228200883753
15681755,-0.36422005873225965
15641170,-0.856898027749083
15661706,-1.196726851364939
15695895,0.21725916612729063
15709621,-1.1025859160142666
15771417,0.055416823431489015
15806924,-0.7995396901404781
15682540,-0.9727585955868098
15759741,-0.5416630584753142
15782418,-1.1190927435682898
15756918,-1.1300274932919363
15782591,-0.5234486208008554
15606901,-0.5181005975645936
15608726,-0.691156427117721
15735358,-0.47929696191360793
15641688,-0.5681466129537591
15775891,-0.7410800574967419
15792464,-0.3138608048105266
15659521,-0.6975219861081771
15632451,-0.2136428486952151
15600911,-0.7878053744119783
15778975,-0.38756698928668776
15809817,-0.29467266784532786
15585835,-0.12295877258795573
15658057,0.15042298298668855
15705301,0.07147996127111189
15660316,0.07226770145583017
15640377,-0.7596085097334554
15573971,-0.585439836622871
15775339,-0.41767500030541155
15810732,-0.510985201241436
15802853,-0.4503928794327082
15657540,-0.8576867616817235
15662640,-0.159368531191883
15730796,-1.770413586126479
15775294,-1.1509875608092965
15687765,0.30060897850603163
15680399,-0.8559925178186537
15765311,-0.5597356447766682
15649024,-1.2941645880499801
15787155,0.09136770883802836
15706587,-0.8342298355207359
15778861,-0.4126609651660068
15753895,-0.8012150974732714
15801247,-0.7238036485614641
15615457,-0.820945786598184
15768163,-0.04221960659400725
15588854,-1.2609852369343755
15796910,0.29048986374834007
15589323,-1.0565950078985513
15769596,-0.7832508192146242
15708063,-0.15902038725401724
15744913,-0.5747668481251391
15783678,0.7513500546125276
15775082,-0.05844744969450122
15753880,-0.4655563318236919
15740406,-0.44835432303444156
15585323,-0.024582893051699473
15636023,-0.9009702801807385
15753079,-1.0929378700634307
15589805,-0.4983295422938476
15757617,-1.0749688403375757
15629750,-0.9402873921117295
15624343,-0.860036152067928
15676576,-0.5180045340765587
15691703,-1.1359952662226491
15588535,-0.9518519080455189
15657809,-0.4503735372458827
15605455,-0.04885835615332179
15644977,-1.001493082926357
15610419,-0.8860673105632231
15591969,-0.4107459653796697
15662903,-1.006141062943541
15591179,-0.5340359117855152
15674750,-0.9046762098036011
15687318,-0.7330930070034029
15733114,0.05523242392960648
15577905,-0.8854261057360139
15741084,-1.3542691903616877
15764226,-0.30469358215084563
15690744,-0.21420175841478806
15702571,-1.0982857305152924
15809823,-0.36888034085370214
15588580,-1.0038764560467666
15809509,-0.7365630511482414
15591035,-0.32982304664993756
15599074,-0.5828832936500322
15593773,-0.4672241346992715
15696952,-0.20119540938188551
15756625,-1.3792927040353478
15591529,-1.16339020218813
15710203,-0.7959529254088344
15756538,-0.7260814469104059
15635752,-0.6262818649346387
15709441,0.155663970464744
15582944,-0.36564024153015495
15628883,-1.2682883294666327
15793856,0.08426086486798912
15705735,-0.30060450838467556
15783883,-0.7364136621032802
15576550,-0.7887396467610716
15763515,-0.5186165805733988
15635240,-0.6258294914156596
15702061,-1.061345088605956
15674820,-0.34817081673705763
15771873,0.12390592485077356
15682276,-0.09815536471144082
15689781,-0.30239129359878625
15772601,-0.7702179833193169
15767954,-0.17667925956241615
15781608,-0.8756554441602888
15813193,-0.5178640194074611
15678743,-0.5967139458891647
15687411,-0.908856319954266
15704581,-0.8884248812580793
15780514,-0.25846101412187733
15631756,-0.05828863220667818
15763515,-0.5387585055513149
15769356,-0.19616445256822912
15680436,-0.5080411079271947
15715643,-1.1830638589937248
15768104,-0.12416058229386495
15644132,-0.8301480152358408
15656062,-0.04301495018314905
15580147,0.018198218399302246
15632280,-1.1040922740712027
15577018,-0.5160197951821154
15806081,-0.6482937086910862
15586996,0.19836996999725376
15792650,-1.349314437132028
15691823,-1.292533685774103
15583595,-0.6555368433060675
15743976,-0.44408845794411045
15809909,-0.7293792092756629
15763579,-1.1893712801536975
15585835,-0.899508679470052
15654531,-1.3435028114930674
15578073,-0.36797599063591274
15655171,-0.4589672078393686
15805429,-0.12120791137137876
15736287,-0.47257515480229095
15691543,0.9761362377896091
15624180,-0.5696484892915148
15659425,0.18183671350760766
15622494,-1.0326642508467596
15781234,0.028461168892604194
15682773,-0.677600991181393
15771534,-0.18046760443961918
15570145,0.290015689393168
15729958,-0.9978274366643539
15777076,-0.5447678880352698
15750141,-0.3157886446634868
15645896,-0.7581869744427183
15736399,-0.7161097557567974
15628117,-0.599488301181196
15799720,-0.602581664214321
15654859,-0.40108899753866145
15578878,-0.6998477934390342
15573347,-0.26668261846068153
15724402,-1.1246642638412712
15694408,-0.11999922962031351
15783591,0.47189435161752724
15751158,-1.1160459364146802
15594566,-0.3724506078111862
15603743,0.09556974355192038
15766288,-0.5174538516601814
15674950,-0.5803931339539757
15768151,-0.5167093608535135
15596800,-0.07960794269754934
15643359,-0.5475838678226416
15646720,-1.0178599154015617
15643967,-0.6121796366655933
15724443,-1.430038642080615
15631170,-0.8847196865641791
15672594,-0.708776584067714
15567991,-0.6374326876876945
15644280,-0.5290397082048128
15641675,-1.0248077491069751
15758813,-1.0376938200121133
15688612,0.11500975049666717
15588566,-1.169102535150333
15761718,-0.08080786612028834
15662091,-0.7348706535982428
15605263,-0.6516458717713886
15718245,-1.0691935394643042
15776743,-1.0770791971499976
15570051,-1.158352212480004
15684516,-1.0907069812713899
15693626,-0.9538996785398811
15653710,-0.21291643079521727
15701164,-0.6579755639109232
15722404,-1.4348337301774752
15798964,-0.31004469517348143
15653773,-1.0619518894906164
15783541,-0.7837570728291782
15746065,-0.8222126355008562
15793890,-1.334917379347086
15664759,0.04680468235518087
15680197,-0.6540672890169154
15789865,-1.269182959613766
15631189,-0.5959877581049035
15720463,-0.028179333149366825
15701177,-0.3395259612520224
15793849,-0.8350191167769186
15658532,-0.3708600906792422
15581550,0.024368019712859845
15661433,-0.691816660943333
15658067,-0.5500248961402092
15672594,-0.8453928076755605
15765952,-1.1583772373227785
15790846,0.04913276552345336
15693343,-0.7085296543935483
15732987,-0.4462385914584378
15641690,-1.0321727074648064
15793856,-0.23741222279954388
15771873,-0.597068020713145
15793825,-0.07434682705473777
15598088,-1.4025441493553226
15690134,-1.004795103163838
15569079,-0.14228000215343284
15692583,-0.38818998773795566
15707559,-0.9679677773028532
15714397,-1.0267426649063016
15724563,-0.11628050185696703
15737265,-0.40929262485080997
15692930,-0.5750961566113633
15732334,-1.4953606784043112
15630051,-0.8943740817655574
15753847,-0.7490066424927586
15729832,-0.22673495368599816
15687913,-0.3265807599102149
15576644,-1.3090470191442027
15604792,-1.076000337686613
15571281,-0.5226108104766689
15667958,-0.15679161781871864
15721921,0.08509029454355643
15585835,-0.3548263944191669
15686538,-0.5114678236125121
15687218,-0.8085762527607581
15603794,-0.4040390717577024
15787710,-0.7018089628322185
15660403,-1.2504907010206878
15659800,0.1884487228551065
15610643,0.11139968806652512
15650889,-0.531910060024393
15603378,-0.8586520469868135
15785078,-0.06840995409900597
15592937,-0.7703680115294937
15680167,-0.11611800513385184
15663933,-0.6450287732223602
15685843,0.3954394312480318
15675888,-1.035312784762697
15747208,-0.1962514047739834
15751175,-1.6856990298436867
15741633,-0.7026232814942555
15603846,-1.3468971258902225
15714241,-0.39270846207861165
15662093,-0.32594116458840683
15593622,-0.9947312950901163
15740175,-0.22201995021389487
15734850,-0.42058697297754
15594827,-0.2684349752347691
15803793,-0.6065068409032013
15759915,-1.3429966019738502
15782210,-1.1283882196802186
15650068,-0.9994547845846959
15799653,0.025174775463405297
15798943,-0.3527052434687325
15802486,-1.2936957131644622
15796231,-0.3033571406580703
15738497,-0.3722272221809071
15730390,0.07304529807925597
15669945,0.6191075105000925
15734246,-0.8529301096407478
15723884,-1.0705276052519055
15623062,-0.28230332071620334
15636023,-0.35757466272689264
15706552,-0.8553360461525794
15656829,-1.3475559521941904
15651803,-0.6962691558682165
15754084,-0.24664479476919532
15674620,-1.396887277913899
15709604,-0.7307015302138129
15693947,-0.0222359591204897
15686957,0.2199875438069826
15618243,-0.7699204518553184
15758837,-0.8759772585740543
15813974,0.6101610045685453
15672437,0.08938248328245357
15570086,-0.6488453730600471
15679738,0.332982336415099
15807728,-0.541570662295583
15688074,0.39376151604180964
15743293,-1.339004544010935
15766887,-0.5710730398756436
15574237,-0.9635645957712446
15671358,-0.4681994117757573
15748069,-0.634115033212354
15714080,-0.057600016797498266
15795523,-0.8242236572687852
15632538,0.6657554805503293
15658969,-0.8977217169818222
15764073,-0.8809225434540346
15751392,0.10440710500391093
15672905,-0.9276011648854036
15674932,0.036802384612174555
