id,failure
33681,1.0
33682,0.0
33683,1.0
33684,0.0
33685,0.0
33686,1.0
33687,1.0
33688,0.0
33689,0.0
33690,1.0
33691,0.0
33692,1.0
33693,1.0
33694,0.0
33695,0.0
33696,0.0
33697,0.0
33698,0.0
33699,1.0
33700,0.0
33701,0.0
33702,0.0
33703,0.0
33704,0.0
33705,0.0
33706,1.0
33707,1.0
33708,1.0
33709,1.0
33710,1.0
33711,0.0
33712,0.0
33713,0.0
33714,0.0
33715,1.0
33716,1.0
33717,0.0
33718,1.0
33719,0.0
33720,0.0
33721,0.0
33722,0.0
33723,0.0
33724,1.0
33725,0.0
33726,0.0
33727,0.0
33728,0.0
33729,0.0
33730,0.0
33731,0.0
33732,1.0
33733,1.0
33734,0.0
33735,0.0
33736,0.0
33737,0.0
33738,0.0
33739,0.0
33740,1.0
33741,1.0
33742,0.0
33743,0.0
33744,0.0
33745,0.0
33746,1.0
33747,0.0
33748,0.0
33749,0.0
33750,1.0
33751,1.0
33752,1.0
33753,1.0
33754,0.0
33755,0.0
33756,0.0
33757,1.0
33758,1.0
33759,0.0
33760,0.0
33761,0.0
33762,0.0
33763,1.0
33764,0.0
33765,1.0
33766,1.0
33767,0.0
33768,0.0
33769,1.0
33770,1.0
33771,0.0
33772,0.0
33773,0.0
33774,0.0
33775,0.0
33776,0.0
33777,0.0
33778,0.0
33779,0.0
33780,1.0
33781,1.0
33782,1.0
33783,1.0
33784,1.0
33785,1.0
33786,1.0
33787,1.0
33788,0.0
33789,0.0
33790,0.0
33791,0.0
33792,1.0
33793,1.0
33794,0.0
33795,1.0
33796,0.0
33797,0.0
33798,1.0
33799,0.0
33800,0.0
33801,1.0
33802,1.0
33803,1.0
33804,0.0
33805,1.0
33806,1.0
33807,0.0
33808,0.0
33809,0.0
33810,0.0
33811,0.0
33812,0.0
33813,0.0
33814,0.0
33815,0.0
33816,0.0
33817,1.0
33818,1.0
33819,1.0
33820,0.0
33821,0.0
33822,0.0
33823,0.0
33824,1.0
33825,0.0
33826,0.0
33827,1.0
33828,0.0
33829,1.0
33830,0.0
33831,1.0
33832,1.0
33833,0.0
33834,0.0
33835,0.0
33836,0.0
33837,0.0
33838,1.0
33839,0.0
33840,0.0
33841,0.0
33842,1.0
33843,1.0
33844,0.0
33845,1.0
33846,0.0
33847,1.0
33848,0.0
33849,1.0
33850,1.0
33851,0.0
33852,0.0
33853,0.0
33854,0.0
33855,0.0
33856,0.0
33857,1.0
33858,0.0
33859,0.0
33860,1.0
33861,0.0
33862,0.0
33863,0.0
33864,1.0
33865,0.0
33866,0.0
33867,0.0
33868,0.0
33869,0.0
33870,0.0
33871,0.0
33872,1.0
33873,0.0
33874,1.0
33875,0.0
33876,1.0
33877,0.0
33878,0.0
33879,0.0
33880,1.0
33881,1.0
33882,0.0
33883,0.0
33884,0.0
33885,0.0
33886,0.0
33887,0.0
33888,1.0
33889,0.0
33890,0.0
33891,1.0
33892,1.0
33893,1.0
33894,0.0
33895,1.0
33896,0.0
33897,0.0
33898,1.0
33899,0.0
33900,1.0
33901,0.0
33902,1.0
33903,0.0
33904,0.0
33905,0.0
33906,0.0
33907,0.0
33908,0.0
33909,1.0
33910,0.0
33911,0.0
33912,0.0
33913,0.0
33914,1.0
33915,0.0
33916,1.0
33917,0.0
33918,0.0
33919,1.0
33920,1.0
33921,0.0
33922,1.0
33923,0.0
33924,1.0
33925,1.0
33926,0.0
33927,0.0
33928,0.0
33929,0.0
33930,1.0
33931,0.0
33932,1.0
33933,0.0
33934,0.0
33935,1.0
33936,0.0
33937,1.0
33938,1.0
33939,0.0
33940,0.0
33941,0.0
33942,0.0
33943,0.0
33944,0.0
33945,0.0
33946,0.0
33947,0.0
33948,1.0
33949,1.0
33950,0.0
33951,0.0
33952,0.0
33953,1.0
33954,0.0
33955,0.0
33956,0.0
33957,1.0
33958,0.0
33959,1.0
33960,0.0
33961,0.0
33962,1.0
33963,0.0
33964,0.0
33965,1.0
33966,0.0
33967,1.0
33968,0.0
33969,0.0
33970,0.0
33971,0.0
33972,0.0
33973,0.0
33974,1.0
33975,0.0
33976,0.0
33977,1.0
33978,0.0
33979,1.0
33980,0.0
33981,0.0
33982,1.0
33983,0.0
33984,1.0
33985,0.0
33986,0.0
33987,0.0
33988,0.0
33989,1.0
33990,1.0
33991,0.0
33992,0.0
33993,1.0
33994,1.0
33995,0.0
33996,0.0
33997,1.0
33998,1.0
33999,1.0
34000,1.0
34001,0.0
34002,0.0
34003,0.0
34004,0.0
34005,0.0
34006,1.0
34007,0.0
34008,1.0
34009,1.0
34010,1.0
34011,0.0
34012,0.0
34013,0.0
34014,0.0
34015,0.0
34016,1.0
34017,1.0
34018,0.0
34019,1.0
34020,0.0
34021,0.0
34022,0.0
34023,0.0
34024,0.0
34025,1.0
34026,1.0
34027,1.0
34028,0.0
34029,0.0
34030,1.0
34031,1.0
34032,0.0
34033,1.0
34034,0.0
34035,0.0
34036,1.0
34037,0.0
34038,1.0
34039,1.0
34040,0.0
34041,1.0
34042,0.0
34043,0.0
34044,0.0
34045,1.0
34046,1.0
34047,1.0
34048,0.0
34049,0.0
34050,1.0
34051,0.0
34052,1.0
34053,1.0
34054,1.0
34055,1.0
34056,0.0
34057,1.0
34058,0.0
34059,0.0
34060,1.0
34061,0.0
34062,0.0
34063,1.0
34064,0.0
34065,0.0
34066,1.0
34067,0.0
34068,1.0
34069,1.0
34070,0.0
34071,0.0
34072,0.0
34073,1.0
34074,0.0
34075,1.0
34076,1.0
34077,1.0
34078,1.0
34079,1.0
34080,1.0
34081,1.0
34082,0.0
34083,1.0
34084,0.0
34085,1.0
34086,0.0
34087,1.0
34088,1.0
34089,1.0
34090,1.0
34091,1.0
34092,1.0
34093,0.0
34094,0.0
34095,0.0
34096,1.0
34097,0.0
34098,1.0
34099,0.0
34100,1.0
34101,1.0
34102,0.0
34103,0.0
34104,1.0
34105,1.0
34106,1.0
34107,1.0
34108,0.0
34109,0.0
34110,0.0
34111,1.0
34112,0.0
34113,1.0
34114,0.0
34115,0.0
34116,0.0
34117,1.0
34118,1.0
34119,0.0
34120,1.0
34121,0.0
34122,0.0
34123,0.0
34124,0.0
34125,0.0
34126,0.0
34127,0.0
34128,0.0
34129,0.0
34130,1.0
34131,0.0
34132,0.0
34133,0.0
34134,0.0
34135,0.0
34136,0.0
34137,0.0
34138,0.0
34139,0.0
34140,0.0
34141,0.0
34142,0.0
34143,0.0
34144,1.0
34145,0.0
34146,0.0
34147,0.0
34148,1.0
34149,0.0
34150,0.0
34151,1.0
34152,1.0
34153,1.0
34154,1.0
34155,0.0
34156,0.0
34157,1.0
34158,0.0
34159,0.0
34160,1.0
34161,0.0
34162,1.0
34163,0.0
34164,0.0
34165,1.0
34166,1.0
34167,1.0
34168,0.0
34169,1.0
34170,0.0
34171,0.0
34172,1.0
34173,1.0
34174,1.0
34175,1.0
34176,1.0
34177,0.0
34178,1.0
34179,1.0
34180,0.0
34181,0.0
34182,1.0
34183,0.0
34184,0.0
34185,0.0
34186,1.0
34187,0.0
34188,1.0
34189,1.0
34190,1.0
34191,0.0
34192,0.0
34193,1.0
34194,1.0
34195,0.0
34196,0.0
34197,0.0
34198,1.0
34199,0.0
34200,0.0
34201,1.0
34202,0.0
34203,0.0
34204,1.0
34205,0.0
34206,0.0
34207,0.0
34208,1.0
34209,0.0
34210,0.0
34211,0.0
34212,1.0
34213,0.0
34214,0.0
34215,1.0
34216,0.0
34217,0.0
34218,0.0
34219,0.0
34220,0.0
34221,0.0
34222,1.0
34223,0.0
34224,0.0
34225,1.0
34226,1.0
34227,0.0
34228,1.0
34229,0.0
34230,1.0
34231,1.0
34232,0.0
34233,0.0
34234,0.0
34235,1.0
34236,1.0
34237,1.0
34238,1.0
34239,1.0
34240,1.0
34241,1.0
34242,0.0
34243,1.0
34244,1.0
34245,0.0
34246,0.0
34247,1.0
34248,0.0
34249,0.0
34250,1.0
34251,1.0
34252,1.0
34253,1.0
34254,0.0
34255,0.0
34256,0.0
34257,0.0
34258,1.0
34259,1.0
34260,0.0
34261,1.0
34262,1.0
34263,0.0
34264,0.0
34265,0.0
34266,1.0
34267,1.0
34268,0.0
34269,0.0
34270,0.0
34271,1.0
34272,1.0
34273,1.0
34274,0.0
34275,0.0
34276,0.0
34277,0.0
34278,1.0
34279,1.0
34280,1.0
34281,1.0
34282,0.0
34283,1.0
34284,0.0
34285,0.0
34286,0.0
34287,0.0
34288,0.0
34289,1.0
34290,0.0
34291,0.0
34292,0.0
34293,0.0
34294,0.0
34295,0.0
34296,1.0
34297,0.0
34298,1.0
34299,0.0
34300,1.0
34301,1.0
34302,0.0
34303,0.0
34304,0.0
34305,0.0
34306,0.0
34307,1.0
34308,0.0
34309,0.0
34310,0.0
34311,0.0
34312,0.0
34313,0.0
34314,0.0
34315,0.0
34316,1.0
34317,1.0
34318,0.0
34319,0.0
34320,0.0
34321,1.0
34322,0.0
34323,1.0
34324,0.0
34325,0.0
34326,0.0
34327,1.0
34328,0.0
34329,1.0
34330,1.0
34331,0.0
34332,0.0
34333,0.0
34334,0.0
34335,0.0
34336,0.0
34337,1.0
34338,1.0
34339,0.0
34340,0.0
34341,1.0
34342,1.0
34343,0.0
34344,0.0
34345,1.0
34346,0.0
34347,1.0
34348,0.0
34349,1.0
34350,0.0
34351,0.0
34352,1.0
34353,1.0
34354,0.0
34355,0.0
34356,0.0
34357,1.0
34358,0.0
34359,1.0
34360,1.0
34361,1.0
34362,0.0
34363,1.0
34364,1.0
34365,1.0
34366,1.0
34367,1.0
34368,0.0
34369,1.0
34370,0.0
34371,0.0
34372,0.0
34373,1.0
34374,1.0
34375,0.0
34376,0.0
34377,1.0
34378,1.0
34379,0.0
34380,0.0
34381,0.0
34382,1.0
34383,0.0
34384,1.0
34385,0.0
34386,0.0
34387,0.0
34388,0.0
34389,1.0
34390,0.0
34391,1.0
34392,0.0
34393,1.0
34394,0.0
34395,1.0
34396,1.0
34397,0.0
34398,0.0
34399,1.0
34400,1.0
34401,0.0
34402,0.0
34403,0.0
34404,1.0
34405,0.0
34406,0.0
34407,0.0
34408,0.0
34409,1.0
34410,0.0
34411,0.0
34412,0.0
34413,1.0
34414,0.0
34415,1.0
34416,1.0
34417,1.0
34418,1.0
34419,1.0
34420,0.0
34421,0.0
34422,0.0
34423,1.0
34424,1.0
34425,1.0
34426,1.0
34427,1.0
34428,0.0
34429,1.0
34430,0.0
34431,0.0
34432,0.0
34433,0.0
34434,0.0
34435,0.0
34436,0.0
34437,0.0
34438,1.0
34439,0.0
34440,0.0
34441,0.0
34442,0.0
34443,1.0
34444,1.0
34445,0.0
34446,1.0
34447,0.0
34448,0.0
34449,1.0
34450,1.0
34451,0.0
34452,0.0
34453,0.0
34454,0.0
34455,1.0
34456,1.0
34457,1.0
34458,1.0
34459,1.0
34460,1.0
34461,0.0
34462,1.0
34463,0.0
34464,0.0
34465,0.0
34466,0.0
34467,1.0
34468,1.0
34469,1.0
34470,1.0
34471,1.0
34472,1.0
34473,0.0
34474,1.0
34475,1.0
34476,0.0
34477,0.0
34478,1.0
34479,1.0
34480,1.0
34481,0.0
34482,0.0
34483,0.0
34484,0.0
34485,1.0
34486,0.0
34487,0.0
34488,1.0
34489,1.0
34490,0.0
34491,0.0
34492,0.0
34493,1.0
34494,1.0
34495,0.0
34496,0.0
34497,0.0
34498,0.0
34499,0.0
34500,0.0
34501,0.0
34502,0.0
34503,1.0
34504,0.0
34505,1.0
34506,1.0
34507,1.0
34508,1.0
34509,1.0
34510,1.0
34511,0.0
34512,1.0
34513,0.0
34514,0.0
34515,1.0
34516,0.0
34517,0.0
34518,1.0
34519,1.0
34520,1.0
34521,0.0
34522,1.0
34523,1.0
34524,0.0
34525,1.0
34526,1.0
34527,0.0
34528,1.0
34529,1.0
34530,0.0
34531,1.0
34532,0.0
34533,0.0
34534,0.0
34535,0.0
34536,0.0
34537,0.0
34538,1.0
34539,0.0
34540,0.0
34541,1.0
34542,0.0
34543,0.0
34544,1.0
34545,0.0
34546,1.0
34547,0.0
34548,0.0
34549,1.0
34550,1.0
34551,0.0
34552,0.0
34553,1.0
34554,0.0
34555,0.0
34556,0.0
34557,0.0
34558,1.0
34559,0.0
34560,0.0
34561,0.0
34562,0.0
34563,1.0
34564,0.0
34565,0.0
34566,0.0
34567,0.0
34568,0.0
34569,0.0
34570,1.0
34571,0.0
34572,1.0
34573,1.0
34574,0.0
34575,1.0
34576,1.0
34577,0.0
34578,0.0
34579,1.0
34580,1.0
34581,1.0
34582,1.0
34583,0.0
34584,1.0
34585,1.0
34586,0.0
34587,1.0
34588,0.0
34589,1.0
34590,0.0
34591,1.0
34592,1.0
34593,0.0
34594,1.0
34595,0.0
34596,0.0
34597,0.0
34598,1.0
34599,0.0
34600,1.0
34601,1.0
34602,0.0
34603,0.0
34604,1.0
34605,1.0
34606,1.0
34607,0.0
34608,1.0
34609,1.0
34610,0.0
34611,1.0
34612,0.0
34613,0.0
34614,0.0
34615,1.0
34616,1.0
34617,0.0
34618,1.0
34619,0.0
34620,0.0
34621,0.0
34622,0.0
34623,1.0
34624,0.0
34625,0.0
34626,0.0
34627,1.0
34628,1.0
34629,0.0
34630,1.0
34631,1.0
34632,1.0
34633,1.0
34634,1.0
34635,0.0
34636,1.0
34637,0.0
34638,1.0
34639,1.0
34640,0.0
34641,0.0
34642,0.0
34643,1.0
34644,0.0
34645,0.0
34646,1.0
34647,1.0
34648,0.0
34649,1.0
34650,0.0
34651,0.0
34652,0.0
34653,1.0
34654,0.0
34655,1.0
34656,1.0
34657,0.0
34658,1.0
34659,1.0
34660,0.0
34661,1.0
34662,0.0
34663,0.0
34664,1.0
34665,1.0
34666,1.0
34667,1.0
34668,1.0
34669,0.0
34670,1.0
34671,0.0
34672,0.0
34673,0.0
34674,1.0
34675,0.0
34676,0.0
34677,0.0
34678,0.0
34679,1.0
34680,0.0
34681,1.0
34682,0.0
34683,1.0
34684,0.0
34685,1.0
34686,1.0
34687,1.0
34688,0.0
34689,0.0
34690,0.0
34691,0.0
34692,0.0
34693,1.0
34694,0.0
34695,0.0
34696,1.0
34697,0.0
34698,0.0
34699,1.0
34700,1.0
34701,0.0
34702,0.0
34703,1.0
34704,1.0
34705,0.0
34706,1.0
34707,1.0
34708,1.0
34709,0.0
34710,0.0
34711,0.0
34712,1.0
34713,0.0
34714,1.0
34715,0.0
34716,1.0
34717,0.0
34718,0.0
34719,1.0
34720,0.0
34721,1.0
34722,1.0
34723,0.0
34724,0.0
34725,0.0
34726,0.0
34727,0.0
34728,0.0
34729,0.0
34730,1.0
34731,0.0
34732,0.0
34733,1.0
34734,0.0
34735,0.0
34736,1.0
34737,0.0
34738,1.0
34739,0.0
34740,0.0
34741,0.0
34742,0.0
34743,0.0
34744,1.0
34745,0.0
34746,0.0
34747,1.0
34748,0.0
34749,1.0
34750,0.0
34751,1.0
34752,1.0
34753,0.0
34754,0.0
34755,1.0
34756,0.0
34757,1.0
34758,0.0
34759,0.0
34760,0.0
34761,1.0
34762,0.0
34763,0.0
34764,0.0
34765,0.0
34766,0.0
34767,0.0
34768,0.0
34769,0.0
34770,1.0
34771,1.0
34772,0.0
34773,0.0
34774,1.0
34775,1.0
34776,0.0
34777,0.0
34778,0.0
34779,0.0
34780,0.0
34781,1.0
34782,1.0
34783,0.0
34784,0.0
34785,0.0
34786,1.0
34787,0.0
34788,0.0
34789,1.0
34790,1.0
34791,0.0
34792,0.0
34793,0.0
34794,1.0
34795,0.0
34796,0.0
34797,0.0
34798,0.0
34799,1.0
34800,0.0
34801,0.0
34802,0.0
34803,1.0
34804,1.0
34805,0.0
34806,0.0
34807,1.0
34808,0.0
34809,0.0
34810,1.0
34811,0.0
34812,0.0
34813,0.0
34814,1.0
34815,0.0
34816,1.0
34817,0.0
34818,0.0
34819,0.0
34820,0.0
34821,0.0
34822,0.0
34823,1.0
34824,1.0
34825,1.0
34826,1.0
34827,0.0
34828,1.0
34829,0.0
34830,0.0
34831,0.0
34832,1.0
34833,0.0
34834,1.0
34835,1.0
34836,1.0
34837,1.0
34838,0.0
34839,0.0
34840,1.0
34841,0.0
34842,1.0
34843,1.0
34844,0.0
34845,1.0
34846,1.0
34847,0.0
34848,0.0
34849,0.0
34850,0.0
34851,0.0
34852,1.0
34853,0.0
34854,0.0
34855,0.0
34856,0.0
34857,1.0
34858,0.0
34859,1.0
34860,0.0
34861,0.0
34862,0.0
34863,0.0
34864,0.0
34865,1.0
34866,0.0
34867,1.0
34868,0.0
34869,0.0
34870,0.0
34871,1.0
34872,1.0
34873,0.0
34874,0.0
34875,1.0
34876,0.0
34877,1.0
34878,0.0
34879,0.0
34880,1.0
34881,1.0
34882,1.0
34883,0.0
34884,1.0
34885,1.0
34886,0.0
34887,0.0
34888,1.0
34889,0.0
34890,0.0
34891,1.0
34892,1.0
34893,0.0
34894,0.0
34895,0.0
34896,0.0
34897,0.0
34898,0.0
34899,0.0
34900,1.0
34901,0.0
34902,0.0
34903,0.0
34904,1.0
34905,0.0
34906,1.0
34907,0.0
34908,0.0
34909,0.0
34910,1.0
34911,1.0
34912,1.0
34913,1.0
34914,0.0
34915,1.0
34916,0.0
34917,1.0
34918,1.0
34919,0.0
34920,0.0
34921,1.0
34922,1.0
34923,1.0
34924,0.0
34925,0.0
34926,0.0
34927,0.0
34928,0.0
34929,0.0
34930,0.0
34931,1.0
34932,1.0
34933,0.0
34934,0.0
34935,0.0
34936,1.0
34937,0.0
34938,0.0
34939,0.0
34940,0.0
34941,0.0
34942,1.0
34943,1.0
34944,0.0
34945,0.0
34946,1.0
34947,0.0
34948,0.0
34949,0.0
34950,1.0
34951,0.0
34952,1.0
34953,1.0
34954,0.0
34955,0.0
34956,1.0
34957,0.0
34958,0.0
34959,1.0
34960,0.0
34961,0.0
34962,1.0
34963,0.0
34964,1.0
34965,0.0
34966,1.0
34967,1.0
34968,0.0
34969,0.0
34970,0.0
34971,0.0
34972,0.0
34973,0.0
34974,1.0
34975,0.0
34976,1.0
34977,0.0
34978,1.0
34979,1.0
34980,0.0
34981,0.0
34982,0.0
34983,1.0
34984,0.0
34985,0.0
34986,0.0
34987,0.0
34988,0.0
34989,0.0
34990,1.0
34991,0.0
34992,1.0
34993,0.0
34994,0.0
34995,1.0
34996,1.0
34997,1.0
34998,0.0
34999,0.0
35000,1.0
35001,0.0
35002,1.0
35003,1.0
35004,1.0
35005,0.0
35006,0.0
35007,0.0
35008,0.0
35009,1.0
35010,0.0
35011,0.0
35012,1.0
35013,1.0
35014,1.0
35015,1.0
35016,0.0
35017,0.0
35018,0.0
35019,0.0
35020,1.0
35021,0.0
35022,0.0
35023,0.0
35024,1.0
35025,0.0
35026,1.0
35027,0.0
35028,1.0
35029,1.0
35030,1.0
35031,0.0
35032,0.0
35033,1.0
35034,0.0
35035,0.0
35036,0.0
35037,1.0
35038,0.0
35039,0.0
35040,1.0
35041,0.0
35042,1.0
35043,0.0
35044,0.0
35045,0.0
35046,1.0
35047,1.0
35048,0.0
35049,0.0
35050,0.0
35051,0.0
35052,1.0
35053,1.0
35054,1.0
35055,0.0
35056,1.0
35057,0.0
35058,0.0
35059,1.0
35060,1.0
35061,1.0
35062,0.0
35063,1.0
35064,1.0
35065,1.0
35066,0.0
35067,1.0
35068,0.0
35069,0.0
35070,1.0
35071,0.0
35072,1.0
35073,0.0
35074,1.0
35075,1.0
35076,1.0
35077,0.0
35078,1.0
35079,1.0
35080,0.0
35081,0.0
35082,0.0
35083,1.0
35084,0.0
35085,0.0
35086,1.0
35087,1.0
35088,0.0
35089,0.0
35090,0.0
35091,0.0
35092,0.0
35093,1.0
35094,0.0
35095,0.0
35096,1.0
35097,1.0
35098,1.0
35099,0.0
35100,0.0
35101,0.0
35102,1.0
35103,1.0
35104,0.0
35105,0.0
35106,1.0
35107,1.0
35108,0.0
35109,0.0
35110,1.0
35111,1.0
35112,0.0
35113,0.0
35114,0.0
35115,1.0
35116,1.0
35117,0.0
35118,0.0
35119,0.0
35120,0.0
35121,1.0
35122,1.0
35123,0.0
35124,1.0
35125,0.0
35126,0.0
35127,0.0
35128,0.0
35129,0.0
35130,0.0
35131,0.0
35132,0.0
35133,1.0
35134,1.0
35135,0.0
35136,0.0
35137,0.0
35138,0.0
35139,1.0
35140,0.0
35141,0.0
35142,0.0
35143,0.0
35144,1.0
35145,0.0
35146,0.0
35147,0.0
35148,1.0
35149,1.0
35150,1.0
35151,1.0
35152,1.0
35153,0.0
35154,0.0
35155,0.0
35156,0.0
35157,0.0
35158,0.0
35159,0.0
35160,0.0
35161,0.0
35162,0.0
35163,1.0
35164,0.0
35165,0.0
35166,0.0
35167,1.0
35168,0.0
35169,0.0
35170,1.0
35171,1.0
35172,0.0
35173,0.0
35174,1.0
35175,0.0
35176,1.0
35177,0.0
35178,1.0
35179,0.0
35180,1.0
35181,0.0
35182,1.0
35183,1.0
35184,0.0
35185,1.0
35186,0.0
35187,1.0
35188,0.0
35189,0.0
35190,0.0
35191,1.0
35192,1.0
35193,1.0
35194,1.0
35195,0.0
35196,0.0
35197,0.0
35198,1.0
35199,1.0
35200,0.0
35201,0.0
35202,1.0
35203,1.0
35204,0.0
35205,0.0
35206,1.0
35207,0.0
35208,1.0
35209,1.0
35210,0.0
35211,1.0
35212,1.0
35213,0.0
35214,1.0
35215,1.0
35216,0.0
35217,1.0
35218,0.0
35219,1.0
35220,1.0
35221,0.0
35222,1.0
35223,0.0
35224,0.0
35225,0.0
35226,0.0
35227,1.0
35228,0.0
35229,1.0
35230,0.0
35231,0.0
35232,1.0
35233,1.0
35234,1.0
35235,0.0
35236,0.0
35237,0.0
35238,1.0
35239,1.0
35240,1.0
35241,1.0
35242,1.0
35243,0.0
35244,0.0
35245,0.0
35246,1.0
35247,1.0
35248,1.0
35249,0.0
35250,1.0
35251,1.0
35252,0.0
35253,0.0
35254,0.0
35255,0.0
35256,1.0
35257,1.0
35258,0.0
35259,0.0
35260,1.0
35261,1.0
35262,1.0
35263,1.0
35264,0.0
35265,1.0
35266,1.0
35267,0.0
35268,1.0
35269,0.0
35270,1.0
35271,1.0
35272,1.0
35273,0.0
35274,1.0
35275,0.0
35276,0.0
35277,1.0
35278,1.0
35279,1.0
35280,1.0
35281,1.0
35282,1.0
35283,1.0
35284,0.0
35285,0.0
35286,0.0
35287,1.0
35288,1.0
35289,1.0
35290,0.0
35291,1.0
35292,1.0
35293,0.0
35294,1.0
35295,1.0
35296,0.0
35297,1.0
35298,0.0
35299,0.0
35300,1.0
35301,1.0
35302,0.0
35303,1.0
35304,1.0
35305,0.0
35306,0.0
35307,1.0
35308,0.0
35309,0.0
35310,0.0
35311,1.0
35312,0.0
35313,0.0
35314,1.0
35315,1.0
35316,1.0
35317,1.0
35318,1.0
35319,1.0
35320,0.0
35321,1.0
35322,1.0
35323,1.0
35324,1.0
35325,1.0
35326,0.0
35327,0.0
35328,1.0
35329,1.0
35330,1.0
35331,0.0
35332,0.0
35333,0.0
35334,0.0
35335,1.0
35336,1.0
35337,0.0
35338,1.0
35339,1.0
35340,0.0
35341,0.0
35342,0.0
35343,0.0
35344,0.0
35345,1.0
35346,0.0
35347,1.0
35348,1.0
35349,1.0
35350,0.0
35351,0.0
35352,1.0
35353,1.0
35354,1.0
35355,0.0
35356,0.0
35357,1.0
35358,0.0
35359,0.0
35360,0.0
35361,0.0
35362,1.0
35363,0.0
35364,1.0
35365,0.0
35366,1.0
35367,0.0
35368,0.0
35369,0.0
35370,1.0
35371,1.0
35372,0.0
35373,1.0
35374,0.0
35375,0.0
35376,0.0
35377,1.0
35378,1.0
35379,1.0
35380,0.0
35381,1.0
35382,0.0
35383,1.0
35384,0.0
35385,1.0
35386,0.0
35387,0.0
35388,0.0
35389,1.0
35390,0.0
35391,1.0
35392,0.0
35393,0.0
35394,0.0
35395,1.0
35396,0.0
35397,0.0
35398,0.0
35399,0.0
35400,1.0
35401,0.0
35402,0.0
35403,1.0
35404,1.0
35405,0.0
35406,0.0
35407,0.0
35408,0.0
35409,0.0
35410,0.0
35411,0.0
35412,1.0
35413,1.0
35414,0.0
35415,0.0
35416,0.0
35417,1.0
35418,1.0
35419,1.0
35420,0.0
35421,0.0
35422,0.0
35423,0.0
35424,0.0
35425,0.0
35426,0.0
35427,0.0
35428,0.0
35429,0.0
35430,0.0
35431,0.0
35432,0.0
35433,0.0
35434,1.0
35435,0.0
35436,1.0
35437,0.0
35438,0.0
35439,1.0
35440,1.0
35441,0.0
35442,1.0
35443,1.0
35444,1.0
35445,1.0
35446,1.0
35447,0.0
35448,0.0
35449,0.0
35450,0.0
35451,0.0
35452,0.0
35453,0.0
35454,1.0
35455,1.0
35456,0.0
35457,0.0
35458,0.0
35459,1.0
35460,1.0
35461,1.0
35462,1.0
35463,1.0
35464,0.0
35465,1.0
35466,1.0
35467,0.0
35468,0.0
35469,0.0
35470,0.0
35471,1.0
35472,0.0
35473,0.0
35474,0.0
35475,0.0
35476,0.0
35477,0.0
35478,1.0
35479,0.0
35480,0.0
35481,0.0
35482,0.0
35483,0.0
35484,0.0
35485,0.0
35486,0.0
35487,0.0
35488,1.0
35489,1.0
35490,0.0
35491,1.0
35492,1.0
35493,0.0
35494,1.0
35495,0.0
35496,0.0
35497,0.0
35498,1.0
35499,0.0
35500,0.0
35501,0.0
35502,0.0
35503,1.0
35504,0.0
35505,0.0
35506,0.0
35507,0.0
35508,0.0
35509,0.0
35510,1.0
35511,0.0
35512,0.0
35513,1.0
35514,1.0
35515,0.0
35516,0.0
35517,0.0
35518,0.0
35519,1.0
35520,0.0
35521,0.0
35522,0.0
35523,1.0
35524,0.0
35525,1.0
35526,0.0
35527,1.0
35528,0.0
35529,1.0
35530,1.0
35531,0.0
35532,0.0
35533,1.0
35534,0.0
35535,0.0
35536,0.0
35537,0.0
35538,1.0
35539,0.0
35540,0.0
35541,0.0
35542,0.0
35543,0.0
35544,0.0
35545,1.0
35546,0.0
35547,0.0
35548,1.0
35549,1.0
35550,0.0
35551,1.0
35552,0.0
35553,0.0
35554,0.0
35555,1.0
35556,0.0
35557,0.0
35558,0.0
35559,1.0
35560,0.0
35561,0.0
35562,0.0
35563,1.0
35564,1.0
35565,1.0
35566,0.0
35567,0.0
35568,1.0
35569,0.0
35570,1.0
35571,0.0
35572,0.0
35573,0.0
35574,1.0
35575,0.0
35576,0.0
35577,1.0
35578,0.0
35579,0.0
35580,1.0
35581,1.0
35582,1.0
35583,0.0
35584,0.0
35585,0.0
35586,1.0
35587,1.0
35588,0.0
35589,0.0
35590,1.0
35591,0.0
35592,1.0
35593,0.0
35594,0.0
35595,0.0
35596,1.0
35597,0.0
35598,1.0
35599,0.0
35600,1.0
35601,1.0
35602,1.0
35603,1.0
35604,1.0
35605,0.0
35606,0.0
35607,1.0
35608,1.0
35609,0.0
35610,0.0
35611,0.0
35612,0.0
35613,0.0
35614,1.0
35615,0.0
35616,1.0
35617,0.0
35618,1.0
35619,1.0
35620,0.0
35621,1.0
35622,1.0
35623,1.0
35624,1.0
35625,1.0
35626,0.0
35627,1.0
35628,1.0
35629,0.0
35630,1.0
35631,1.0
35632,1.0
35633,0.0
35634,1.0
35635,1.0
35636,0.0
35637,0.0
35638,0.0
35639,0.0
35640,0.0
35641,0.0
35642,0.0
35643,0.0
35644,0.0
35645,1.0
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,1.0
35652,0.0
35653,1.0
35654,0.0
35655,1.0
35656,1.0
35657,1.0
35658,1.0
35659,0.0
35660,0.0
35661,0.0
35662,1.0
35663,0.0
35664,0.0
35665,0.0
35666,1.0
35667,0.0
35668,0.0
35669,1.0
35670,1.0
35671,1.0
35672,0.0
35673,0.0
35674,0.0
35675,1.0
35676,0.0
35677,0.0
35678,0.0
35679,0.0
