id,failure
40564,1
40565,1
40566,1
40567,0
40568,0
40569,1
40570,0
40571,0
40572,1
40573,1
40574,1
40575,1
40576,1
40577,1
40578,0
40579,0
40580,1
40581,1
40582,0
40583,1
40584,1
40585,1
40586,1
40587,0
40588,1
40589,1
40590,1
40591,1
40592,1
40593,0
40594,1
40595,0
40596,0
40597,0
40598,1
40599,1
40600,0
40601,1
40602,1
40603,0
40604,0
40605,1
40606,1
40607,1
40608,1
40609,1
40610,1
40611,0
40612,1
40613,1
40614,0
40615,1
40616,1
40617,1
40618,1
40619,1
40620,0
40621,1
40622,1
40623,1
40624,1
40625,1
40626,1
40627,0
40628,1
40629,0
40630,0
40631,1
40632,1
40633,0
40634,1
40635,1
40636,1
40637,1
40638,0
40639,1
40640,1
40641,0
40642,0
40643,1
40644,1
40645,0
40646,0
40647,1
40648,1
40649,0
40650,1
40651,0
40652,1
40653,1
40654,1
40655,0
40656,1
40657,1
40658,1
40659,1
40660,1
40661,0
40662,0
40663,0
40664,1
40665,0
40666,1
40667,0
40668,0
40669,1
40670,1
40671,1
40672,1
40673,0
40674,0
40675,0
40676,1
40677,1
40678,1
40679,1
40680,1
40681,1
40682,0
40683,0
40684,1
40685,0
40686,1
40687,0
40688,0
40689,1
40690,1
40691,1
40692,0
40693,1
40694,1
40695,1
40696,0
40697,0
40698,0
40699,1
40700,0
40701,0
40702,1
40703,0
40704,1
40705,1
40706,1
40707,0
40708,1
40709,1
40710,1
40711,1
40712,1
40713,1
40714,1
40715,1
40716,1
40717,1
40718,1
40719,1
40720,0
40721,1
40722,0
40723,1
40724,0
40725,1
40726,1
40727,1
40728,1
40729,1
40730,1
40731,0
40732,1
40733,1
40734,1
40735,0
40736,1
40737,0
40738,1
40739,1
40740,0
40741,1
40742,1
40743,0
40744,0
40745,0
40746,0
40747,0
40748,1
40749,1
40750,0
40751,0
40752,1
40753,1
40754,1
40755,0
40756,0
40757,1
40758,1
40759,1
40760,1
40761,1
40762,0
40763,0
40764,1
40765,1
40766,1
40767,1
40768,0
40769,0
40770,1
40771,1
40772,1
40773,1
40774,1
40775,1
40776,1
40777,1
40778,0
40779,1
40780,0
40781,1
40782,0
40783,1
40784,1
40785,1
40786,1
40787,1
40788,0
40789,1
40790,1
40791,1
40792,1
40793,0
40794,1
40795,1
40796,1
40797,1
40798,1
40799,1
40800,1
40801,0
40802,1
40803,1
40804,0
40805,1
40806,0
40807,1
40808,0
40809,1
40810,1
40811,0
40812,1
40813,1
40814,0
40815,0
40816,0
40817,0
40818,0
40819,1
40820,1
40821,0
40822,0
40823,0
40824,0
40825,1
40826,0
40827,1
40828,1
40829,0
40830,1
40831,1
40832,1
40833,1
40834,0
40835,1
40836,0
40837,1
40838,1
40839,1
40840,1
40841,1
40842,1
40843,1
40844,0
40845,0
40846,1
40847,1
40848,1
40849,0
40850,0
40851,1
40852,1
40853,1
40854,1
40855,0
40856,1
40857,1
40858,1
40859,1
40860,1
40861,0
40862,1
40863,0
40864,1
40865,1
40866,0
40867,1
40868,0
40869,1
40870,0
40871,1
40872,0
40873,1
40874,1
40875,1
40876,0
40877,0
40878,0
40879,1
40880,0
40881,0
40882,1
40883,0
40884,1
40885,0
40886,1
40887,0
40888,0
40889,0
40890,1
40891,0
40892,1
40893,0
40894,0
40895,0
40896,1
40897,1
40898,1
40899,0
40900,0
40901,0
40902,1
40903,1
40904,1
40905,1
40906,0
40907,1
40908,0
40909,0
40910,1
40911,0
40912,0
40913,1
40914,1
40915,1
40916,0
40917,0
40918,1
40919,1
40920,1
40921,1
40922,1
40923,1
40924,1
40925,0
40926,1
40927,1
40928,1
40929,1
40930,1
40931,1
40932,1
40933,0
40934,1
40935,1
40936,1
40937,1
40938,1
40939,1
40940,0
40941,1
40942,0
40943,1
40944,1
40945,0
40946,0
40947,0
40948,0
40949,1
40950,1
40951,1
40952,1
40953,1
40954,1
40955,0
40956,1
40957,1
40958,1
40959,0
40960,0
40961,1
40962,1
40963,1
40964,0
40965,1
40966,0
40967,1
40968,0
40969,1
40970,1
40971,0
40972,0
40973,1
40974,0
40975,1
40976,0
40977,0
40978,1
40979,1
40980,0
40981,1
40982,1
40983,1
40984,1
40985,1
40986,1
40987,1
40988,1
40989,1
40990,0
40991,1
40992,1
40993,1
40994,1
40995,0
40996,1
40997,1
40998,0
40999,1
41000,1
41001,1
41002,1
41003,1
41004,1
41005,1
41006,1
41007,0
41008,0
41009,0
41010,1
41011,1
41012,1
41013,0
41014,0
41015,0
41016,1
41017,1
41018,1
41019,1
41020,0
41021,0
41022,1
41023,1
41024,1
41025,1
41026,1
41027,1
41028,1
41029,1
41030,1
41031,1
41032,0
41033,0
41034,1
41035,1
41036,1
41037,0
41038,1
41039,1
41040,1
41041,1
41042,0
41043,0
41044,1
41045,1
41046,0
41047,1
41048,0
41049,1
41050,0
41051,1
41052,1
41053,1
41054,1
41055,1
41056,0
41057,1
41058,1
41059,1
41060,1
41061,1
41062,1
41063,1
41064,0
41065,0
41066,1
41067,1
41068,1
41069,1
41070,0
41071,0
41072,0
41073,1
41074,1
41075,1
41076,1
41077,1
41078,0
41079,0
41080,1
41081,1
41082,1
41083,0
41084,1
41085,0
41086,0
41087,0
41088,0
41089,1
41090,1
41091,1
41092,1
41093,1
41094,1
41095,1
41096,1
41097,1
41098,0
41099,1
41100,0
41101,1
41102,0
41103,1
41104,1
41105,0
41106,1
41107,1
41108,1
41109,1
41110,0
41111,0
41112,1
41113,0
41114,1
41115,0
41116,1
41117,1
41118,1
41119,1
41120,1
41121,1
41122,0
41123,1
41124,1
41125,1
41126,1
41127,1
41128,0
41129,1
41130,1
41131,1
41132,1
41133,1
41134,1
41135,1
41136,0
41137,1
41138,1
41139,1
41140,1
41141,0
41142,1
41143,1
41144,0
41145,0
41146,0
41147,1
41148,0
41149,1
41150,1
41151,1
41152,1
41153,0
41154,1
41155,0
41156,1
41157,1
41158,0
41159,1
41160,1
41161,1
41162,1
41163,1
41164,1
41165,1
41166,0
41167,0
41168,1
41169,0
41170,1
41171,1
41172,0
41173,1
41174,1
41175,1
41176,1
41177,1
41178,0
41179,1
41180,0
41181,1
41182,1
41183,1
41184,1
41185,1
41186,1
41187,1
41188,1
41189,1
41190,1
41191,0
41192,1
41193,0
41194,1
41195,1
41196,1
41197,1
41198,1
41199,0
41200,0
41201,1
41202,0
41203,1
41204,1
41205,0
41206,1
41207,1
41208,1
41209,0
41210,1
41211,0
41212,1
41213,1
41214,1
41215,1
41216,1
41217,0
41218,1
41219,0
41220,1
41221,0
41222,1
41223,1
41224,0
41225,1
41226,0
41227,1
41228,1
41229,1
41230,1
41231,1
41232,1
41233,0
41234,0
41235,0
41236,0
41237,0
41238,1
41239,1
41240,1
41241,1
41242,0
41243,0
41244,1
41245,1
41246,1
41247,1
41248,0
41249,0
41250,1
41251,1
41252,1
41253,0
41254,0
41255,0
41256,1
41257,1
41258,1
41259,1
41260,1
41261,1
41262,1
41263,1
41264,0
41265,1
41266,1
41267,1
41268,1
41269,0
41270,1
41271,0
41272,0
41273,1
41274,0
41275,1
41276,0
41277,1
41278,0
41279,1
41280,1
41281,1
41282,1
41283,0
41284,1
41285,1
41286,1
41287,1
41288,1
41289,1
41290,0
41291,1
41292,1
41293,1
41294,1
41295,1
41296,0
41297,0
41298,1
41299,1
41300,1
41301,0
41302,1
41303,1
41304,1
41305,1
41306,1
41307,1
41308,1
41309,0
41310,0
41311,1
41312,1
41313,1
41314,1
41315,1
41316,1
41317,1
41318,1
41319,1
41320,1
41321,0
41322,1
41323,0
41324,0
41325,1
41326,1
41327,0
41328,1
41329,0
41330,0
41331,0
41332,1
41333,1
41334,1
41335,1
41336,0
41337,1
41338,1
41339,0
41340,1
41341,0
41342,1
41343,0
41344,1
41345,0
41346,0
41347,1
41348,1
41349,0
41350,1
41351,1
41352,0
41353,1
41354,1
41355,1
41356,1
41357,1
41358,0
41359,1
41360,1
41361,1
41362,1
41363,1
41364,1
41365,1
41366,1
41367,0
41368,1
41369,0
41370,1
41371,1
41372,1
41373,1
41374,0
41375,1
41376,0
41377,1
41378,1
41379,1
41380,0
41381,0
41382,0
41383,0
41384,0
41385,1
41386,1
41387,1
41388,1
41389,1
41390,1
41391,1
41392,1
41393,1
41394,1
41395,1
41396,1
41397,1
41398,1
41399,1
41400,1
41401,0
41402,1
41403,1
41404,0
41405,1
41406,1
41407,1
41408,1
41409,0
41410,0
41411,0
41412,1
41413,0
41414,1
41415,1
41416,1
41417,1
41418,0
41419,1
41420,1
41421,1
41422,1
41423,1
41424,0
41425,0
41426,1
41427,1
41428,1
41429,1
41430,1
41431,0
41432,1
41433,1
41434,1
41435,1
41436,1
41437,1
41438,0
41439,1
41440,0
41441,0
41442,1
41443,1
41444,1
41445,1
41446,0
41447,1
41448,1
41449,0
41450,0
41451,1
41452,1
41453,1
41454,1
41455,1
41456,0
41457,1
41458,1
41459,1
41460,0
41461,1
41462,1
41463,1
41464,0
41465,1
41466,1
41467,0
41468,1
41469,0
41470,1
41471,0
41472,1
41473,1
41474,1
41475,1
41476,1
41477,1
41478,0
41479,1
41480,0
41481,0
41482,1
41483,1
41484,1
41485,1
41486,1
41487,1
41488,1
41489,0
41490,1
41491,1
41492,1
41493,0
41494,1
41495,1
41496,1
41497,1
41498,1
41499,1
41500,1
41501,1
41502,1
41503,1
41504,0
41505,0
41506,0
41507,0
41508,1
41509,0
41510,1
41511,1
41512,0
41513,1
41514,1
41515,1
41516,1
41517,1
41518,1
41519,0
41520,1
41521,0
41522,1
41523,1
41524,1
41525,0
41526,0
41527,1
41528,0
41529,1
41530,1
41531,0
41532,1
41533,0
41534,1
41535,0
41536,1
41537,1
41538,1
41539,1
41540,0
41541,0
41542,0
41543,1
41544,1
41545,1
41546,1
41547,1
41548,1
41549,1
41550,1
41551,1
41552,1
41553,1
41554,0
41555,1
41556,1
41557,1
41558,1
41559,1
41560,1
41561,1
41562,0
41563,0
41564,0
41565,0
41566,1
41567,1
41568,0
41569,1
41570,1
41571,1
41572,1
41573,1
41574,0
41575,1
41576,1
41577,0
41578,0
41579,1
41580,1
41581,1
41582,0
41583,1
41584,0
41585,0
41586,0
41587,1
41588,0
41589,1
41590,0
41591,1
41592,1
41593,0
41594,1
41595,0
41596,1
41597,1
41598,1
41599,1
41600,0
41601,1
41602,0
41603,0
41604,1
41605,0
41606,1
41607,0
41608,1
41609,1
41610,1
41611,1
41612,0
41613,0
41614,1
41615,1
41616,1
41617,1
41618,1
41619,1
41620,1
41621,1
41622,1
41623,1
41624,1
41625,1
41626,0
41627,1
41628,1
41629,1
41630,1
41631,1
41632,0
41633,0
41634,1
41635,1
41636,1
41637,1
41638,1
41639,1
41640,1
41641,1
41642,1
41643,1
41644,1
41645,1
41646,1
41647,0
41648,1
41649,1
41650,0
41651,0
41652,0
41653,1
41654,0
41655,1
41656,1
41657,1
41658,0
41659,0
41660,1
41661,1
41662,1
41663,1
41664,1
41665,0
41666,0
41667,1
41668,1
41669,1
41670,1
41671,1
41672,1
41673,1
41674,1
41675,0
41676,0
41677,1
41678,1
41679,0
41680,1
41681,0
41682,1
41683,1
41684,1
41685,1
41686,0
41687,1
41688,1
41689,1
41690,0
41691,0
41692,1
41693,1
41694,1
41695,1
41696,1
41697,1
41698,1
41699,0
41700,1
41701,1
41702,0
41703,0
41704,1
41705,1
41706,1
41707,1
41708,1
41709,0
41710,0
41711,1
41712,0
41713,1
41714,1
41715,0
41716,1
41717,0
41718,0
41719,1
41720,1
41721,0
41722,1
41723,1
41724,1
41725,1
41726,1
41727,0
41728,1
41729,1
41730,1
41731,1
41732,1
41733,1
41734,1
41735,1
41736,1
41737,1
41738,1
41739,1
41740,1
41741,1
41742,1
41743,1
41744,0
41745,1
41746,1
41747,1
41748,1
41749,1
41750,0
41751,0
41752,0
41753,1
41754,1
41755,1
41756,1
41757,1
41758,0
41759,0
41760,0
41761,1
41762,1
41763,0
41764,1
41765,1
41766,1
41767,1
41768,0
41769,1
41770,1
41771,1
41772,0
41773,1
41774,0
41775,1
41776,0
41777,1
41778,1
41779,0
41780,1
41781,0
41782,1
41783,1
41784,1
41785,1
41786,0
41787,1
41788,0
41789,1
41790,1
41791,1
41792,0
41793,0
41794,0
41795,0
41796,1
41797,1
41798,1
41799,0
41800,1
41801,0
41802,1
41803,0
41804,1
41805,1
41806,1
41807,0
41808,0
41809,1
41810,0
41811,0
41812,0
41813,1
41814,1
41815,0
41816,1
41817,1
41818,1
41819,0
41820,1
41821,1
41822,1
41823,1
41824,1
41825,1
41826,1
41827,0
41828,0
41829,1
41830,1
41831,0
41832,0
41833,1
41834,1
41835,0
41836,0
41837,1
41838,1
41839,1
41840,0
41841,0
41842,1
41843,1
41844,1
41845,1
41846,1
41847,1
41848,1
41849,1
41850,0
41851,1
41852,0
41853,0
41854,1
41855,1
41856,0
41857,1
41858,0
41859,1
41860,0
41861,0
41862,1
41863,0
41864,0
41865,1
41866,1
41867,0
41868,0
41869,1
41870,1
41871,1
41872,1
41873,1
41874,0
41875,1
41876,1
41877,0
41878,1
41879,1
41880,0
41881,1
41882,1
41883,0
41884,1
41885,0
41886,1
41887,1
41888,1
41889,1
41890,1
41891,1
41892,1
41893,1
41894,1
41895,1
41896,1
41897,1
41898,1
41899,0
41900,1
41901,1
41902,1
41903,1
41904,1
41905,1
41906,1
41907,1
41908,1
41909,0
41910,1
41911,1
41912,1
41913,1
41914,1
41915,1
41916,1
41917,0
41918,1
41919,0
41920,1
41921,1
41922,0
41923,0
41924,1
41925,1
41926,1
41927,1
41928,1
41929,0
41930,1
41931,0
41932,1
41933,1
41934,0
41935,1
41936,1
41937,1
41938,1
41939,1
41940,1
41941,0
41942,1
41943,0
41944,1
41945,0
41946,1
41947,1
41948,1
41949,0
41950,1
41951,0
41952,1
41953,1
41954,1
41955,1
41956,1
41957,0
41958,0
41959,0
41960,1
41961,0
41962,0
41963,1
41964,0
41965,1
41966,1
41967,0
41968,0
41969,1
41970,1
41971,1
41972,1
41973,0
41974,1
41975,0
41976,0
41977,1
41978,1
41979,0
41980,1
41981,1
41982,1
41983,1
41984,1
41985,0
41986,0
41987,0
41988,1
41989,0
41990,1
41991,1
41992,0
41993,1
41994,1
41995,1
41996,1
41997,0
41998,1
41999,1
42000,0
42001,1
42002,1
42003,1
42004,1
42005,0
42006,1
42007,1
42008,0
42009,1
42010,1
42011,1
42012,1
42013,1
42014,1
42015,0
42016,0
42017,1
42018,1
42019,1
42020,1
42021,1
42022,1
42023,0
42024,0
42025,1
42026,1
42027,0
42028,1
42029,1
42030,1
42031,1
42032,0
42033,0
42034,1
42035,1
42036,1
42037,1
42038,0
42039,1
42040,0
42041,0
42042,1
42043,0
42044,0
42045,1
42046,1
42047,1
42048,1
42049,1
42050,1
42051,1
42052,1
42053,1
42054,1
42055,1
42056,0
42057,0
42058,0
42059,0
42060,1
42061,1
42062,1
42063,1
42064,1
42065,1
42066,1
42067,1
42068,1
42069,1
42070,1
42071,1
42072,1
42073,1
42074,0
42075,1
42076,0
42077,1
42078,1
42079,1
42080,0
42081,1
42082,1
42083,0
42084,1
42085,0
42086,1
42087,1
42088,0
42089,0
42090,1
42091,1
42092,0
42093,0
42094,1
42095,1
42096,0
42097,0
42098,1
42099,1
42100,1
42101,1
42102,0
42103,1
42104,1
42105,1
42106,1
42107,0
42108,1
42109,1
42110,1
42111,1
42112,0
42113,0
42114,1
42115,0
42116,0
42117,1
42118,1
42119,0
42120,0
42121,1
42122,0
42123,1
42124,1
42125,1
42126,1
42127,1
42128,0
42129,1
42130,1
42131,1
42132,1
42133,1
42134,1
42135,0
42136,1
42137,1
42138,0
42139,1
42140,1
42141,1
42142,0
42143,0
42144,1
42145,1
42146,0
42147,1
42148,0
42149,0
42150,1
42151,1
42152,0
42153,1
42154,1
42155,0
42156,1
42157,1
42158,0
42159,0
42160,1
42161,1
42162,1
42163,0
42164,0
42165,0
42166,1
42167,0
42168,1
42169,1
42170,1
42171,0
42172,1
42173,0
42174,1
42175,0
42176,1
42177,1
42178,1
42179,1
42180,1
42181,1
42182,1
42183,1
42184,1
42185,0
42186,1
42187,0
42188,1
42189,1
42190,0
42191,1
42192,1
42193,1
42194,1
42195,1
42196,1
42197,1
42198,0
42199,0
42200,0
42201,1
42202,1
42203,0
42204,0
42205,1
42206,1
42207,1
42208,1
42209,1
42210,1
42211,0
42212,1
42213,1
42214,1
42215,1
42216,0
42217,0
42218,1
42219,0
42220,1
42221,1
42222,1
42223,1
42224,1
42225,0
42226,1
42227,1
42228,1
42229,0
42230,1
42231,1
42232,1
42233,1
42234,0
42235,1
42236,1
42237,1
42238,1
42239,0
42240,0
42241,1
42242,1
42243,0
42244,1
42245,1
42246,1
42247,1
42248,1
42249,1
42250,0
42251,1
42252,1
42253,0
42254,1
42255,1
42256,1
42257,1
42258,1
42259,0
42260,0
42261,0
42262,1
42263,1
42264,1
42265,1
42266,1
42267,1
42268,1
42269,1
42270,0
42271,1
42272,1
42273,1
42274,0
42275,0
42276,0
42277,1
42278,0
42279,1
42280,1
42281,1
42282,1
42283,0
42284,1
42285,1
42286,0
42287,1
42288,0
42289,1
42290,1
42291,1
42292,0
42293,0
42294,0
42295,1
42296,0
42297,0
42298,0
42299,0
42300,0
42301,0
42302,1
42303,0
42304,1
42305,1
42306,1
42307,1
42308,1
42309,1
42310,0
42311,1
42312,0
42313,1
42314,1
42315,0
42316,1
42317,1
42318,1
42319,1
42320,0
42321,0
42322,1
42323,1
42324,1
42325,1
42326,1
42327,1
42328,1
42329,0
42330,1
42331,1
42332,1
42333,0
42334,0
42335,1
42336,1
42337,1
42338,0
42339,1
42340,0
42341,0
42342,0
42343,1
42344,1
42345,1
42346,1
42347,1
42348,0
42349,0
42350,0
42351,1
42352,1
42353,1
42354,0
42355,1
42356,1
42357,1
42358,0
42359,1
42360,1
42361,1
42362,1
42363,1
42364,1
42365,0
42366,0
42367,1
42368,1
42369,0
42370,0
42371,1
42372,1
42373,1
42374,0
42375,0
42376,1
42377,0
42378,1
42379,1
42380,0
42381,1
42382,1
42383,1
42384,1
42385,1
42386,0
42387,1
42388,1
42389,0
42390,0
42391,0
42392,0
42393,1
42394,1
42395,1
42396,1
42397,0
42398,0
42399,1
42400,1
42401,0
42402,1
42403,1
42404,1
42405,0
42406,0
42407,0
42408,1
42409,0
42410,1
42411,1
42412,1
42413,1
42414,0
42415,1
42416,1
42417,1
42418,1
42419,1
42420,1
42421,1
42422,0
42423,1
42424,0
42425,0
42426,0
42427,1
42428,1
42429,0
42430,1
42431,0
42432,1
42433,1
42434,1
42435,1
42436,1
42437,1
42438,0
42439,1
42440,1
42441,0
42442,0
42443,0
42444,1
42445,0
42446,0
42447,1
42448,1
42449,1
42450,0
42451,1
42452,0
42453,1
42454,0
42455,1
42456,0
42457,0
42458,0
42459,1
42460,1
42461,0
42462,0
42463,1
42464,1
42465,1
42466,0
42467,1
42468,0
42469,1
42470,0
42471,1
42472,0
42473,1
42474,0
42475,1
42476,1
42477,1
42478,1
42479,1
42480,0
42481,1
42482,0
42483,1
42484,1
42485,1
42486,1
42487,1
42488,1
42489,1
42490,1
42491,1
42492,1
42493,1
42494,0
42495,1
42496,1
42497,0
42498,1
42499,1
42500,0
42501,0
42502,1
42503,1
42504,0
42505,1
42506,1
42507,1
42508,1
42509,0
42510,0
42511,1
42512,0
42513,1
42514,0
42515,1
42516,0
42517,0
42518,1
42519,0
42520,0
42521,1
42522,1
42523,1
42524,1
42525,0
42526,1
42527,1
42528,0
42529,1
42530,0
42531,1
42532,1
42533,1
42534,1
42535,0
42536,1
42537,1
42538,1
42539,1
42540,1
42541,0
42542,0
42543,0
42544,1
42545,1
42546,1
42547,1
42548,0
42549,1
42550,1
42551,1
42552,0
42553,1
42554,0
42555,0
42556,0
42557,0
42558,0
42559,0
42560,1
42561,1
42562,1
42563,1
42564,1
42565,1
42566,1
42567,1
42568,1
42569,0
42570,1
42571,0
42572,0
42573,1
42574,1
42575,1
42576,0
42577,1
42578,1
42579,0
42580,1
42581,1
42582,0
42583,0
42584,1
42585,1
42586,1
42587,0
42588,1
42589,0
42590,1
42591,0
42592,0
42593,1
42594,1
42595,0
42596,0
42597,1
42598,0
42599,1
42600,1
42601,1
42602,0
42603,0
42604,1
42605,1
42606,1
42607,1
42608,1
42609,0
42610,0
42611,0
42612,1
42613,0
42614,0
42615,1
42616,1
42617,1
42618,0
42619,1
42620,0
42621,1
42622,1
42623,1
42624,1
42625,0
42626,1
42627,1
42628,1
42629,1
42630,0
42631,0
42632,1
42633,1
42634,0
42635,1
42636,0
42637,1
42638,0
42639,0
42640,0
42641,1
42642,1
42643,1
42644,1
42645,0
42646,0
42647,1
42648,0
42649,0
42650,0
42651,1
42652,1
42653,0
42654,1
42655,0
42656,1
42657,0
42658,1
42659,1
42660,1
42661,1
42662,1
42663,1
42664,0
42665,1
42666,1
42667,0
42668,1
42669,0
42670,1
42671,1
42672,1
42673,0
42674,1
42675,1
42676,0
42677,1
42678,1
42679,0
42680,0
42681,1
42682,1
42683,1
42684,1
42685,1
42686,0
42687,1
42688,0
42689,0
42690,0
42691,0
42692,1
42693,1
42694,1
42695,1
42696,1
42697,1
42698,1
42699,1
42700,1
42701,1
42702,1
42703,1
42704,1
42705,1
42706,1
42707,0
42708,0
42709,1
42710,1
42711,1
42712,1
42713,1
42714,0
42715,1
42716,0
42717,0
42718,1
42719,0
42720,1
42721,0
42722,0
42723,1
42724,0
42725,1
42726,1
42727,1
42728,1
42729,0
42730,1
42731,1
42732,1
42733,1
42734,1
42735,0
42736,1
42737,1
42738,1
42739,0
42740,1
42741,1
42742,1
42743,1
42744,1
42745,0
42746,1
42747,0
42748,0
42749,1
42750,0
42751,1
42752,1
42753,1
42754,1
42755,1
42756,1
42757,1
42758,1
42759,0
42760,1
42761,1
42762,0
42763,0
42764,1
42765,0
42766,1
42767,0
42768,1
42769,1
42770,0
42771,1
42772,1
42773,1
42774,0
42775,1
42776,1
42777,1
42778,0
42779,1
42780,1
42781,0
42782,0
42783,1
42784,0
42785,1
42786,0
42787,1
42788,1
42789,0
42790,1
42791,1
42792,0
42793,1
42794,1
42795,1
42796,1
42797,1
42798,1
42799,0
42800,1
42801,0
42802,0
42803,0
42804,0
42805,1
42806,0
42807,1
42808,1
42809,1
42810,1
42811,0
42812,1
42813,1
42814,1
42815,0
42816,0
42817,0
42818,0
42819,0
42820,1
42821,1
42822,1
42823,1
42824,0
42825,1
42826,1
42827,1
42828,0
42829,1
42830,1
42831,1
42832,0
42833,0
42834,1
42835,1
42836,1
42837,0
42838,0
42839,1
42840,0
42841,1
42842,0
42843,0
42844,0
42845,0
42846,1
42847,0
42848,0
42849,0
42850,1
42851,0
42852,0
42853,0
42854,0
42855,1
42856,0
42857,1
42858,1
42859,0
42860,1
42861,1
42862,0
42863,1
42864,1
42865,1
42866,1
42867,1
42868,1
42869,1
42870,0
42871,1
42872,1
42873,0
42874,1
42875,0
42876,1
42877,0
42878,0
42879,1
42880,1
42881,0
42882,0
42883,0
42884,0
42885,1
42886,0
42887,0
42888,1
42889,0
42890,0
42891,1
42892,1
42893,0
42894,1
42895,0
42896,1
42897,0
42898,1
42899,0
42900,1
42901,1
42902,1
42903,1
42904,1
42905,1
42906,1
42907,0
42908,1
42909,1
42910,1
42911,0
42912,1
42913,1
42914,0
42915,1
42916,1
42917,0
42918,0
42919,1
42920,1
42921,1
42922,1
42923,1
42924,1
42925,0
42926,1
42927,0
42928,1
42929,1
42930,1
42931,0
42932,0
42933,0
42934,1
42935,0
42936,0
42937,1
42938,0
42939,1
42940,1
42941,1
42942,0
42943,1
42944,0
42945,0
42946,0
42947,1
42948,0
42949,1
42950,1
42951,1
42952,0
42953,1
42954,0
42955,1
42956,0
42957,1
42958,1
42959,1
42960,1
42961,1
42962,1
42963,1
42964,1
42965,1
42966,0
42967,0
42968,1
42969,1
42970,0
42971,0
42972,1
42973,1
42974,1
42975,0
42976,1
42977,0
42978,1
42979,1
42980,1
42981,1
42982,1
42983,1
42984,1
42985,1
42986,1
42987,0
42988,1
42989,1
42990,1
42991,1
42992,1
42993,1
42994,0
42995,1
42996,0
42997,1
42998,0
42999,0
43000,0
43001,1
43002,1
43003,1
43004,0
43005,1
43006,1
43007,1
43008,1
43009,0
43010,0
43011,0
43012,1
43013,1
43014,0
43015,1
43016,0
43017,1
43018,0
43019,0
43020,1
43021,0
43022,0
43023,0
43024,1
43025,1
43026,1
43027,1
43028,1
43029,1
43030,1
43031,1
43032,0
43033,0
43034,1
43035,0
43036,0
43037,0
43038,1
43039,0
43040,1
43041,1
43042,0
43043,0
43044,0
43045,1
43046,1
43047,1
43048,0
43049,1
43050,1
43051,1
43052,1
43053,0
43054,1
43055,1
43056,1
43057,1
43058,0
43059,0
43060,1
43061,0
43062,0
43063,1
43064,0
43065,1
43066,0
43067,0
43068,1
43069,0
43070,0
43071,0
43072,0
43073,1
43074,1
43075,1
43076,1
43077,1
43078,1
43079,1
43080,1
43081,1
43082,1
43083,1
43084,0
43085,0
43086,1
43087,1
43088,1
43089,1
43090,0
43091,1
43092,1
43093,1
43094,0
43095,1
43096,1
43097,1
43098,0
43099,0
43100,1
43101,0
43102,1
43103,1
43104,1
43105,0
43106,0
43107,1
43108,0
43109,1
43110,1
43111,0
43112,0
43113,0
43114,1
43115,0
43116,1
43117,0
43118,1
43119,1
43120,1
43121,1
43122,1
43123,0
43124,1
43125,1
43126,1
43127,0
43128,1
43129,1
43130,1
43131,1
43132,0
43133,1
43134,0
43135,0
43136,0
43137,1
43138,1
43139,1
43140,1
43141,0
43142,1
43143,1
43144,1
43145,1
43146,0
43147,1
43148,1
43149,1
43150,1
43151,1
43152,1
43153,1
43154,1
43155,1
43156,1
43157,1
43158,0
43159,1
43160,1
43161,1
43162,0
43163,1
43164,1
43165,0
43166,1
43167,1
43168,0
43169,0
43170,1
43171,1
43172,1
43173,0
43174,0
43175,1
43176,0
43177,1
43178,0
43179,1
43180,0
43181,1
43182,1
43183,0
43184,1
43185,1
43186,1
43187,1
43188,0
43189,1
43190,1
43191,1
43192,1
43193,0
43194,1
43195,1
43196,0
43197,0
43198,1
43199,1
43200,1
43201,0
43202,1
43203,0
43204,0
43205,0
43206,0
43207,1
43208,0
43209,1
43210,0
43211,1
43212,1
43213,0
43214,1
43215,0
43216,1
43217,0
43218,1
43219,0
43220,0
43221,0
43222,1
43223,1
43224,1
43225,1
43226,1
43227,1
43228,1
43229,1
43230,0
43231,1
43232,1
43233,0
43234,1
43235,1
43236,0
43237,1
43238,0
43239,0
43240,1
43241,0
43242,1
43243,0
43244,0
43245,1
43246,1
43247,1
43248,1
43249,1
43250,0
43251,1
43252,0
43253,1
43254,1
43255,1
43256,0
43257,0
43258,1
43259,1
43260,0
43261,0
43262,0
43263,0
43264,1
43265,0
43266,1
43267,0
43268,1
43269,1
43270,0
43271,0
43272,0
43273,0
43274,1
43275,0
43276,1
43277,1
43278,1
43279,1
43280,1
43281,1
43282,1
43283,1
43284,0
43285,1
43286,0
43287,0
43288,1
43289,0
43290,1
43291,1
43292,1
43293,0
43294,1
43295,1
43296,0
43297,1
43298,1
43299,0
43300,1
43301,1
43302,0
43303,0
43304,0
43305,0
43306,0
43307,0
43308,1
43309,1
43310,1
43311,0
43312,1
43313,1
43314,1
43315,0
43316,0
43317,1
43318,1
43319,0
43320,1
43321,1
43322,1
43323,0
43324,0
43325,0
43326,1
43327,0
43328,0
43329,0
43330,1
43331,0
43332,1
43333,0
43334,0
43335,0
43336,1
43337,1
43338,1
43339,1
43340,1
43341,0
43342,1
43343,0
43344,1
43345,0
43346,1
43347,1
43348,0
43349,1
43350,1
43351,1
43352,1
43353,0
43354,1
43355,1
43356,0
43357,1
43358,1
43359,0
43360,1
43361,1
43362,1
