PassengerId,CryoSleep,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Expenditure,NoSpending,Group,GroupSize,Solo,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,FamilySize,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,CabinSide_P,CabinSide_S,CabinSide_Z,CabinDeck_A,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,AgeEncoded
1122_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1122,1,1,1,0,0,0,0,0,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
1124_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1124,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
1124_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1124,3,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
1124_03,0,0,-0.3618004022230362,-0.13812881732340582,-0.3165978814577941,1.198876851387419,-0.20945626219645752,0.16399658733244624,0,1124,3,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0
1125_01,0,0,0.5607260225169342,-0.2764953460800426,0.009715014574636983,-0.2709731488960523,-0.22968119036001275,-0.232747443186946,0,1125,2,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1125_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1125,2,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,2.0
1126_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1126,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1128_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1128,2,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1.0
1128_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1128,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,2.0
1131_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1131,1,1,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0
1135_01,0,0,1.9170891983508362,0.6708850493780784,-0.3165978814577941,0.4770168252157788,4.727044203964107,2.956563660014636,0,1135,4,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
1135_02,0,0,-0.3185829480910737,2.10023115265836,-0.15532065837893172,-0.2709731488960523,-0.13745551793420083,0.8575764488975567,0,1135,4,0,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,4.0
1135_03,0,0,-0.3618004022230362,0.400772399939285,-0.29496387730094786,3.8779137977168987,1.4967186776810633,2.2484939669329966,0,1135,4,0,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2.0
1135_04,0,0,0.32136781501683365,4.553754385060734,-0.2913582099414735,-0.2510613878084683,-0.07516273919045068,2.3124963461879076,0,1135,4,0,1,0,0,0,0,0,0,8,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
1137_01,0,0,-0.3618004022230362,0.7304687220484004,-0.08283741512503041,-0.16960418335926114,0.3600777148892582,0.3880624821888265,0,1137,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
1137_02,0,1,-0.3618004022230362,-0.21492555098737648,-0.3165978814577941,1.0993180459494991,0.5129781718057359,0.39985065895137195,0,1137,2,0,1,0,0,0,0,0,0,3,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,2.0
1138_01,0,0,-0.3618004022230362,4.0314041879842435,-0.3165978814577941,-0.259207108253389,-0.2490971213970258,1.804013355201378,0,1138,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
1139_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1139,1,1,1,0,0,0,0,0,0,10,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
1143_01,0,0,-0.3618004022230362,-0.17321698011815104,0.6551294719205504,-0.18861086439740948,-0.2490971213970258,-0.2235537312497765,0,1143,1,1,1,0,0,0,0,0,0,10,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
1145_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1145,4,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1145_02,0,0,0.9264121728643098,-0.287087998999211,3.042081263892588,-0.2709731488960523,-0.2490971213970258,0.42566377323650173,0,1145,4,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1145_03,0,0,1.3519378750867104,-0.287087998999211,-0.2877525425819991,-0.2700680688466166,-0.2490971213970258,-0.13656707215194183,0,1145,4,0,1,0,0,0,0,0,0,3,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
1145_04,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1145,4,0,1,0,0,0,0,0,0,8,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1151_01,0,0,-0.10717604234657847,-0.287087998999211,1.0950208897764244,-0.2619223484016959,-0.24424313863777253,-0.17044793338509892,0,1151,1,1,1,0,0,0,0,0,0,5,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
1157_01,0,0,1.3502756653124042,-0.287087998999211,-0.23006186483040908,0.14807891399264678,-0.10981775703148368,0.09863742489148344,0,1157,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1158_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1158,2,0,1,0,0,0,0,0,0,16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,3.0
1158_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1158,2,0,1,0,0,0,0,0,0,16,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
1159_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1159,3,0,1,0,0,0,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,2.0
1159_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.22116252622473137,-0.4949344604668882,0,1159,3,0,1,0,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1159_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1159,3,0,1,0,0,0,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1.0
1160_01,0,0,-0.3185829480910737,-0.287087998999211,1.6557021641746898,-0.2709731488960523,-0.2490971213970258,-0.1111075621720878,0,1160,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1164_01,0,0,0.0038857481243393804,-0.287087998999211,1.159922902246963,-0.22843438657257742,-0.2490971213970258,-0.12313010855146331,0,1164,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1171_01,0,0,-0.061736993258846615,-0.287087998999211,0.08903969648307328,-0.2700680688466166,1.5064266431995696,0.4039244572067738,0,1171,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
1172_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1172,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
1176_01,0,0,0.514184148836359,-0.28576391738431495,2.4723858210956364,-0.23658010701749813,-0.2490971213970258,0.2403751172720084,0,1176,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,3.0
1181_01,0,0,-0.33188062628552367,-0.287087998999211,-0.31479504777805695,0.1354077933005479,-0.0007350035485673679,-0.23310104749222177,0,1181,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
1183_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1183,3,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1.0
1183_02,0,1,-0.35681377290011745,1.1925732056471205,1.3546289396585796,-0.1424517818761921,1.0307363327927503,1.2216270644122165,0,1183,3,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,2.0
1183_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1183,3,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,2.0
1184_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1184,2,0,1,0,0,0,0,0,0,2,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,2.0
1184_02,0,0,-0.3618004022230362,-0.1838096330373194,-0.3165978814577941,0.6319887089953155,0.042950841284711966,0.028445794089449968,0,1184,2,0,1,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0
1189_01,0,0,0.7651778247566032,-0.287087998999211,-0.3165978814577941,-0.23658010701749813,-0.2490971213970258,-0.25396370150349107,0,1189,1,1,1,0,0,0,0,0,0,18,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,2.0
1194_01,0,0,2.480578311840656,-0.287087998999211,0.07822269440465014,-0.2601121883028246,-0.2490971213970258,0.17920157245930352,0,1194,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.0
1196_01,0,0,2.61189288401085,-0.287087998999211,0.7596938253453073,-0.2709731488960523,-0.1520174662119606,0.37898800494010265,0,1196,2,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1196_02,0,0,0.9181011239927784,-0.25067575458956975,0.2693230644567921,-0.2709731488960523,-0.2490971213970258,-0.10049943301381527,0,1196,2,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1200_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1200,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,4.0
1201_01,0,0,-0.3618004022230362,2.4266172707302354,-0.011918989582209277,-0.07095045797077691,4.455221169445924,3.1363943774804066,0,1201,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,4.0
1201_02,0,0,-0.3618004022230362,2.0519021737146543,-0.3165978814577941,0.41417244852672347,-0.22159121909459065,1.0218406319314173,0,1201,2,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
1202_01,0,0,2.0633636584897865,-0.287087998999211,0.7795249958224164,-0.2709731488960523,-0.23777116162543485,0.22870617519790862,0,1202,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
1204_01,0,0,-0.3618004022230362,-0.287087998999211,1.4772216298807084,-0.269162988797181,-0.2490971213970258,-0.15460089172100513,0,1204,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,2.0
1205_01,0,0,-0.3618004022230362,-0.287087998999211,0.15213887527387487,0.7689638279054924,-0.2490971213970258,-0.008915917947395845,0,1205,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1207_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.22116252622473137,-0.4949344604668882,0,1207,4,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1207_02,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.24049487100211808,-0.2490971213970258,-0.4952368734829366,0,1207,4,0,1,0,0,0,0,0,0,15,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1.0
1207_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1207,4,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1207_04,0,0,-0.3618004022230362,-0.28377779496197086,-0.08011038280174222,-0.2709731488960523,-0.24747912714394138,-0.45828495410984416,0,1207,4,0,1,0,0,0,0,0,0,15,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,4.0
1209_01,0,0,-0.3618004022230362,-0.27119901962045845,-0.3165978814577941,1.379892861274546,1.160175873039504,0.7622950718590163,0,1209,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4.0
1209_02,0,0,-0.2820143330563361,1.46732014073805,-0.3165978814577941,0.112780792064657,0.5849789160679926,0.961374295729264,0,1209,2,0,1,0,0,0,0,0,0,3,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,4.0
1217_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1217,2,0,1,0,0,0,0,0,0,6,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1.0
1217_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1217,2,0,1,0,0,0,0,0,0,6,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
1219_01,0,0,-0.3618004022230362,0.0426083231099045,-0.3165978814577941,-0.2619223484016959,2.082432597297623,0.6915742108038663,0,1219,2,0,1,0,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
1219_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1219,2,0,1,0,0,0,0,0,0,7,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,2.0
1224_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1224,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1224_02,0,0,0.12491065115866294,0.09888179174298646,4.97652180225059,-0.2709731488960523,-0.2490971213970258,0.8407279171660309,0,1224,2,0,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1.0
1226_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1226,2,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1226_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1226,2,0,1,0,0,0,0,0,0,7,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,3.0
1227_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1227,1,1,1,0,0,0,0,0,0,8,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
1237_01,0,0,-0.3618004022230362,-0.17659652124538766,1.0842038876980011,-0.2700680688466166,-0.2490971213970258,-0.17302534940543898,0,1237,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1241_01,0,0,0.5341306661280341,-0.22022187744696067,-0.3165978814577941,-0.2709731488960523,-0.2159282392087952,-0.2663398521881423,0,1241,1,1,1,0,0,0,0,0,0,8,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1244_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1244,1,1,1,0,0,0,0,0,0,7,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1245_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1245,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1247_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1247,1,1,1,0,0,0,0,0,0,9,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1.0
1249_01,0,0,-0.3618004022230362,0.11675689354408308,-0.3165978814577941,0.5870427379689298,-0.2490971213970258,0.043771123538691004,0,1249,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1251_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1251,1,1,1,0,0,0,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2.0
1252_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3021752120198966,1.1880158907941913,-0.2490971213970258,0.06569459046578754,0,1252,1,1,1,0,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.0
1253_01,0,0,-0.24212129847298602,-0.287087998999211,-0.3165978814577941,0.5526496960903756,-0.2490971213970258,-0.15990495630014137,0,1253,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
1257_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1257,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
1257_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1257,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,4.0
1257_03,0,0,-0.3618004022230362,-0.09046187918714814,14.632498990922972,0.27297996081476444,-0.026622911597918082,2.8397203653540517,0,1257,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3.0
1257_04,0,0,-0.3618004022230362,1.090618921300125,-0.3165978814577941,-0.26825790874774535,-0.18518634840019121,0.2577017282305202,0,1257,4,0,1,0,0,0,0,0,0,4,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,2.0
1262_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1262,2,0,1,0,0,0,0,0,0,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1.0
1262_02,0,0,0.47096669470439645,-0.09708228726162837,-0.3165978814577941,-0.2646375885500028,-0.24747912714394138,-0.22532175277615527,0,1262,2,0,1,0,0,0,0,0,0,12,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1.0
1265_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1265,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1.0
1266_01,0,0,1.9037915201563862,-0.11561942987017301,-0.18138535547750498,-0.2709731488960523,-0.2490971213970258,0.09292212197202035,0,1266,1,1,1,0,0,0,0,0,0,4,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
1268_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1268,1,1,1,0,0,0,0,0,0,3,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,2.0
1270_01,0,0,-0.3618004022230362,4.254511940094227,-0.31479504777805695,-0.15240766241998407,-0.22725419898038612,1.9748042346495656,0,1270,1,1,1,0,0,0,0,0,0,13,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,3.0
1272_01,0,0,-0.36013819244872997,-0.287087998999211,-0.3165978814577941,0.30465776254501165,-0.1099496156317657,-0.22107850111284624,0,1272,1,1,1,0,0,0,0,0,0,9,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2.0
1275_01,0,0,-0.35681377290011745,-0.25199983620446575,-0.30938654673884536,-0.2709731488960523,0.2816049936146639,-0.25396370150349107,0,1275,1,1,1,0,0,0,0,0,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1276_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1276,1,1,1,0,0,0,0,0,0,6,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,2.0
1277_01,0,0,0.7568667758850719,-0.287087998999211,-0.19941369227487687,-0.12718488035908138,-0.2490971213970258,-0.1900079936242765,0,1277,1,1,1,0,0,0,0,0,0,9,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1290_01,0,0,1.2788006450172353,-0.287087998999211,-0.21924486275198593,-0.08995713900892524,-0.2490971213970258,-0.06832144123372196,0,1290,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1296_01,0,0,-0.10748230675417955,-0.286425958191763,-0.3165978814577941,-0.2709731488960523,0.1861433326826831,-0.26245020483010906,0,1296,1,1,1,0,0,0,0,0,0,6,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2.0
1297_01,0,0,-0.3618004022230362,-0.287087998999211,4.078710629741471,-0.2510613878084683,-0.22806319610692835,0.37191591883458763,0,1297,1,1,1,0,0,0,0,0,0,7,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,2.0
1298_01,0,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1298,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1301_01,0,0,-0.1556863902090609,-0.06993861415625943,0.4460007650710366,-0.25558678805564644,-0.21997322484150625,-0.17899958878503192,0,1301,3,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,2.0
1301_02,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1301,3,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1301_03,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1301,3,0,1,0,0,0,0,0,0,14,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1.0
1303_01,0,0,-0.10717604234657847,-0.287087998999211,0.45862060082919687,-0.2655426685994384,-0.2490971213970258,-0.2988062962001964,0,1303,1,1,1,0,0,0,0,0,0,6,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2.0
1305_01,0,0,-0.2005660541153297,0.9588728006179684,-0.30397804569963377,-0.2709731488960523,-0.22320921334767507,0.20642910396553632,0,1305,1,1,1,0,0,0,0,0,0,10,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1.0
1313_01,0,0,-0.29697422102509236,0.14522464826434808,-0.15073718292197277,-0.2709731488960523,-0.24424313863777253,-0.2277969829130855,0,1313,1,1,1,0,0,0,0,0,0,16,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1.0
1314_01,0,0,-0.34684051425428,-0.287087998999211,-0.3165978814577941,1.037772602587876,-0.2490971213970258,0.007349880095288686,0,1314,1,1,1,0,0,0,0,0,0,10,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,2.0
1315_01,0,0,-0.1972416345667172,0.2465168918038956,-0.3165978814577941,-0.2709731488960523,-0.24747912714394138,-0.1864252791958227,0,1315,1,1,1,0,0,0,0,0,0,5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,3.0
1318_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1318,1,1,1,0,0,0,0,0,0,6,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,2.0
1319_01,0,0,-0.34019167515705495,1.6877797296182417,-0.3165978814577941,-0.2709731488960523,2.429492364584231,1.7230379692932312,0,1319,2,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,3.0
1319_02,0,0,-0.3618004022230362,-0.19506432676393579,-0.31479504777805695,1.2739984954905768,0.026770898753867768,0.2665418358624139,0,1319,2,0,1,0,0,0,0,0,0,5,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,2.0
1320_01,1,0,-0.3618004022230362,-0.287087998999211,-0.3165978814577941,-0.2709731488960523,-0.2490971213970258,-0.5071443840809285,1,1320,3,0,1,0,0,0,0,0,0,15,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,2.0
