,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,AgeGroup,Expenditure,NoSpending,Group,GroupSize,Solo,CabinDeck,CabinNum,CabinSide,CabinRegion_1,CabinRegion_2,CabinRegion_3,CabinRegion_4,CabinRegion_5,CabinRegion_6,CabinRegion_7,CabinRegion,FamilySize
9992,2794_01,Mars,False,E/170/P,TRAPPIST-1e,24.0,False,915.0,0.0,67.0,0.0,67.0,Age_19-35,1049.0,0,2794,7,0,E,170.0,P,1,0,0,0,0,0,0,1.0,6
9993,2794_02,Mars,False,F/579/P,TRAPPIST-1e,22.0,False,842.0,57.11794019933555,431.0,52.0,0.0,Age_19-35,1382.1179401993354,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,11
9994,2794_03,Mars,False,F/579/P,TRAPPIST-1e,20.0,False,1.0,0.0,2638.0,0.0,0.0,Age_19-35,2639.0,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,6
9995,2794_04,Mars,True,F/579/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,6
9996,2794_05,Mars,False,F/579/P,TRAPPIST-1e,40.0,False,203.0,2.0,112.0,0.0,1065.0,Age_36-50,1382.0,0,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,11
9997,2794_06,Mars,True,F/579/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,6
9998,2794_07,Mars,True,F/579/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2794,7,0,F,579.0,P,0,1,0,0,0,0,0,2.0,11
9999,2800_01,Mars,True,E/191/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2800,1,1,E,191.0,S,1,0,0,0,0,0,0,1.0,8
10000,2803_01,Europa,True,D/84/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2803,1,1,D,84.0,P,1,0,0,0,0,0,0,1.0,9
10001,2804_01,Earth,True,G/448/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2804,1,1,G,448.0,S,0,1,0,0,0,0,0,2.0,4
10002,2808_01,Europa,True,C/95/P,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2808,2,0,C,95.0,P,1,0,0,0,0,0,0,1.0,13
10003,2808_02,Europa,False,C/95/P,TRAPPIST-1e,44.0,False,0.0,9662.0,0.0,1.0,1260.0,Age_36-50,10923.0,0,2808,2,0,C,95.0,P,1,0,0,0,0,0,0,1.0,13
10004,2815_01,Earth,False,E/172/P,TRAPPIST-1e,42.0,False,0.0,0.0,85.0,0.0,703.0,Age_36-50,788.0,0,2815,3,0,E,172.0,P,1,0,0,0,0,0,0,1.0,8
10005,2815_02,Earth,True,G/456/P,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2815,3,0,G,456.0,P,0,1,0,0,0,0,0,2.0,8
10006,2815_03,Earth,False,F/583/P,TRAPPIST-1e,19.0,False,6.0,697.0,0.0,0.0,0.0,Age_19-35,703.0,0,2815,3,0,F,583.0,P,0,1,0,0,0,0,0,2.0,8
10007,2816_01,Europa,True,D/85/P,TRAPPIST-1e,69.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2816,1,1,D,85.0,P,1,0,0,0,0,0,0,1.0,5
10008,2827_01,Earth,True,G/451/S,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2827,1,1,G,451.0,S,0,1,0,0,0,0,0,2.0,9
10009,2828_01,Earth,False,G/459/P,PSO J318.5-22,15.0,False,144.0,0.0,0.0,6.0,379.0,Age_0-18,529.0,0,2828,1,1,G,459.0,P,0,1,0,0,0,0,0,2.0,13
10010,2829_01,Earth,True,G/460/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2829,1,1,G,460.0,P,0,1,0,0,0,0,0,2.0,8
10011,2830_01,Earth,True,G/461/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2830,1,1,G,461.0,P,0,1,0,0,0,0,0,2.0,13
10012,2833_01,Earth,True,G/462/P,PSO J318.5-22,15.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2833,1,1,G,462.0,P,0,1,0,0,0,0,0,2.0,10
10013,2836_01,Europa,False,C/106/S,55 Cancri e,62.0,False,0.0,9724.0,0.0,47.0,14.0,Age_51+,9785.0,0,2836,1,1,C,106.0,S,1,0,0,0,0,0,0,1.0,3
10014,2841_01,Earth,False,F/589/P,TRAPPIST-1e,19.0,False,0.0,9.0,0.0,1118.0,0.0,Age_19-35,1127.0,0,2841,1,1,F,589.0,P,0,1,0,0,0,0,0,2.0,15
10015,2842_01,Earth,True,G/463/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2842,1,1,G,463.0,P,0,1,0,0,0,0,0,2.0,8
10016,2844_01,Earth,False,F/541/S,55 Cancri e,28.0,False,16.0,0.0,0.0,158.86801242236024,1317.0,Age_19-35,1491.8680124223602,0,2844,1,1,F,541.0,S,0,1,0,0,0,0,0,2.0,8
10017,2845_01,Europa,True,C/97/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2845,2,0,C,97.0,P,1,0,0,0,0,0,0,1.0,6
10018,2845_02,Europa,True,C/97/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2845,2,0,C,97.0,P,1,0,0,0,0,0,0,1.0,6
10019,2848_01,Europa,True,A/34/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,1.0,12
10020,2848_02,Europa,True,A/34/S,TRAPPIST-1e,61.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,1.0,12
10021,2848_03,Europa,True,A/34/S,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2848,3,0,A,34.0,S,1,0,0,0,0,0,0,1.0,12
10022,2849_01,Earth,False,Z/9999/Z,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,1201.0,Age_19-35,1201.0,0,2849,1,1,G,458.0,Z,0,1,0,0,0,0,0,2.0,10
10023,2850_01,Mars,False,F/543/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,2.0,7
10024,2850_02,Mars,True,F/543/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,2.0,7
10025,2850_03,Mars,False,E/192/S,TRAPPIST-1e,26.0,False,1208.0,90.0,1.0,0.0,0.0,Age_19-35,1299.0,0,2850,4,0,E,192.0,S,1,0,0,0,0,0,0,1.0,7
10026,2850_04,Mars,True,F/543/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2850,4,0,F,543.0,S,0,1,0,0,0,0,0,2.0,7
10027,2851_01,Earth,False,F/590/P,55 Cancri e,23.0,False,5.0,0.0,0.0,49.0,668.0,Age_19-35,722.0,0,2851,1,1,F,590.0,P,0,1,0,0,0,0,0,2.0,10
10028,2855_01,Europa,True,D/87/P,55 Cancri e,50.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2855,1,1,D,87.0,P,1,0,0,0,0,0,0,1.0,8
10029,2864_01,Mars,False,F/548/S,TRAPPIST-1e,18.0,False,2366.0,0.0,238.0,0.0,0.0,Age_0-18,2604.0,0,2864,1,1,F,548.0,S,0,1,0,0,0,0,0,2.0,7
10030,2868_01,Earth,True,G/453/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,2.0,8
10031,2868_02,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,2.0,8
10032,2868_03,Earth,True,G/453/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,2.0,8
10033,2868_04,Earth,False,G/453/S,TRAPPIST-1e,37.0,False,0.0,0.0,1631.0,0.0,75.0,Age_36-50,1706.0,0,2868,4,0,G,453.0,S,0,1,0,0,0,0,0,2.0,8
10034,2874_01,Earth,False,E/177/P,TRAPPIST-1e,25.0,False,153.18425135764159,5.0,12.0,978.0,0.0,Age_19-35,1148.1842513576416,0,2874,1,1,E,177.0,P,1,0,0,0,0,0,0,1.0,13
10035,2879_01,Earth,False,F/594/P,TRAPPIST-1e,22.0,False,0.0,166.89526764934058,0.0,0.0,1128.0,Age_19-35,1294.8952676493407,0,2879,1,1,F,594.0,P,0,1,0,0,0,0,0,2.0,7
10036,2885_01,Mars,False,F/549/S,TRAPPIST-1e,20.0,False,91.0,0.0,10.0,1187.0,0.0,Age_19-35,1288.0,0,2885,1,1,F,549.0,S,0,1,0,0,0,0,0,2.0,4
10037,2886_01,Mars,False,F/596/P,TRAPPIST-1e,32.0,False,2436.0,0.0,18.0,9.0,0.0,Age_19-35,2463.0,0,2886,1,1,F,596.0,P,0,1,0,0,0,0,0,2.0,7
10038,2889_01,Earth,False,E/195/S,TRAPPIST-1e,34.0,False,0.0,0.0,573.0,214.0,0.0,Age_19-35,787.0,0,2889,1,1,E,195.0,S,1,0,0,0,0,0,0,1.0,3
10039,2895_01,Europa,True,C/111/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2895,1,1,C,111.0,S,1,0,0,0,0,0,0,1.0,3
10040,2896_01,Earth,False,F/550/S,TRAPPIST-1e,23.0,False,11.0,0.0,0.0,0.0,1281.0,Age_19-35,1292.0,0,2896,1,1,F,550.0,S,0,1,0,0,0,0,0,2.0,6
10041,2898_01,Europa,False,B/90/P,TRAPPIST-1e,22.0,False,0.0,4313.0,0.0,0.0,25.0,Age_19-35,4338.0,0,2898,2,0,B,90.0,P,1,0,0,0,0,0,0,1.0,10
10042,2898_02,Europa,True,B/90/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2898,2,0,B,90.0,P,1,0,0,0,0,0,0,1.0,1
10043,2903_01,Earth,False,G/472/P,PSO J318.5-22,18.0,False,33.0,1352.0,38.0,0.0,130.22425629290618,Age_0-18,1553.2242562929061,0,2903,1,1,G,472.0,P,0,1,0,0,0,0,0,2.0,0
10044,2904_01,Europa,False,C/99/P,TRAPPIST-1e,36.0,False,86.0,290.0,2271.0,2184.0,91.0,Age_36-50,4922.0,0,2904,2,0,C,99.0,P,1,0,0,0,0,0,0,1.0,5
10045,2904_02,Europa,True,C/99/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2904,2,0,C,99.0,P,1,0,0,0,0,0,0,1.0,5
10046,2911_01,Earth,True,G/465/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2911,1,1,G,465.0,S,0,1,0,0,0,0,0,2.0,5
10047,2914_01,Europa,True,B/91/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2914,1,1,B,91.0,P,1,0,0,0,0,0,0,1.0,11
10048,2915_01,Mars,True,F/554/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2915,1,1,F,554.0,S,0,1,0,0,0,0,0,2.0,2
10049,2916_01,Mars,True,F/604/P,TRAPPIST-1e,29.5,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2916,1,1,F,604.0,P,0,0,1,0,0,0,0,3.0,2
10050,2917_01,Earth,False,F/605/P,TRAPPIST-1e,14.0,False,890.0,0.0,75.0,0.0,0.0,Age_0-18,965.0,0,2917,1,1,F,605.0,P,0,0,1,0,0,0,0,3.0,10
10051,2918_01,Europa,False,B/108/S,55 Cancri e,22.0,False,0.0,562.0,0.0,0.0,3808.0,Age_19-35,4370.0,0,2918,1,1,B,108.0,S,1,0,0,0,0,0,0,1.0,2
10052,2921_01,Earth,False,F/607/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,234.0,572.0,Age_19-35,806.0,0,2921,1,1,F,607.0,P,0,0,1,0,0,0,0,3.0,7
10053,2922_01,Mars,False,F/608/P,TRAPPIST-1e,25.0,False,1.0,72.0,1202.0,33.0,0.0,Age_19-35,1308.0,0,2922,1,1,F,608.0,P,0,0,1,0,0,0,0,3.0,4
10054,2923_01,Earth,False,G/466/S,TRAPPIST-1e,15.0,False,19.0,3673.0,173.0,0.0,314.0,Age_0-18,4179.0,0,2923,1,1,G,466.0,S,0,1,0,0,0,0,0,2.0,8
10055,2924_01,Mars,False,F/556/S,TRAPPIST-1e,28.0,False,2521.0,0.0,303.0,8.0,0.0,Age_19-35,2832.0,0,2924,1,1,F,556.0,S,0,1,0,0,0,0,0,2.0,10
10056,2931_01,Earth,True,G/475/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2931,2,0,G,475.0,P,0,1,0,0,0,0,0,2.0,7
10057,2931_02,Earth,False,F/612/P,TRAPPIST-1e,28.0,False,743.0,27.0,10.0,0.0,17.0,Age_19-35,797.0,0,2931,2,0,F,612.0,P,0,0,1,0,0,0,0,3.0,7
10058,2932_01,Europa,True,B/109/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2932,1,1,B,109.0,S,1,0,0,0,0,0,0,1.0,3
10059,2933_01,Earth,False,F/613/P,TRAPPIST-1e,44.0,False,0.0,72.0,0.0,665.0,0.0,Age_36-50,737.0,0,2933,1,1,F,613.0,P,0,0,1,0,0,0,0,3.0,9
10060,2937_01,Earth,False,F/614/P,TRAPPIST-1e,22.0,False,0.0,1.0,164.45644599303137,237.0,620.0,Age_19-35,1022.4564459930314,0,2937,1,1,F,614.0,P,0,0,1,0,0,0,0,3.0,4
10061,2939_01,Earth,False,G/476/P,TRAPPIST-1e,48.0,False,0.0,0.0,889.0,0.0,0.0,Age_36-50,889.0,0,2939,1,1,G,476.0,P,0,1,0,0,0,0,0,2.0,6
10062,2946_01,Earth,False,F/616/P,TRAPPIST-1e,25.0,False,1722.0,906.0,0.0,0.0,1.0,Age_19-35,2629.0,0,2946,4,0,F,616.0,P,0,0,1,0,0,0,0,3.0,7
10063,2946_02,Earth,False,G/480/P,TRAPPIST-1e,24.0,False,646.0,202.0,0.0,3.0,2.0,Age_19-35,853.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,2.0,7
10064,2946_03,Earth,False,G/480/P,TRAPPIST-1e,20.0,False,0.0,822.0,0.0,65.0,0.0,Age_19-35,887.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,2.0,7
10065,2946_04,Earth,False,G/480/P,TRAPPIST-1e,46.0,False,0.0,7.0,327.0,0.0,508.0,Age_36-50,842.0,0,2946,4,0,G,480.0,P,0,1,0,0,0,0,0,2.0,7
10066,2947_01,Earth,True,G/481/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2947,1,1,G,481.0,P,0,1,0,0,0,0,0,2.0,9
10067,2951_01,Earth,False,G/483/P,PSO J318.5-22,26.0,False,368.0,0.0,164.45644599303137,406.0,0.0,Age_19-35,938.4564459930314,0,2951,1,1,G,483.0,P,0,1,0,0,0,0,0,2.0,2
10068,2952_01,Earth,False,F/618/P,55 Cancri e,56.0,False,0.0,88.0,0.0,882.0,207.0,Age_51+,1177.0,0,2952,1,1,F,618.0,P,0,0,1,0,0,0,0,3.0,10
10069,2955_01,Earth,False,F/560/S,TRAPPIST-1e,37.0,False,262.0,380.0,0.0,39.0,766.0,Age_36-50,1447.0,0,2955,1,1,F,560.0,S,0,1,0,0,0,0,0,2.0,6
10070,2957_01,Earth,True,G/484/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2957,1,1,G,484.0,P,0,1,0,0,0,0,0,2.0,4
10071,2963_01,Earth,False,G/471/S,TRAPPIST-1e,15.0,False,152.0,630.0,124.0,1.0,0.0,Age_0-18,907.0,0,2963,1,1,G,471.0,S,0,1,0,0,0,0,0,2.0,14
10072,2967_01,Earth,False,F/623/P,TRAPPIST-1e,21.0,False,0.0,934.0,0.0,158.86801242236024,0.0,Age_19-35,1092.8680124223602,0,2967,1,1,F,623.0,P,0,0,1,0,0,0,0,3.0,15
10073,2973_01,Earth,False,E/196/S,TRAPPIST-1e,24.0,False,0.0,2.0,70.0,707.0,7.0,Age_19-35,786.0,0,2973,1,1,E,196.0,S,1,0,0,0,0,0,0,1.0,8
10074,2974_01,Earth,False,F/624/P,55 Cancri e,30.0,False,0.0,137.0,15.0,0.0,1292.0,Age_19-35,1444.0,0,2974,1,1,F,624.0,P,0,0,1,0,0,0,0,3.0,7
10075,2976_01,Europa,True,B/110/S,55 Cancri e,34.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,1.0,7
10076,2976_02,Europa,True,B/110/S,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,1.0,7
10077,2976_03,Europa,True,B/110/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Age_51+,0.0,1,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,1.0,7
10078,2976_04,Europa,False,B/110/S,55 Cancri e,27.0,False,0.0,49.0,77.0,2427.0,3590.0,Age_19-35,6143.0,0,2976,4,0,B,110.0,S,1,0,0,0,0,0,0,1.0,7
10079,2977_01,Earth,False,F/625/P,TRAPPIST-1e,44.0,False,48.0,207.0,10.0,443.0,2.0,Age_36-50,710.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,3.0,5
10080,2977_02,Earth,False,F/625/P,TRAPPIST-1e,17.0,False,75.0,0.0,816.0,0.0,265.0,Age_0-18,1156.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,3.0,5
10081,2977_03,Earth,False,F/625/P,PSO J318.5-22,17.0,False,546.0,0.0,0.0,0.0,203.0,Age_0-18,749.0,0,2977,3,0,F,625.0,P,0,0,1,0,0,0,0,3.0,5
10082,2978_01,Mars,False,F/565/S,TRAPPIST-1e,36.0,False,3.0,0.0,345.0,1.0,960.0,Age_36-50,1309.0,0,2978,1,1,F,565.0,S,0,1,0,0,0,0,0,2.0,4
10083,2980_01,Earth,False,F/566/S,TRAPPIST-1e,18.0,False,0.0,0.0,111.0,451.0,82.0,Age_0-18,644.0,0,2980,1,1,F,566.0,S,0,1,0,0,0,0,0,2.0,6
10084,2981_01,Earth,True,G/487/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,2981,1,1,G,487.0,P,0,1,0,0,0,0,0,2.0,11
10085,2985_01,Earth,False,F/567/S,TRAPPIST-1e,21.0,False,0.0,680.0,0.0,0.0,13.0,Age_19-35,693.0,0,2985,1,1,F,567.0,S,0,1,0,0,0,0,0,2.0,7
10086,2987_01,Earth,False,E/184/P,55 Cancri e,26.0,False,783.0,40.0,77.0,6.0,0.0,Age_19-35,906.0,0,2987,1,1,E,184.0,P,1,0,0,0,0,0,0,1.0,6
10087,2989_01,Earth,False,F/568/S,TRAPPIST-1e,24.0,False,1.0,395.0,0.0,240.0,12.0,Age_19-35,648.0,0,2989,1,1,F,568.0,S,0,1,0,0,0,0,0,2.0,15
10088,2991_01,Mars,False,F/569/S,TRAPPIST-1e,21.0,False,1214.0,0.0,88.0,1296.0,0.0,Age_19-35,2598.0,0,2991,1,1,F,569.0,S,0,1,0,0,0,0,0,2.0,7
10089,2997_01,Europa,True,B/95/P,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,1.0,4
10090,2997_02,Europa,False,B/95/P,TRAPPIST-1e,27.0,False,0.0,4.0,549.0,2928.0,354.0,Age_19-35,3835.0,0,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,1.0,3
10091,2997_03,Europa,False,B/95/P,55 Cancri e,25.0,False,0.0,2037.0,2.0,0.0,2166.0,Age_19-35,4205.0,0,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,1.0,4
10092,2997_04,Europa,True,B/95/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,2997,4,0,B,95.0,P,1,0,0,0,0,0,0,1.0,5
10093,2999_01,Mars,False,D/91/P,TRAPPIST-1e,35.0,False,1228.0,0.0,1923.0,19.0,2.0,Age_19-35,3172.0,0,2999,1,1,D,91.0,P,1,0,0,0,0,0,0,1.0,9
10094,3002_01,Earth,False,F/628/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,95.0,642.0,Age_19-35,737.0,0,3002,1,1,F,628.0,P,0,0,1,0,0,0,0,3.0,6
10095,3007_01,Earth,False,G/488/P,TRAPPIST-1e,23.0,False,1.0,0.0,0.0,445.0,0.0,Age_19-35,446.0,0,3007,1,1,G,488.0,P,0,1,0,0,0,0,0,2.0,9
10096,3008_01,Europa,True,D/92/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10097,3008_02,Europa,False,D/92/P,TRAPPIST-1e,21.0,False,0.0,844.0,36.0,2051.0,3178.0,Age_19-35,6109.0,0,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10098,3008_03,Europa,True,D/92/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10099,3008_04,Europa,False,D/92/P,TRAPPIST-1e,39.0,False,0.0,2061.0,18.0,443.0,157.0,Age_36-50,2679.0,0,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10100,3008_05,Europa,True,D/92/P,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10101,3008_06,Europa,True,D/92/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,3008,6,0,D,92.0,P,1,0,0,0,0,0,0,1.0,6
10102,3011_01,Earth,True,G/489/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,3011,1,1,G,489.0,P,0,1,0,0,0,0,0,2.0,17
10103,3016_01,Earth,False,G/490/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,2.0,9
10104,3016_02,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,2.0,5
10105,3016_03,Earth,True,G/490/P,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3016,4,0,G,490.0,P,0,1,0,0,0,0,0,2.0,9
10106,3016_04,Earth,False,E/186/P,TRAPPIST-1e,20.0,False,768.0,167.49691738594328,0.0,0.0,3.0,Age_19-35,938.4969173859433,0,3016,4,0,E,186.0,P,1,0,0,0,0,0,0,1.0,9
10107,3017_01,Earth,False,G/491/P,TRAPPIST-1e,17.0,False,0.0,4738.0,188.0,0.0,130.22425629290618,Age_0-18,5056.224256292906,0,3017,1,1,G,491.0,P,0,1,0,0,0,0,0,2.0,12
10108,3028_01,Earth,True,G/494/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,3028,1,1,G,494.0,P,0,1,0,0,0,0,0,2.0,2
10109,3031_01,Mars,True,F/633/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3031,1,1,F,633.0,P,0,0,1,0,0,0,0,3.0,7
10110,3035_01,Mars,False,E/188/P,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,3035,1,1,E,188.0,P,1,0,0,0,0,0,0,1.0,7
10111,3037_01,Europa,True,C/104/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,Age_19-35,0.0,1,3037,2,0,C,104.0,P,1,0,0,0,0,0,0,1.0,6
10112,3037_02,Europa,True,C/104/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Age_36-50,0.0,1,3037,2,0,C,104.0,P,1,0,0,0,0,0,0,1.0,6
10113,3041_01,Earth,False,E/189/P,TRAPPIST-1e,22.0,False,1.0,0.0,55.0,183.0,552.0,Age_19-35,791.0,0,3041,1,1,E,189.0,P,1,0,0,0,0,0,0,1.0,8
10114,3043_01,Mars,False,F/635/P,TRAPPIST-1e,55.0,False,174.0,0.0,958.0,84.0,0.0,Age_51+,1216.0,0,3043,1,1,F,635.0,P,0,0,1,0,0,0,0,3.0,3
10115,3046_01,Europa,False,D/93/P,TRAPPIST-1e,45.0,False,0.0,2203.0,0.0,895.0,0.0,Age_36-50,3098.0,0,3046,1,1,D,93.0,P,1,0,0,0,0,0,0,1.0,5
10116,3049_01,Earth,False,G/495/P,TRAPPIST-1e,33.0,False,1726.0,0.0,2.0,0.0,50.0,Age_19-35,1778.0,0,3049,1,1,G,495.0,P,0,1,0,0,0,0,0,2.0,3
10117,3051_01,Earth,False,G/496/P,TRAPPIST-1e,42.0,False,56.0,3.0,0.0,1771.0,514.0,Age_36-50,2344.0,0,3051,1,1,G,496.0,P,0,1,0,0,0,0,0,2.0,6
10118,3052_01,Europa,False,C/116/S,TRAPPIST-1e,27.0,False,0.0,351.0,0.0,3829.0,76.0,Age_19-35,4256.0,0,3052,1,1,C,116.0,S,1,0,0,0,0,0,0,1.0,3
10119,3056_01,Earth,True,G/497/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Age_0-18,0.0,1,3056,1,1,G,497.0,P,0,1,0,0,0,0,0,2.0,6
10120,3057_01,Mars,False,F/580/S,TRAPPIST-1e,23.0,False,543.18375,0.0,178.0,0.0,0.0,Age_19-35,721.18375,0,3057,1,1,F,580.0,S,0,1,0,0,0,0,0,2.0,2
10121,3058_01,Earth,False,G/481/S,TRAPPIST-1e,31.0,False,885.0,0.0,0.0,0.0,22.0,Age_19-35,907.0,0,3058,1,1,G,481.0,S,0,1,0,0,0,0,0,2.0,5
